cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label,count_feature_lag_1,count_feature_lag_2,hr_std_lag_1,hr_std_lag_2,hr_mean_lag_1,hr_mean_lag_2,hr_mean_delta
-0.927999,20.448788,1.555428,0.991881,3.541667,5,17.064073,14.007567,1.506214,1.458094,1.001727,1.0105,-1.3642123675565592
-0.92881,21.045538,1.594158,0.982981,3.55,5,20.448788,17.064073,1.555428,1.506214,0.991881,1.001727,-1.372982148233249
-0.929616,17.275265,1.616417,0.974644,3.558333,5,21.045538,20.448788,1.594158,1.555428,0.982981,0.991881,-1.2687805809803798
-0.930418,10.78951,1.62872,0.96664,3.566667,5,17.275265,21.045538,1.616417,1.594158,0.974644,0.982981,-1.2069087425055063
-0.931215,4.983934,1.635668,0.963954,3.575,5,10.78951,17.275265,1.62872,1.616417,0.96664,0.974644,-0.8166880290886968
-0.932008,1.675466,1.633453,0.960148,3.583333,2,4.983934,10.78951,1.635668,1.62872,0.963954,0.96664,-0.5268018930200811
-0.932796,0.406057,1.607966,0.940116,3.591667,2,1.675466,4.983934,1.633453,1.635668,0.960148,0.963954,-1.7246020159944242
-0.93358,0.070511,1.548729,0.925457,3.6,2,0.406057,1.675466,1.607966,1.633453,0.940116,0.960148,-2.474038470199461
-0.93436,0.008734,1.464178,0.908529,3.608333,2,0.070511,0.406057,1.548729,1.607966,0.925457,0.940116,-2.2596967440543847
-0.935135,0.000769,1.353122,0.8927,3.616667,2,0.008734,0.070511,1.464178,1.548729,0.908529,0.925457,-2.340489211705716
-0.935906,4.8e-05,1.217845,0.879011,3.625,2,0.000769,0.008734,1.353122,1.464178,0.8927,0.908529,-2.116825277754732
-0.936672,2e-06,1.030167,0.862646,3.633333,2,4.8e-05,0.000769,1.217845,1.353122,0.879011,0.8927,-2.153837895413802
-0.937434,0.0,0.85518,0.847442,3.641667,2,2e-06,4.8e-05,1.030167,1.217845,0.862646,0.879011,-2.2584537830135973
-0.938191,0.0,0.758792,0.83693,3.65,2,0.0,2e-06,0.85518,1.030167,0.847442,0.862646,-1.8542842845834866
-0.938944,0.0,0.744746,0.836783,3.658333,2,0.0,0.0,0.758792,0.85518,0.83693,0.847442,-0.8145473739628921
-0.939693,0.0,0.754017,0.845793,3.666667,2,0.0,0.0,0.744746,0.758792,0.836783,0.83693,0.5335129281646999
-0.940437,0.0,0.736611,0.855711,3.675,2,0.0,0.0,0.754017,0.744746,0.845793,0.836783,1.2285353101396013
-0.941176,0.0,0.683396,0.868406,3.683333,2,0.0,0.0,0.736611,0.754017,0.855711,0.845793,1.4829970565457191
-0.941911,4e-06,0.640825,0.885787,3.691667,2,0.0,0.0,0.683396,0.736611,0.868406,0.855711,1.9983425147353615
-0.942641,8.5e-05,0.60547,0.898486,3.7,2,4e-06,0.0,0.640825,0.683396,0.885787,0.868406,1.9986187282999817
-0.943368,0.001357,0.537584,0.909673,3.708333,5,8.5e-05,4e-06,0.60547,0.640825,0.898486,0.885787,1.5709020234860112
-0.944089,0.015266,0.432049,0.920187,3.716667,5,0.001357,8.5e-05,0.537584,0.60547,0.909673,0.898486,1.4200203638123725
-0.944806,0.120616,0.312312,0.932397,3.725,5,0.015266,0.001357,0.432049,0.537584,0.920187,0.909673,1.490661982963928
-0.945519,0.670306,0.216047,0.942483,3.733333,5,0.120616,0.015266,0.312312,0.432049,0.932397,0.920187,1.4611071315495885
-0.946227,2.625589,0.161504,0.947845,3.741667,5,0.670306,0.120616,0.216047,0.312312,0.942483,0.932397,0.9882295089202635
-0.94693,7.273178,0.149631,0.950349,3.75,5,2.625589,0.670306,0.161504,0.216047,0.947845,0.942483,0.4646666971831795
-0.947629,14.323701,0.158551,0.949145,3.758333,5,7.273178,2.625589,0.149631,0.161504,0.950349,0.947845,0.011262130859552393
-0.948324,20.215235,0.16197,0.949902,3.766667,5,14.323701,7.273178,0.158551,0.149631,0.949145,0.950349,-0.10937414348819997
-0.949014,20.681077,0.165129,0.951433,3.775,5,20.215235,14.323701,0.16197,0.158551,0.949902,0.949145,0.0794868813206754
-0.949699,15.612635,0.163571,0.953541,3.783333,5,20.681077,20.215235,0.165129,0.16197,0.951433,0.949902,0.1727780127710576
-0.95038,9.172668,0.171253,0.954556,3.791667,5,15.612635,20.681077,0.163571,0.165129,0.953541,0.951433,0.13714646293508875
-0.951057,5.558087,0.191626,0.95425,3.8,5,9.172668,15.612635,0.171253,0.163571,0.954556,0.953541,-0.029548423313035796
-0.951728,6.350855,0.19856,0.955528,3.808333,5,5.558087,9.172668,0.191626,0.171253,0.95425,0.954556,-0.011387381439274204
-0.952396,10.185932,0.199002,0.957631,3.816667,5,6.350855,5.558087,0.19856,0.191626,0.955528,0.95425,0.15496223785307317
-0.953059,13.307253,0.196501,0.959326,3.825,5,10.185932,6.350855,0.199002,0.19856,0.957631,0.955528,0.18375750196470136
-0.953717,12.446983,0.214783,0.952662,3.833333,5,13.307253,10.185932,0.196501,0.199002,0.959326,0.957631,-0.4216335782910375
-0.954371,8.204935,0.233229,0.951224,3.841667,5,12.446983,13.307253,0.214783,0.196501,0.952662,0.959326,-0.6379778527796046
-0.95502,3.903695,0.235834,0.94867,3.85,5,8.204935,12.446983,0.233229,0.214783,0.951224,0.952662,-0.35416841513261815
-0.955665,1.788893,0.228299,0.939154,3.858333,5,3.903695,8.204935,0.235834,0.233229,0.94867,0.951224,-0.9119817088825698
-0.956305,2.064517,0.215318,0.93913,3.866667,5,1.788893,3.903695,0.228299,0.235834,0.939154,0.94867,-0.7372766292604668
-0.95694,4.016124,0.2095,0.940118,3.875,5,2.064517,1.788893,0.215318,0.228299,0.93913,0.939154,-0.011939808568522291
-0.957571,6.220139,0.209277,0.934225,3.883333,5,4.016124,2.064517,0.2095,0.215318,0.940118,0.93913,-0.4172141612571218
-0.958198,6.843941,0.209279,0.932282,3.891667,5,6.220139,4.016124,0.209277,0.2095,0.934225,0.940118,-0.6196096507323721
-0.95882,5.300324,0.211122,0.93275,3.9,5,6.843941,6.220139,0.209279,0.209277,0.932282,0.934225,-0.18036102959552508
-0.959437,2.886312,0.212159,0.932084,3.908333,5,5.300324,6.843941,0.211122,0.209279,0.93275,0.932282,-0.09217984909061296
-0.96005,1.104716,0.212245,0.928481,3.916667,5,2.886312,5.300324,0.212159,0.211122,0.932084,0.93275,-0.37329620448254663
-0.960658,0.297081,0.215002,0.928256,3.925,5,1.104716,2.886312,0.212245,0.212159,0.928481,0.932084,-0.34284365898320485
-0.961262,0.056115,0.227972,0.926231,3.933333,5,0.297081,1.104716,0.215002,0.212245,0.928256,0.928481,-0.23387740774063528
-0.961861,0.007443,0.239596,0.924012,3.941667,5,0.056115,0.297081,0.227972,0.215002,0.926231,0.928256,-0.37156986970367606
-0.962455,0.000694,0.244998,0.921627,3.95,5,0.007443,0.056115,0.239596,0.227972,0.924012,0.926231,-0.396429090519472
-0.963045,7.4e-05,0.229681,0.916293,3.958333,5,0.000694,0.007443,0.244998,0.239596,0.921627,0.924012,-0.6115304039672367
-0.96363,0.000471,0.184273,0.914736,3.966667,5,7.4e-05,0.000694,0.229681,0.244998,0.916293,0.921627,-0.5543541960909144
-0.964211,0.005308,0.146436,0.911766,3.975,5,0.000471,7.4e-05,0.184273,0.229681,0.914736,0.916293,-0.3911119794005387
-0.964787,0.042085,0.127113,0.909119,3.983333,5,0.005308,0.000471,0.146436,0.184273,0.911766,0.914736,-0.4663801757594656
-0.965359,0.233994,0.132338,0.907894,3.991667,5,0.042085,0.005308,0.127113,0.146436,0.909119,0.911766,-0.3458820081940195
-0.965926,0.912399,0.133506,0.911562,4.0,5,0.233994,0.042085,0.132338,0.127113,0.907894,0.909119,0.09019015694969897
-0.966488,2.49515,0.128412,0.912819,4.008333,5,0.912399,0.233994,0.133506,0.132338,0.911562,0.907894,0.2615806737963748
-0.967046,4.785872,0.126881,0.913851,4.016667,5,2.49515,0.912399,0.128412,0.133506,0.912819,0.911562,0.07955593471183237
-0.967599,6.43863,0.127988,0.91589,4.025,5,4.785872,2.49515,0.126881,0.128412,0.913851,0.912819,0.13355568659502604
-0.968148,6.076288,0.129524,0.913607,4.033333,5,6.43863,4.785872,0.127988,0.126881,0.91589,0.913851,-0.09535630508374154
-0.968692,4.028566,0.131539,0.912949,4.041667,5,6.076288,6.43863,0.129524,0.127988,0.913607,0.91589,-0.28159330102872876
-0.969231,1.924658,0.132634,0.918408,4.05,5,4.028566,6.076288,0.131539,0.129524,0.912949,0.913607,0.2530180532931559
-0.969766,0.930093,0.132825,0.91778,4.058333,5,1.924658,4.028566,0.132634,0.131539,0.918408,0.912949,0.2550896550278037
-0.970296,1.397793,0.132639,0.916422,4.066667,5,0.930093,1.924658,0.132825,0.132634,0.91778,0.918408,-0.2156473124757244
-0.970821,3.471856,0.134092,0.914702,4.075,5,1.397793,0.930093,0.132639,0.132825,0.916422,0.91778,-0.2910536156169652
-0.971342,6.631981,0.135518,0.918019,4.083333,5,3.471856,1.397793,0.134092,0.132639,0.914702,0.916422,0.03177098803258961
-0.971858,8.936529,0.147335,0.922412,4.091667,5,6.631981,3.471856,0.135518,0.134092,0.918019,0.914702,0.45389436816299894
-0.97237,8.449243,0.149478,0.925111,4.1,5,8.936529,6.631981,0.147335,0.135518,0.922412,0.918019,0.4112193724292186
-0.972877,5.60341,0.132183,0.926467,4.108333,5,8.449243,8.936529,0.149478,0.147335,0.925111,0.922412,0.2015042234915365
-0.973379,2.606494,0.115152,0.929787,4.116667,5,5.60341,8.449243,0.132183,0.149478,0.926467,0.925111,0.24438637939878008
-0.973877,0.850411,0.106738,0.931225,4.125,5,2.606494,5.60341,0.115152,0.132183,0.929787,0.926467,0.25004875747348293
-0.97437,0.19506,0.111886,0.928878,4.133333,5,0.850411,2.606494,0.106738,0.115152,0.931225,0.929787,-0.14127681020180746
-0.974859,0.036657,0.129362,0.929429,4.141667,5,0.19506,0.850411,0.111886,0.106738,0.928878,0.931225,-0.2025271681562759
-0.975342,0.046796,0.198672,0.928456,4.15,5,0.036657,0.19506,0.129362,0.111886,0.929429,0.928878,-0.10764780870932941
-0.975821,0.24209,0.265093,0.923402,4.158333,5,0.046796,0.036657,0.198672,0.129362,0.928456,0.929429,-0.49469206613301037
-0.976296,0.947472,0.275552,0.923214,4.166667,5,0.24209,0.046796,0.265093,0.198672,0.923402,0.928456,-0.44048515407634575
-0.976766,2.603641,0.343805,0.924472,4.175,5,0.947472,0.24209,0.275552,0.265093,0.923214,0.923402,-0.004620149106090546
-0.977231,5.018403,0.469476,0.932708,4.183333,5,2.603641,0.947472,0.343805,0.275552,0.924472,0.923214,0.5770856179834902
-0.977692,6.784799,0.58116,0.949273,4.191667,5,5.018403,2.603641,0.469476,0.343805,0.932708,0.924472,1.6340858763928288
-0.978148,6.436603,0.622727,0.956214,4.2,5,6.784799,5.018403,0.58116,0.469476,0.949273,0.932708,1.5446617348471217
-0.978599,4.307652,0.625236,0.949485,4.208333,5,6.436603,6.784799,0.622727,0.58116,0.956214,0.949273,-0.06386795871706821
-0.979045,2.19462,0.663907,0.944461,4.216667,5,4.307652,6.436603,0.625236,0.622727,0.949485,0.956214,-0.8900917838864468
-0.979487,1.635079,0.753004,0.936831,4.225,5,2.19462,4.307652,0.663907,0.625236,0.944461,0.949485,-0.9523088893170899
-0.979925,3.586827,0.815876,0.930471,4.233333,5,1.635079,2.19462,0.753004,0.663907,0.936831,0.944461,-1.0445642199001406
-0.980357,8.525324,0.832563,0.924638,4.241667,5,3.586827,1.635079,0.815876,0.753004,0.930471,0.936831,-0.9204752759946393
-0.980785,14.86485,0.84547,0.91858,4.25,2,8.525324,3.586827,0.832563,0.815876,0.924638,0.930471,-0.8996211518658402
-0.981209,18.367788,0.851434,0.909514,4.258333,2,14.86485,8.525324,0.84547,0.832563,0.91858,0.924638,-1.1228707654698897
-0.981627,16.047856,0.859219,0.901791,4.266667,5,18.367788,14.86485,0.851434,0.84547,0.909514,0.91858,-1.2378446617429393
-0.982041,9.911522,0.871944,0.89474,4.275,0,16.047856,18.367788,0.859219,0.851434,0.901791,0.909514,-1.0987020785656558
-0.98245,4.326427,0.884525,0.884156,4.283333,1,9.911522,16.047856,0.871944,0.859219,0.89474,0.901791,-1.2962638306600562
-0.982855,1.334252,0.892225,0.876925,4.291667,1,4.326427,9.911522,0.884525,0.871944,0.884156,0.89474,-1.308693441067958
-0.983255,0.290586,0.895632,0.874552,4.3,1,1.334252,4.326427,0.892225,0.884525,0.876925,0.884156,-0.7416960462943901
-0.98365,0.044669,0.899845,0.868413,4.308333,5,0.290586,1.334252,0.895632,0.892225,0.874552,0.876925,-0.6662897431531417
-0.984041,0.004844,0.901946,0.862054,4.316667,5,0.044669,0.290586,0.899845,0.895632,0.868413,0.874552,-0.9415365602969094
-0.984427,0.00037,0.902349,0.858713,4.325,5,0.004844,0.044669,0.901946,0.899845,0.862054,0.868413,-0.7483251718452675
-0.984808,2e-05,0.900445,0.852039,4.333333,5,0.00037,0.004844,0.902349,0.901946,0.858713,0.862054,-0.7700769900590841
-0.985184,1e-06,0.854169,0.843893,4.341667,5,2e-05,0.00037,0.900445,0.902349,0.852039,0.858713,-1.1018785345587767
-0.985556,0.0,0.734186,0.830724,4.35,5,1e-06,2e-05,0.854169,0.900445,0.843893,0.852039,-1.550380310110397
-0.985923,0.0,0.540057,0.812393,4.358333,5,0.0,1e-06,0.734186,0.854169,0.830724,0.843893,-2.2536890990239047
-0.986286,0.0,0.358468,0.802524,4.366667,5,0.0,0.0,0.540057,0.734186,0.812393,0.830724,-2.025812908212461
-0.986643,0.0,0.291784,0.802841,4.375,5,0.0,0.0,0.358468,0.540057,0.802524,0.812393,-0.7381052699543275
-0.986996,0.0,0.288233,0.802461,4.383333,5,0.0,0.0,0.291784,0.358468,0.802841,0.802524,-0.08285764128469043
-0.987345,0.0,0.235146,0.80866,4.391667,5,0.0,0.0,0.288233,0.291784,0.802461,0.802841,0.32331440548892665
-0.987688,0.0,0.19007,0.812414,4.4,5,0.0,0.0,0.235146,0.288233,0.80866,0.802461,0.6087811245236269
-0.988027,0.0,0.209505,0.813446,4.408333,5,0.0,0.0,0.19007,0.235146,0.812414,0.80866,0.2519822524258244
-0.988362,0.0,0.235505,0.81742,4.416667,5,0.0,0.0,0.209505,0.19007,0.813446,0.812414,0.2671739984799283
-0.988691,0.0,0.253208,0.821467,4.425,5,0.0,0.0,0.235505,0.209505,0.81742,0.813446,0.4753699728121954
-0.989016,0.0,0.257042,0.826322,4.433333,5,0.0,0.0,0.253208,0.235505,0.821467,0.81742,0.5362060104197374
-0.989336,0.0,0.244867,0.828968,4.441667,5,0.0,0.0,0.257042,0.253208,0.826322,0.821467,0.439462209411614
-0.989651,0.0,0.229542,0.832024,4.45,5,0.0,0.0,0.244867,0.257042,0.828968,0.826322,0.31523515872379126
-0.989962,0.0,0.221857,0.832924,4.458333,5,0.0,0.0,0.229542,0.244867,0.832024,0.828968,0.1946679377671882
-0.990268,0.0,0.224027,0.831529,4.466667,5,0.0,0.0,0.221857,0.229542,0.832924,0.832024,-0.1126887062636425
-0.990569,0.0,0.224208,0.835161,4.475,5,0.0,0.0,0.224027,0.221857,0.831529,0.832924,0.0759651583717773
-0.990866,0.0,0.220698,0.834178,4.483333,5,0.0,0.0,0.224208,0.224027,0.835161,0.831529,0.10441515552762831
-0.991158,0.0,0.207309,0.83447,4.491667,2,0.0,0.0,0.220698,0.224208,0.834178,0.835161,-0.12622317093001748
-0.991445,0.0,0.202782,0.835055,4.5,2,0.0,0.0,0.207309,0.220698,0.83447,0.834178,-0.017947453599002287
-0.991727,0.0,0.216811,0.837081,4.508333,2,0.0,0.0,0.202782,0.207309,0.835055,0.83447,0.10179112666373248
-0.992005,0.0,0.219179,0.835101,4.516667,2,0.0,0.0,0.216811,0.202782,0.837081,0.835055,-0.07533082164879544
-0.992278,0.0,0.220723,0.830333,4.525,2,0.0,0.0,0.219179,0.216811,0.835101,0.837081,-0.5444795611557515
-0.992546,0.0,0.218729,0.828537,4.533333,2,0.0,0.0,0.220723,0.219179,0.830333,0.835101,-0.5317737371832372
-0.99281,0.0,0.215344,0.831768,4.541667,2,0.0,0.0,0.218729,0.220723,0.828537,0.830333,0.020584338665474915
-0.993068,1.1e-05,0.222051,0.830455,4.55,2,0.0,0.0,0.215344,0.218729,0.831768,0.828537,0.05393712659334042
-0.993323,0.000225,0.240063,0.822355,4.558333,2,1.1e-05,0.0,0.222051,0.215344,0.830455,0.831768,-0.7285068485837847
-0.993572,0.003144,0.274761,0.815111,4.566667,2,0.000225,1.1e-05,0.240063,0.222051,0.822355,0.830455,-1.1380625115239935
-0.993816,0.030957,0.301152,0.811713,4.575,2,0.003144,0.000225,0.274761,0.240063,0.815111,0.822355,-0.8133734663132542
-0.994056,0.214843,0.289798,0.805292,4.583333,2,0.030957,0.003144,0.301152,0.274761,0.811713,0.815111,-0.7565425253927092
-0.994291,1.05219,0.266196,0.798866,4.591667,2,0.214843,0.030957,0.289798,0.301152,0.805292,0.811713,-0.9656361938100015
-0.994522,3.64201,0.245511,0.793623,4.6,2,1.05219,0.214843,0.266196,0.289798,0.798866,0.805292,-0.88429129902943
-0.994748,8.925802,0.237215,0.79231,4.608333,2,3.64201,1.05219,0.245511,0.266196,0.793623,0.798866,-0.5312213100539968
-0.994969,15.520716,0.236009,0.788686,4.616667,2,8.925802,3.64201,0.237215,0.245511,0.79231,0.793623,-0.4194238697740758
-0.995185,19.192459,0.238472,0.790656,4.625,2,15.520716,8.925802,0.236009,0.237215,0.788686,0.79231,-0.19272158661226227
-0.995396,16.918191,0.245389,0.788434,4.633333,2,19.192459,15.520716,0.238472,0.236009,0.790656,0.788686,-0.09590873221298196
-0.995603,10.656498,0.249652,0.781524,4.641667,1,16.918191,19.192459,0.245389,0.238472,0.788434,0.790656,-0.709102845669236
-0.995805,4.806524,0.25061,0.780329,4.65,1,10.656498,16.918191,0.249652,0.245389,0.781524,0.788434,-0.6381850129530602
-0.996002,1.554888,0.257888,0.783628,4.658333,2,4.806524,10.656498,0.25061,0.249652,0.780329,0.781524,0.06678105734816105
-0.996195,0.361072,0.278233,0.78744,4.666667,2,1.554888,4.806524,0.257888,0.25061,0.783628,0.780329,0.4125313868611627
-0.996382,0.060188,0.294091,0.788134,4.675,2,0.361072,1.554888,0.278233,0.257888,0.78744,0.783628,0.23264730290243263
-0.996566,0.007195,0.293304,0.788584,4.683333,2,0.060188,0.361072,0.294091,0.278233,0.788134,0.78744,0.0004898018393718491
-0.996744,0.000616,0.282016,0.787061,4.691667,2,0.007195,0.060188,0.293304,0.294091,0.788584,0.788134,-0.15260156635122077
-0.996917,3.8e-05,0.268997,0.783341,4.7,2,0.000616,0.007195,0.282016,0.293304,0.787061,0.788584,-0.44055420746750273
-0.997086,2e-06,0.264061,0.77804,4.708333,2,3.8e-05,0.000616,0.268997,0.282016,0.783341,0.787061,-0.7014379192510347
-0.99725,0.0,0.263345,0.779703,4.716667,2,2e-06,3.8e-05,0.264061,0.268997,0.77804,0.783341,-0.32972351466374866
-0.997409,0.0,0.265077,0.78533,4.725,2,0.0,2e-06,0.263345,0.264061,0.779703,0.77804,0.4248919438779075
-0.997564,0.0,0.256723,0.790447,4.733333,2,0.0,0.0,0.265077,0.263345,0.78533,0.779703,0.6634023569272178
-0.997714,0.0,0.251141,0.795517,4.741667,2,0.0,0.0,0.256723,0.265077,0.790447,0.78533,0.6249396180538976
-0.997859,0.0,0.257638,0.798163,4.75,2,0.0,0.0,0.251141,0.256723,0.795517,0.790447,0.45430868850992545
-0.997999,0.0,0.277761,0.806088,4.758333,2,0.0,0.0,0.257638,0.251141,0.798163,0.795517,0.6514561202574072
-0.998135,0.0,0.299989,0.813516,4.766667,2,0.0,0.0,0.277761,0.257638,0.806088,0.798163,0.9816694367605431
-0.998266,0.0,0.314855,0.816193,4.775,2,0.0,0.0,0.299989,0.277761,0.813516,0.806088,0.6192772399791795
-0.998392,0.0,0.32127,0.821875,4.783333,2,0.0,0.0,0.314855,0.299989,0.816193,0.813516,0.49871001902258405
-0.998513,0.0,0.31844,0.824794,4.791667,2,0.0,0.0,0.32127,0.314855,0.821875,0.816193,0.5154209396820952
-0.99863,0.0,0.309637,0.831828,4.8,2,0.0,0.0,0.31844,0.32127,0.824794,0.821875,0.6087811245236269
-0.998741,0.0,0.299905,0.840181,4.808333,2,0.0,0.0,0.309637,0.31844,0.831828,0.824794,0.9840172520598034
-0.998848,0.0,0.29778,0.848215,4.816667,2,0.0,0.0,0.299905,0.309637,0.840181,0.831828,1.0530706432147947
-0.998951,0.0,0.312705,0.849039,4.825,2,0.0,0.0,0.29778,0.299905,0.848215,0.840181,0.5331676612089227
-0.999048,7e-06,0.328921,0.847249,4.833333,2,0.0,0.0,0.312705,0.29778,0.849039,0.848215,-0.1452128534976397
-0.999141,0.000142,0.331127,0.847539,4.841667,2,7e-06,0.0,0.328921,0.312705,0.847249,0.849039,-0.18208736437439565
-0.999229,0.002086,0.40195,0.851939,4.85,2,0.000142,7e-06,0.331127,0.328921,0.847539,0.847249,0.24535312687494698
-0.999312,0.021801,0.618816,0.871065,4.858333,2,0.002086,0.000142,0.40195,0.331127,0.851939,0.847539,1.546042802670215
-0.999391,0.161909,0.831323,0.894273,4.866667,2,0.021801,0.002086,0.618816,0.40195,0.871065,0.851939,2.8447989835131495
-0.999465,0.857588,0.936196,0.916526,4.875,2,0.161909,0.021801,0.831323,0.618816,0.894273,0.871065,3.0607289376547824
-0.999534,3.254876,0.943348,0.928943,4.883333,2,0.857588,0.161909,0.936196,0.831323,0.916526,0.894273,2.315573793701355
-0.999598,8.909316,0.944406,0.921706,4.891667,2,3.254876,0.857588,0.943348,0.936196,0.928943,0.916526,0.279189288540896
-0.999657,17.754782,1.012029,0.91489,4.9,2,8.909316,3.254876,0.944406,0.943348,0.921706,0.928943,-1.048914583542907
-0.999712,26.158697,1.115043,0.907567,4.908333,2,17.754782,8.909316,1.012029,0.944406,0.91489,0.921706,-1.0548531751822376
-0.999807,26.199919,1.226898,0.889064,4.925,1,26.158697,17.754782,1.115043,1.012029,0.907567,0.91489,-1.8618801576105308
-0.999848,20.070547,1.250773,0.878075,4.933333,1,26.199919,26.158697,1.226898,1.115043,0.889064,0.907567,-2.115029889584697
-0.999883,13.834723,1.274082,0.868614,4.941667,1,20.070547,26.199919,1.250773,1.226898,0.878075,0.889064,-1.4906491267613358
-0.999914,8.398159,1.295734,0.858623,4.95,1,13.834723,20.070547,1.274082,1.250773,0.868614,0.878075,-1.421733842388666
-0.999941,4.185959,1.31368,0.849634,4.958333,1,8.398159,13.834723,1.295734,1.274082,0.858623,0.868614,-1.389140641763512
-0.999962,1.61,1.326019,0.839543,4.966667,1,4.185959,8.398159,1.31368,1.295734,0.849634,0.858623,-1.3960459808790096
-0.999979,0.460706,1.332748,0.828461,4.975,1,1.61,4.185959,1.326019,1.31368,0.839543,0.849634,-1.540574728566391
-0.99999,0.096234,1.338381,0.818251,4.983333,1,0.460706,1.61,1.332748,1.326019,0.828461,0.839543,-1.5487920821138403
-0.999998,0.014518,1.343783,0.810088,4.991667,1,0.096234,0.460706,1.338381,1.332748,0.818251,0.828461,-1.3472252333324353
-1.0,0.001571,1.34812,0.803931,5.0,2,0.014518,0.096234,1.343783,1.338381,0.810088,0.818251,-1.0673518389812886
-0.999998,0.000121,1.353515,0.797121,5.008333,2,0.001571,0.014518,1.34812,1.343783,0.803931,0.810088,-0.9739226007486003
-0.99999,7e-06,1.330147,0.787433,5.016667,2,0.000121,0.001571,1.353515,1.34812,0.797121,0.803931,-1.217750124916836
-0.999979,0.0,1.19897,0.765368,5.025,2,7e-06,0.000121,1.330147,1.353515,0.787433,0.797121,-2.271159606986112
-0.999962,0.0,0.937511,0.740173,5.033333,2,0.0,7e-06,1.19897,1.330147,0.765368,0.787433,-3.341970543626453
-0.999941,0.0,0.607323,0.715515,5.041667,2,0.0,0.0,0.937511,1.19897,0.740173,0.765368,-3.5210259868913227
-0.999914,0.0,0.335623,0.69764,5.05,2,0.0,0.0,0.607323,0.937511,0.715515,0.740173,-3.0155551636368356
-0.999883,0.0,0.270628,0.698221,5.058333,2,0.0,0.0,0.335623,0.607323,0.69764,0.715515,-1.272716624276212
-0.999848,0.0,0.259804,0.698934,5.066667,2,0.0,0.0,0.270628,0.335623,0.698221,0.69764,0.010847810512625912
-0.999807,0.0,0.18923,0.700348,5.075,2,0.0,0.0,0.259804,0.270628,0.698934,0.698221,0.06836928534472533
-0.999762,0.0,0.09592,0.701634,5.083333,2,0.0,0.0,0.18923,0.259804,0.700348,0.698934,0.10793687847652642
-0.999712,0.0,0.080647,0.703092,5.091667,2,0.0,0.0,0.09592,0.18923,0.701634,0.700348,0.1109752276873564
-0.999657,0.0,0.079836,0.703454,5.1,2,0.0,0.0,0.080647,0.09592,0.703092,0.701634,0.047169894260149094
-0.999598,0.0,0.072393,0.704497,5.108333,2,0.0,0.0,0.079836,0.080647,0.703454,0.703092,0.01851273693082717
-0.999534,0.0,0.058618,0.707799,5.116667,2,0.0,0.0,0.072393,0.079836,0.704497,0.703454,0.22152970692647492
-0.999465,0.0,0.043262,0.70909,5.125,2,0.0,0.0,0.058618,0.072393,0.707799,0.704497,0.23865494793291264
-0.999391,0.0,0.032519,0.710582,5.133333,2,0.0,0.0,0.043262,0.058618,0.70909,0.707799,0.11366830994240154
-0.999312,0.0,0.031045,0.712173,5.141667,2,0.0,0.0,0.032519,0.043262,0.710582,0.70909,0.13438432728888666
-0.999229,0.0,0.03265,0.712934,5.15,2,0.0,0.0,0.031045,0.032519,0.712173,0.710582,0.0839062983545911
-0.999141,0.0,0.038424,0.714459,5.158333,2,0.0,0.0,0.03265,0.031045,0.712934,0.712173,0.07934877453836912
-0.999048,0.0,0.044819,0.715898,5.166667,2,0.0,0.0,0.038424,0.03265,0.714459,0.712934,0.12616697374145264
-0.998951,0.0,0.05138,0.717164,5.175,2,0.0,0.0,0.044819,0.038424,0.715898,0.714459,0.10828214543231127
-0.998848,0.0,0.053434,0.718635,5.183333,2,0.0,0.0,0.05138,0.044819,0.717164,0.715898,0.11049185394926528
-0.998741,0.0,0.054046,0.720105,5.191667,2,0.0,0.0,0.053434,0.05138,0.718635,0.717164,0.12457874574488069
-0.99863,0.0,0.055255,0.720577,5.2,2,0.0,0.0,0.054046,0.053434,0.720105,0.718635,0.05559440798105402
-0.998513,0.0,0.056848,0.720958,5.208333,2,0.0,0.0,0.055255,0.054046,0.720577,0.720105,-0.019604734986723552
-0.998392,0.0,0.057769,0.721861,5.216667,2,0.0,0.0,0.056848,0.055255,0.720958,0.720577,0.010157276601071552
-0.998266,0.0,0.057749,0.723937,5.225,2,0.0,0.0,0.057769,0.056848,0.721861,0.720958,0.12720277460877652
-0.998135,0.0,0.059306,0.72622,5.233333,2,0.0,0.0,0.057749,0.057769,0.723937,0.721861,0.22249645440264948
-0.997999,0.0,0.059367,0.726565,5.241667,2,0.0,0.0,0.059306,0.057749,0.72622,0.723937,0.1029650343133703
-0.997859,0.0,0.056088,0.727285,5.25,2,0.0,0.0,0.059367,0.059306,0.726565,0.72622,-0.004965416061867726
-0.997714,0.0,0.053887,0.72844,5.258333,2,0.0,0.0,0.056088,0.059367,0.727285,0.726565,0.05096783077366741
-0.997564,0.0,0.054886,0.730979,5.266667,2,0.0,0.0,0.053887,0.056088,0.72844,0.727285,0.17657594928459122
-0.997409,0.0,0.054016,0.732568,5.275,2,0.0,0.0,0.054886,0.053887,0.730979,0.72844,0.20654512104584957
-0.99725,0.0,0.052762,0.734023,5.283333,2,0.0,0.0,0.054016,0.054886,0.732568,0.730979,0.13169124503384153
-0.997086,0.0,0.049743,0.735196,5.291667,2,0.0,0.0,0.052762,0.054016,0.734023,0.732568,0.1029650343133703
