cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label,count_feature_lag_1,count_feature_lag_2,hr_std_lag_1,hr_std_lag_2,hr_mean_lag_1,hr_mean_lag_2,hr_mean_delta
-0.924712,0.0,0.147834,1.071677,3.508333,5,0.0,0.0,0.132833,0.158839,1.071448,1.071397,0.054549965683185715
-0.925541,0.0,0.180001,1.070098,3.516667,5,0.0,0.0,0.147834,0.132833,1.071677,1.071448,-0.31024560022476777
-0.926364,0.0,0.213133,1.066168,3.525,5,0.0,0.0,0.180001,0.147834,1.070098,1.071677,-1.2410337956917423
-0.927184,0.0,0.244243,1.062209,3.533333,5,0.0,0.0,0.213133,0.180001,1.066168,1.070098,-1.7736800821094945
-0.927999,0.0,0.276996,1.059789,3.541667,5,0.0,0.0,0.244243,0.213133,1.062209,1.066168,-1.4357406314830852
-0.92881,0.0,0.300617,1.057599,3.55,5,0.0,0.0,0.276996,0.244243,1.059789,1.062209,-1.039836732040675
-0.929616,0.0,0.316391,1.055275,3.558333,5,0.0,0.0,0.300617,0.276996,1.057599,1.059789,-1.0183518398154496
-0.930418,0.0,0.325508,1.051059,3.566667,5,0.0,0.0,0.316391,0.300617,1.055275,1.057599,-1.471772586152538
-0.931215,0.0,0.328206,1.047979,3.575,5,0.0,0.0,0.325508,0.316391,1.051059,1.055275,-1.640966112426404
-0.932008,0.0,0.320563,1.045736,3.583333,5,0.0,0.0,0.328206,0.325508,1.047979,1.051059,-1.1994068170053094
-0.932796,0.0,0.307328,1.043882,3.591667,5,0.0,0.0,0.320563,0.328206,1.045736,1.047979,-0.92502683921198
-0.93358,0.0,0.296197,1.042637,3.6,5,0.0,0.0,0.307328,0.320563,1.043882,1.045736,-0.701673480453604
-0.93436,0.0,0.289015,1.039841,3.608333,5,0.0,0.0,0.296197,0.307328,1.042637,1.043882,-0.912493985413903
-0.935135,0.0,0.293081,1.035711,3.616667,5,0.0,0.0,0.289015,0.296197,1.039841,1.042637,-1.5581597569749106
-0.935906,0.0,0.310435,1.033837,3.625,5,0.0,0.0,0.293081,0.289015,1.035711,1.039841,-1.3518152712282354
-0.936672,0.0,0.320342,1.030795,3.633333,5,0.0,0.0,0.310435,0.293081,1.033837,1.035711,-1.1083198260087015
-0.937434,0.0,0.311369,1.027546,3.641667,5,0.0,0.0,0.320342,0.310435,1.030795,1.033837,-1.4160461469432497
-0.938191,0.0,0.291226,1.024345,3.65,5,0.0,0.0,0.311369,0.320342,1.027546,1.030795,-1.4516304996913303
-0.938944,0.0,0.232428,1.022525,3.658333,5,0.0,0.0,0.291226,0.311369,1.024345,1.027546,-1.1318189268800773
-0.939693,0.0,0.182319,1.019961,3.666667,5,0.0,0.0,0.232428,0.291226,1.022525,1.024345,-0.9892577149270938
-0.940437,0.0,0.160066,1.017065,3.675,5,0.0,0.0,0.182319,0.232428,1.019961,1.022525,-1.2300675486183938
-0.941176,0.0,0.156574,1.01474,3.683333,5,0.0,0.0,0.160066,0.182319,1.017065,1.019961,-1.1765791190159673
-0.941911,0.0,0.161798,1.014243,3.691667,5,0.0,0.0,0.156574,0.160066,1.01474,1.017065,-0.6396806143453518
-0.942641,0.0,0.187208,1.013056,3.7,5,0.0,0.0,0.161798,0.156574,1.014243,1.01474,-0.384995121091808
-0.943368,0.0,0.224495,1.01043,3.708333,5,0.0,0.0,0.187208,0.161798,1.013056,1.014243,-0.8614673663789496
-0.944089,2e-06,0.26474,1.007577,3.716667,5,0.0,0.0,0.224495,0.187208,1.01043,1.013056,-1.2343197668713564
-0.944806,3.3e-05,0.31585,1.002295,3.725,5,2e-06,0.0,0.26474,0.224495,1.007577,1.01043,-1.8287351184366993
-0.945519,0.000366,0.364435,0.999744,3.733333,5,3.3e-05,2e-06,0.31585,0.26474,1.002295,1.007577,-1.7611472283114176
-0.946227,0.002802,0.387129,0.997799,3.741667,5,0.000366,3.3e-05,0.364435,0.31585,0.999744,1.002295,-1.0143234225231734
-0.94693,0.015074,0.391823,0.993125,3.75,2,0.002802,0.000366,0.387129,0.364435,0.997799,0.999744,-1.4894528620462228
-0.947629,0.057104,0.377238,0.989153,3.758333,2,0.015074,0.002802,0.391823,0.387129,0.993125,0.997799,-1.9430974093440467
-0.948324,0.154227,0.35308,0.986224,3.766667,2,0.057104,0.015074,0.377238,0.391823,0.989153,0.993125,-1.5525647329579306
-0.949014,0.31127,0.340151,0.981943,3.775,2,0.154227,0.057104,0.35308,0.377238,0.986224,0.989153,-1.621719229807941
-0.949699,0.541198,0.341978,0.980014,3.783333,2,0.31127,0.154227,0.340151,0.35308,0.981943,0.986224,-1.3979182691282175
-0.95038,1.008234,0.359772,0.976423,3.791667,1,0.541198,0.31127,0.341978,0.340151,0.980014,0.981943,-1.2434956062592155
-0.951057,2.006087,0.383087,0.972461,3.8,2,1.008234,0.541198,0.359772,0.341978,0.976423,0.980014,-1.698482959321107
-0.951728,3.424956,0.383909,0.969465,3.808333,2,2.006087,1.008234,0.383087,0.359772,0.972461,0.976423,-1.565321387716669
-0.952396,4.36297,0.368655,0.966021,3.816667,2,3.424956,2.006087,0.383909,0.383087,0.969465,0.972461,-1.449392490084568
-0.953059,3.96114,0.339845,0.962551,3.825,1,4.36297,3.424956,0.368655,0.383909,0.966021,0.969465,-1.5554741454467513
-0.953717,2.532438,0.30645,0.958925,3.833333,2,3.96114,4.36297,0.339845,0.368655,0.962551,0.966021,-1.5962059202904644
-0.954371,1.136681,0.25845,0.956115,3.841667,2,2.532438,3.96114,0.30645,0.339845,0.958925,0.962551,-1.4484972862418484
-0.95502,0.357923,0.212616,0.952651,3.85,1,1.136681,2.532438,0.25845,0.30645,0.956115,0.958925,-1.4122415306117342
-0.955665,0.079048,0.169217,0.95095,3.858333,2,0.357923,1.136681,0.212616,0.25845,0.952651,0.956115,-1.16404626521794
-0.956305,0.012243,0.147457,0.94868,3.866667,2,0.079048,0.357923,0.169217,0.212616,0.95095,0.952651,-0.896827918166344
-0.95694,0.00133,0.139757,0.947153,3.875,2,0.012243,0.079048,0.147457,0.169217,0.94868,0.95095,-0.8578865510080456
-0.957571,0.000101,0.137633,0.945256,3.883333,2,0.00133,0.012243,0.139757,0.147457,0.947153,0.94868,-0.7744087926745185
-0.958198,5e-06,0.148815,0.945792,3.891667,2,0.000101,0.00133,0.137633,0.139757,0.945256,0.947153,-0.3127074107922658
-0.95882,0.0,0.166812,0.945273,3.9,2,5e-06,0.000101,0.148815,0.137633,0.945792,0.945256,-0.004309686975584473
-0.959437,0.0,0.185591,0.941237,3.908333,2,0.0,5e-06,0.166812,0.148815,0.945273,0.945792,-1.027527679203284
-0.96005,0.0,0.196387,0.940457,3.916667,2,0.0,0.0,0.185591,0.166812,0.941237,0.945273,-1.0859397299407068
-0.960658,0.0,0.182762,0.938832,3.925,1,0.0,0.0,0.196387,0.185591,0.940457,0.941237,-0.5463556137418822
-0.961262,0.0,0.167889,0.936163,3.933333,1,0.0,0.0,0.182762,0.196387,0.938832,0.940457,-0.9691156284658862
-0.961861,0.0,0.162681,0.936611,3.941667,2,0.0,0.0,0.167889,0.182762,0.936163,0.938832,-0.5051762369768217
-0.962455,0.0,0.159047,0.933906,3.95,2,0.0,0.0,0.162681,0.167889,0.936611,0.936163,-0.5132330715612748
-0.963045,0.0,0.158812,0.934201,3.958333,2,0.0,0.0,0.159047,0.162681,0.933906,0.936611,-0.5474746185452881
-0.96363,0.0,0.16015,0.933801,3.966667,1,0.0,0.0,0.158812,0.159047,0.934201,0.933906,-0.0316134041785256
-0.964211,0.0,0.175399,0.93187,3.975,2,0.0,0.0,0.16015,0.158812,0.933801,0.934201,-0.5297943426515785
-0.964787,0.0,0.203344,0.93039,3.983333,2,0.0,0.0,0.175399,0.16015,0.93187,0.933801,-0.771499380185673
-0.965359,0.0,0.250636,0.92604,3.991667,2,0.0,0.0,0.203344,0.175399,0.93039,0.93187,-1.312873904069937
-0.965926,8e-06,0.281204,0.923222,4.0,2,0.0,0.0,0.250636,0.203344,0.92604,0.93039,-1.6123195894594207
-0.966488,0.000111,0.29587,0.920859,4.008333,2,8e-06,0.0,0.281204,0.250636,0.923222,0.92604,-1.1676270805887943
-0.967046,0.001021,0.290197,0.918284,4.016667,2,0.000111,8e-06,0.29587,0.281204,0.920859,0.923222,-1.113243447143623
-0.967599,0.006594,0.283938,0.916648,4.025,2,0.001021,0.000111,0.290197,0.29587,0.918284,0.920859,-0.9505401487294567
-0.968148,0.029854,0.272084,0.914876,4.033333,2,0.006594,0.001021,0.283938,0.290197,0.916648,0.918284,-0.7708279773036394
-0.968692,0.09486,0.258892,0.913441,4.041667,2,0.029854,0.006594,0.272084,0.283938,0.914876,0.916648,-0.7258439842070383
-0.969231,0.212073,0.256694,0.912365,4.05,1,0.09486,0.029854,0.258892,0.272084,0.913441,0.914876,-0.5700785155739442
-0.969766,0.337698,0.26361,0.911859,4.058333,2,0.212073,0.09486,0.256694,0.258892,0.912365,0.913441,-0.3621674231024658
-0.970296,0.404924,0.268096,0.912714,4.066667,1,0.337698,0.212073,0.26361,0.256694,0.911859,0.912365,0.06999223197008343
-0.970821,0.443808,0.268669,0.913618,4.075,2,0.404924,0.337698,0.268096,0.26361,0.912714,0.911859,0.3855515865284983
-0.971342,0.592201,0.27465,0.911133,4.083333,2,0.443808,0.404924,0.268669,0.268096,0.913618,0.912714,-0.36194362214180453
-0.971858,0.882735,0.287403,0.909511,4.091667,2,0.592201,0.443808,0.27465,0.268669,0.911133,0.913618,-0.9272648488187919
-0.97237,1.096624,0.30915,0.907683,4.1,2,0.882735,0.592201,0.287403,0.27465,0.909511,0.911133,-0.7802276176521847
-0.972877,0.996024,0.306466,0.904966,4.108333,1,1.096624,0.882735,0.30915,0.287403,0.907683,0.909511,-1.0252896695964722
-0.973379,0.640097,0.289802,0.904164,4.116667,2,0.996024,1.096624,0.306466,0.30915,0.904966,0.907683,-0.7956698839391073
-0.973877,0.289042,0.277862,0.902907,4.125,2,0.640097,0.996024,0.289802,0.306466,0.904164,0.904966,-0.4689204813467075
-0.97437,0.091576,0.27994,0.902934,4.133333,2,0.289042,0.640097,0.277862,0.289802,0.902907,0.904164,-0.283389484943199
-0.974859,0.02035,0.307878,0.904935,4.141667,2,0.091576,0.289042,0.27994,0.277862,0.902934,0.902907,0.4457540449513357
-0.975342,0.003171,0.330817,0.906195,4.15,2,0.02035,0.091576,0.307878,0.27994,0.904935,0.902934,0.7217006294694186
-0.975821,0.000347,0.336046,0.909876,4.158333,2,0.003171,0.02035,0.330817,0.307878,0.906195,0.904935,1.097686243411357
-0.976296,2.7e-05,0.331388,0.913447,4.166667,2,0.000347,0.003171,0.336046,0.330817,0.909876,0.906195,1.6148902635422118
-0.976766,1e-06,0.319747,0.913165,4.175,2,2.7e-05,0.000347,0.331388,0.336046,0.913447,0.909876,0.727967056368457
-0.977231,0.0,0.330667,0.915536,4.183333,2,1e-06,2.7e-05,0.319747,0.331388,0.913165,0.913447,0.45940590355279387
-0.977692,0.0,0.337032,0.915171,4.191667,2,0.0,1e-06,0.330667,0.319747,0.915536,0.913165,0.44083042381636445
-0.978148,0.0,0.339423,0.915192,4.2,2,0.0,0.0,0.337032,0.330667,0.915171,0.915536,-0.08510183378097706
-0.978599,0.0,0.366679,0.915247,4.208333,2,0.0,0.0,0.339423,0.337032,0.915192,0.915171,0.008894569704526196
-0.979045,0.0,0.39928,0.920774,4.216667,2,0.0,0.0,0.366679,0.339423,0.915247,0.915192,1.2411426592070602
-0.979487,8e-06,0.430607,0.92438,4.225,2,0.0,0.0,0.39928,0.366679,0.920774,0.915247,2.0358598705807514
-0.979925,0.000123,0.450656,0.923051,4.233333,2,8e-06,0.0,0.430607,0.39928,0.92438,0.920774,0.5014804841605742
-0.980357,0.001364,0.4538,0.922452,4.241667,2,0.000123,8e-06,0.450656,0.430607,0.923051,0.92438,-0.4396025554976406
-0.980785,0.010567,0.453601,0.925189,4.25,2,0.001364,0.000123,0.4538,0.450656,0.922452,0.923051,0.4703721506261175
-0.981209,0.057413,0.451796,0.92661,4.258333,2,0.010567,0.001364,0.453601,0.4538,0.925189,0.922452,0.9224500911991386
-0.981627,0.218762,0.419663,0.927353,4.266667,2,0.057413,0.010567,0.451796,0.453601,0.92661,0.925189,0.47619097560375884
-0.982041,0.584614,0.39216,0.928889,4.275,2,0.218762,0.057413,0.419663,0.451796,0.927353,0.92661,0.5019280860819216
-0.98245,1.095772,0.383725,0.929586,4.283333,2,0.584614,0.218762,0.39216,0.419663,0.928889,0.927353,0.49163324189068136
-0.982855,1.440586,0.381712,0.930138,4.291667,2,1.095772,0.584614,0.383725,0.39216,0.929586,0.928889,0.2714130965818371
-0.983255,1.328409,0.383199,0.929308,4.3,2,1.440586,1.095772,0.381712,0.383725,0.930138,0.929586,-0.07033097037611297
-0.98365,0.859203,0.385588,0.927465,4.308333,2,1.328409,1.440586,0.383199,0.381712,0.929308,0.930138,-0.6063342712040584
-0.984041,0.389783,0.389553,0.926332,4.316667,2,0.859203,1.328409,0.385588,0.383199,0.927465,0.929308,-0.6741459622900016
-0.984427,0.124022,0.392654,0.924097,4.325,2,0.389783,0.859203,0.389553,0.385588,0.926332,0.927465,-0.7618759388764663
-0.984808,0.027676,0.390888,0.920662,4.333333,2,0.124022,0.389783,0.392654,0.389553,0.924097,0.926332,-1.2770657503611953
-0.985184,0.004331,0.392031,0.921418,4.341667,2,0.027676,0.124022,0.390888,0.392654,0.920662,0.924097,-0.6076770769681256
-0.985556,0.000475,0.375904,0.92096,4.35,2,0.004331,0.027676,0.392031,0.390888,0.921418,0.920662,0.05857838297541234
-0.985923,3.7e-05,0.364808,0.921057,4.358333,2,0.000475,0.004331,0.375904,0.392031,0.92096,0.921418,-0.08890645011251752
-0.986286,2e-06,0.363129,0.92137,4.366667,2,3.7e-05,0.000475,0.364808,0.375904,0.921057,0.92096,0.08364409057154157
-0.986643,0.0,0.33909,0.921015,4.375,2,2e-06,3.7e-05,0.363129,0.364808,0.92137,0.921057,-0.01751394365569514
-0.986996,0.0,0.294989,0.915708,4.383333,2,0.0,2e-06,0.33909,0.363129,0.921015,0.92137,-1.2752753426757557
-0.987345,0.0,0.230196,0.911078,4.391667,2,0.0,0.0,0.294989,0.33909,0.915708,0.921015,-2.232024449581554
-0.987688,0.0,0.159531,0.91077,4.4,2,0.0,0.0,0.230196,0.294989,0.911078,0.915708,-1.113243447143623
-0.988027,0.0,0.127556,0.911344,4.408333,2,0.0,0.0,0.159531,0.230196,0.91077,0.911078,0.05141675223365403
-0.988362,0.0,0.116633,0.911226,4.416667,2,0.0,0.0,0.127556,0.159531,0.911344,0.91077,0.09393893476280671
-0.988691,0.0,0.09054,0.910152,4.425,2,0.0,0.0,0.116633,0.127556,0.911226,0.911344,-0.27488504843739825
-0.989016,0.0,0.094765,0.910287,4.433333,2,0.0,0.0,0.09054,0.116633,0.910152,0.911226,-0.21826340538541514
-0.989336,0.0,0.109764,0.91114,4.441667,2,0.0,0.0,0.094765,0.09054,0.910287,0.910152,0.21300104584441434
-0.989651,0.0,0.121942,0.913072,4.45,2,0.0,0.0,0.109764,0.094765,0.91114,0.910287,0.6151713721858879
-0.989962,0.0,0.134143,0.913017,4.458333,2,0.0,0.0,0.121942,0.109764,0.913072,0.91114,0.4119600998886948
-0.990268,0.0,0.142781,0.913882,4.466667,3,0.0,0.0,0.134143,0.121942,0.913017,0.913072,0.17316447484342104
-0.990569,0.0,0.142342,0.914099,4.475,3,0.0,0.0,0.142781,0.134143,0.913882,0.913017,0.23403833614831698
-0.990866,0.0,0.13273,0.915009,4.483333,3,0.0,0.0,0.142342,0.142781,0.914099,0.913882,0.24410937937889596
-0.991158,0.0,0.11728,0.915848,4.491667,3,0.0,0.0,0.13273,0.142342,0.915009,0.914099,0.38331357692168644
-0.991445,0.0,0.113927,0.916806,4.5,3,0.0,0.0,0.11728,0.13273,0.915848,0.915009,0.39405602303432385
-0.991727,0.0,0.116985,0.916315,4.508333,3,0.0,0.0,0.113927,0.11728,0.916806,0.915848,0.09640074533027992
-0.992005,0.0,0.126892,0.915874,4.516667,3,0.0,0.0,0.116985,0.113927,0.916315,0.916806,-0.21669679866066172
-0.992278,0.0,0.142204,0.914853,4.525,3,0.0,0.0,0.126892,0.116985,0.915874,0.916315,-0.335311307820897
-0.992546,0.0,0.158787,0.915152,4.533333,3,0.0,0.0,0.142204,0.126892,0.914853,0.915874,-0.16969859691791012
-0.99281,0.0,0.162953,0.915635,4.541667,3,0.0,0.0,0.158787,0.142204,0.915152,0.914853,0.1668980479443825
-0.993068,0.0,0.193781,0.91523,4.55,3,0.0,0.0,0.162953,0.158787,0.915635,0.915152,0.009342171625873667
-0.993323,0.0,0.261093,0.918164,4.558333,3,0.0,0.0,0.193781,0.162953,0.91523,0.915635,0.5578783262518712
-0.993572,0.0,0.299576,0.919657,4.566667,3,0.0,0.0,0.261093,0.193781,0.918164,0.91523,0.982652549621976
-0.993816,2e-06,0.307705,0.923242,4.575,3,0.0,0.0,0.299576,0.261093,0.919657,0.918164,1.1283469750244912
-0.994056,3.1e-05,0.307515,0.921154,4.583333,3,2e-06,0.0,0.307705,0.299576,0.923242,0.919657,0.3269157348304143
-0.994291,0.000407,0.338536,0.918291,4.591667,3,3.1e-05,2e-06,0.307515,0.307705,0.921154,0.923242,-1.1161528596324686
-0.994522,0.003796,0.410828,0.916363,4.6,3,0.000407,3.1e-05,0.338536,0.307515,0.918291,0.921154,-1.080344705923702
-0.994748,0.02482,0.478827,0.913418,4.608333,3,0.003796,0.000407,0.410828,0.338536,0.916363,0.918291,-1.098696384699445
-0.994969,0.113858,0.490846,0.908861,4.616667,3,0.02482,0.003796,0.478827,0.410828,0.913418,0.916363,-1.687069110326436
-0.995185,0.366901,0.49094,0.906553,4.625,3,0.113858,0.02482,0.490846,0.478827,0.908861,0.913418,-1.5445078983734277
-0.995396,0.834668,0.491566,0.904359,4.633333,3,0.366901,0.113858,0.49094,0.490846,0.906553,0.908861,-1.0156662282872655
-0.995603,1.367256,0.493582,0.903816,4.641667,2,0.834668,0.366901,0.491566,0.49094,0.904359,0.906553,-0.620657532687575
-0.995805,1.732154,0.497493,0.900586,4.65,1,1.367256,0.834668,0.493582,0.491566,0.903816,0.904359,-0.8525153279517517
-0.996002,2.040183,0.501067,0.897498,4.658333,2,1.732154,1.367256,0.497493,0.493582,0.900586,0.903816,-1.422088772881627
-0.996195,2.675759,0.50527,0.896373,4.666667,2,2.040183,1.732154,0.501067,0.497493,0.897498,0.900586,-0.9509877506508291
-0.996382,3.497353,0.510336,0.895297,4.675,2,2.675759,2.040183,0.50527,0.501067,0.896373,0.897498,-0.5007002177632227
-0.996566,3.685072,0.510363,0.894095,4.683333,2,3.497353,2.675759,0.510336,0.50527,0.895297,0.896373,-0.51793289173556
-0.996744,2.832729,0.510208,0.893169,4.691667,2,3.685072,3.497353,0.510363,0.510336,0.894095,0.895297,-0.4843627476336052
-0.996917,1.542539,0.509783,0.890996,4.7,2,2.832729,3.685072,0.510208,0.510363,0.893169,0.894095,-0.701673480453604
-0.997086,0.590574,0.506475,0.890034,4.708333,2,1.542539,2.832729,0.509783,0.510208,0.890996,0.893169,-0.7097303150380821
-0.99725,0.158673,0.480021,0.888337,4.716667,2,0.590574,1.542539,0.506475,0.509783,0.890034,0.890996,-0.6032010577545267
-0.997409,0.029902,0.408228,0.883622,4.725,2,0.158673,0.590574,0.480021,0.506475,0.888337,0.890034,-1.4431260631855296
-0.997564,0.003952,0.333062,0.87959,4.733333,2,0.029902,0.158673,0.408228,0.480021,0.883622,0.888337,-1.965701306372703
-0.997714,0.000366,0.259636,0.8734,4.741667,2,0.003952,0.029902,0.333062,0.408228,0.87959,0.883622,-2.2958077233752956
-0.997859,2.4e-05,0.239477,0.874087,4.75,2,0.000366,0.003952,0.259636,0.333062,0.8734,0.87959,-1.2396909899276751
-0.997999,1e-06,0.279833,0.875567,4.758333,2,2.4e-05,0.000366,0.239477,0.259636,0.874087,0.8734,0.4768623784858173
-0.998135,1e-06,0.292043,0.880205,4.766667,2,1e-06,2.4e-05,0.279833,0.239477,0.875567,0.874087,1.3610999741314125
-0.998266,1.2e-05,0.26734,0.882306,4.775,2,1e-06,1e-06,0.292043,0.279833,0.880205,0.875567,1.5000803707135169
-0.998392,0.000198,0.265001,0.882852,4.783333,2,1.2e-05,1e-06,0.26734,0.292043,0.882306,0.880205,0.5842868396120677
-0.998513,0.002213,0.26704,0.881648,4.791667,2,0.000198,1.2e-05,0.265001,0.26734,0.882852,0.882306,-0.15537533543441834
-0.99863,0.017355,0.28199,0.882048,4.8,2,0.002213,0.000198,0.26704,0.265001,0.881648,0.882852,-0.1880502756936285
-0.998741,0.09543,0.297041,0.879816,4.808333,2,0.017355,0.002213,0.28199,0.26704,0.882048,0.881648,-0.41811766327239047
-0.998848,0.368012,0.298451,0.880287,4.816667,2,0.09543,0.017355,0.297041,0.28199,0.879816,0.882048,-0.4022277950641453
-0.998951,0.995343,0.299191,0.880835,4.825,2,0.368012,0.09543,0.298451,0.297041,0.880287,0.879816,0.21993887562548653
-0.999048,1.888159,0.300624,0.879643,4.833333,2,0.995343,0.368012,0.299191,0.298451,0.880835,0.880287,-0.1522421219849115
-0.999141,2.512306,0.303958,0.878462,4.841667,2,1.888159,0.995343,0.300624,0.299191,0.879643,0.880835,-0.5391939830001488
-0.999229,2.344664,0.311153,0.877531,4.85,2,2.512306,1.888159,0.303958,0.300624,0.878462,0.879643,-0.48078193226272603
-0.999312,1.534834,0.320676,0.877122,4.858333,2,2.344664,2.512306,0.311153,0.303958,0.877531,0.878462,-0.3080075906179807
-0.999391,0.704703,0.321139,0.875413,4.866667,2,1.534834,2.344664,0.320676,0.311153,0.877122,0.877531,-0.4821247380267933
-0.999465,0.226934,0.321322,0.874031,4.875,2,0.704703,1.534834,0.321139,0.320676,0.875413,0.877122,-0.6998830727681644
-0.999534,0.051253,0.322636,0.874595,4.883333,2,0.226934,0.704703,0.321322,0.321139,0.874031,0.875413,-0.1911834891431602
-0.999598,0.008118,0.323576,0.875369,4.891667,2,0.051253,0.226934,0.322636,0.321322,0.874595,0.874031,0.2913313820823089
-0.999657,0.000902,0.312853,0.877755,4.9,2,0.008118,0.051253,0.323576,0.322636,0.875369,0.874595,0.6990967324407625
-0.999712,7e-05,0.311008,0.877753,4.908333,2,0.000902,0.008118,0.312853,0.323576,0.877755,0.875369,0.5254271869533224
-0.999762,4e-06,0.305516,0.876223,4.916667,2,7e-05,0.000902,0.311008,0.312853,0.877753,0.877755,-0.35097737506848087
-0.999807,0.0,0.275666,0.877018,4.925,2,4e-06,7e-05,0.305516,0.311008,0.876223,0.877753,-0.17260800940675564
-0.999848,0.0,0.234539,0.873016,4.933333,2,0.0,4e-06,0.275666,0.305516,0.877018,0.876223,-0.7258439842070135
-0.999883,0.0,0.201811,0.870909,4.941667,2,0.0,0.0,0.234539,0.275666,0.873016,0.877018,-1.3753143720995615
-0.999914,0.0,0.192222,0.871217,4.95,2,0.0,0.0,0.201811,0.234539,0.870909,0.873016,-0.41073223156997085
-0.999941,0.0,0.191645,0.874074,4.958333,2,0.0,0.0,0.192222,0.201811,0.871217,0.870909,0.7002157372441685
-0.999962,0.0,0.182275,0.872281,4.966667,2,0.0,0.0,0.191645,0.192222,0.874074,0.871217,0.2300099188560655
-0.999979,0.0,0.167547,0.873228,4.975,2,0.0,0.0,0.182275,0.191645,0.872281,0.874074,-0.1974499160421987
-0.99999,0.0,0.167962,0.87401,4.983333,2,0.0,0.0,0.167547,0.182275,0.873228,0.872281,0.37883755770808747
-0.999998,0.0,0.169176,0.873905,4.991667,2,0.0,0.0,0.167962,0.167547,0.87401,0.873228,0.14339894707303155
-1.0,0.0,0.168195,0.873968,5.0,2,0.0,0.0,0.169176,0.167962,0.873905,0.87401,-0.01751394365569514
-0.999998,0.0,0.162935,0.874907,5.008333,2,0.0,0.0,0.168195,0.169176,0.873968,0.873905,0.2161342592939212
-0.99999,0.0,0.150402,0.876648,5.016667,2,0.0,0.0,0.162935,0.168195,0.874907,0.873968,0.5916722713145122
-0.999979,0.0,0.119136,0.876964,5.025,2,0.0,0.0,0.150402,0.162935,0.876648,0.874907,0.4522442728110355
-0.999962,0.0,0.109672,0.877916,5.033333,2,0.0,0.0,0.119136,0.150402,0.876964,0.876648,0.2756653148347499
-0.999941,0.0,0.113572,0.878831,5.041667,2,0.0,0.0,0.109672,0.119136,0.877916,0.876964,0.40972209028190776
-0.999914,0.0,0.126505,0.878101,5.05,2,0.0,0.0,0.113572,0.109672,0.878831,0.877916,0.03328887441859695
-0.999883,0.0,0.12675,0.877599,5.058333,2,0.0,0.0,0.126505,0.113572,0.878101,0.878831,-0.2838370868645713
-0.999848,0.0,0.117307,0.873681,5.066667,2,0.0,0.0,0.12675,0.126505,0.877599,0.878101,-0.9973145495115222
-0.999807,0.0,0.107972,0.876064,5.075,2,0.0,0.0,0.117307,0.12675,0.873681,0.877599,-0.3516487779505394
-0.999762,0.0,0.109901,0.877396,5.083333,2,0.0,0.0,0.107972,0.117307,0.876064,0.873681,0.8233062656180027
-0.999712,0.0,0.111191,0.877176,5.091667,2,0.0,0.0,0.109901,0.107972,0.877396,0.876064,0.24075236496870298
-0.999657,0.0,0.110949,0.875635,5.1,2,0.0,0.0,0.111191,0.109901,0.877176,0.877396,-0.40222779506412043
-0.999598,0.0,0.113778,0.875972,5.108333,2,0.0,0.0,0.110949,0.111191,0.875635,0.877176,-0.27757065996553276
-0.999534,0.0,0.114078,0.876055,5.116667,2,0.0,0.0,0.113778,0.110949,0.875972,0.875635,0.08588210017832862
-0.999465,0.0,0.121403,0.874084,5.125,1,0.0,0.0,0.114078,0.113778,0.876055,0.875972,-0.43065051707046753
-0.999391,0.0,0.128752,0.876141,5.133333,2,0.0,0.0,0.121403,0.114078,0.874084,0.876055,0.011132579311288396
-0.999312,1e-06,0.135785,0.879441,5.141667,2,0.0,0.0,0.128752,0.121403,0.876141,0.874084,1.1907874430541405
-0.999229,1.8e-05,0.137804,0.877354,5.15,2,1e-06,0.0,0.135785,0.128752,0.879441,0.876141,0.263356261997359
-0.999141,0.000293,0.135198,0.877639,5.158333,2,1.8e-05,1e-06,0.137804,0.135785,0.877354,0.879441,-0.4114036344520293
-0.999048,0.003303,0.135127,0.880002,5.166667,2,0.000293,1.8e-05,0.135198,0.137804,0.877639,0.877354,0.5845106405727538
-0.998951,0.026124,0.144978,0.879578,5.175,2,0.003303,0.000293,0.135127,0.135198,0.880002,0.877639,0.42583575945083907
-0.998848,0.14497,0.145715,0.877704,5.183333,2,0.026124,0.003303,0.144978,0.135127,0.879578,0.880002,-0.5224089109491341
-0.998741,0.565216,0.1458,0.877502,5.191667,2,0.14497,0.026124,0.145715,0.144978,0.877704,0.879578,-0.47272509767824794
-0.99863,1.553677,0.143906,0.878147,5.2,2,0.565216,0.14497,0.1458,0.145715,0.877502,0.877704,0.09102952227396119
-0.998513,3.040344,0.142523,0.877891,5.208333,2,1.553677,0.565216,0.143906,0.1458,0.878147,0.877502,0.07894427039725646
-0.998392,4.346271,0.131375,0.877544,5.216667,2,3.040344,1.553677,0.142523,0.143906,0.877891,0.878147,-0.14306628259702744
-0.998266,4.819878,0.12631,0.878651,5.225,2,4.346271,3.040344,0.131375,0.142523,0.877544,0.877891,0.1619744268094361
-0.998135,4.578556,0.128034,0.880905,5.233333,2,4.819878,4.346271,0.12631,0.131375,0.878651,0.877544,0.7440807255374132
-0.997999,3.995247,0.129635,0.878356,5.241667,2,4.578556,4.819878,0.128034,0.12631,0.880905,0.878651,-0.07413558670765344
-0.997859,3.063154,0.128872,0.877565,5.25,1,3.995247,4.578556,0.129635,0.128034,0.878356,0.880905,-0.7556095119774278
