cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label
-0.9896513868196702,15.756017061511749,0.5781238300488956,0.7755398529631171,5.55,0
-0.9893359795349642,6.779195290656599,0.8853832993584634,0.8066511725582541,5.558333333333334,1
-0.9890158633619168,14.13453483064452,1.0854057164132336,0.812289652855477,5.566666666666666,2
-0.9886910398241674,19.235705730437562,1.152450243716754,0.8720308857316174,5.575,2
-0.9883615104677607,11.096602026924499,1.1133895872093107,0.9001893843137195,5.583333333333333,1
-0.9880272768611397,4.54763225743704,1.0434520880500218,0.901931895984678,5.591666666666667,1
-0.9876883405951378,1.3115488175732748,0.983155585330561,0.904547502918544,5.6,1
-0.9873447032829712,0.26551158009376696,1.0099579401521122,0.911504676292831,5.608333333333333,2
-0.9869963665602319,0.03770221104716967,1.0645273712347658,0.915653212977667,5.616666666666666,5
-0.986643332084879,0.0037542240328091807,1.0525839936429382,0.9147820681950883,5.625,5
-0.9862856015372314,0.00026211044546057134,1.0460521719097307,0.9198307029762166,5.633333333333334,5
-0.9859231766199597,1.2829321396884696e-05,0.9969892373889885,0.8999632538537958,5.641666666666667,5
-0.9855560590580777,4.401559718690952e-07,0.8647734659707276,0.906541642901814,5.65,5
-0.9851842505989351,0.0,0.7238571147306309,0.8958127568503825,5.658333333333333,5
-0.984807753012208,0.0,0.6421668532788226,0.8579474993088793,5.666666666666667,5
-0.9844265680898916,0.0,0.661726710238377,0.8747248315479752,5.675,5
-0.9840406976462909,0.0,0.667871605882197,0.8961596608200519,5.683333333333334,5
-0.9836501435180122,0.0,0.5797140758258628,0.9161626173633668,5.691666666666666,5
-0.9832549075639546,0.0,0.27496671307414733,0.9318865470515962,5.7,5
-0.9828549916653012,0.0,0.1087332235102665,0.9351793708901812,5.708333333333333,5
-0.9824503977255097,0.0,0.10746121891097513,0.9359398004883126,5.716666666666667,5
-0.9820411276703039,0.0,0.12963500213826576,0.9378394918766194,5.725,5
-0.981627183447664,0.0,0.1257901105171284,0.9397337115961454,5.733333333333333,5
-0.9812085670278176,0.0,0.13264149540934092,0.9416848920782561,5.741666666666666,5
-0.9807852804032304,0.0,0.14912390098176198,0.9403235551401393,5.75,5
-0.9803573255885968,0.0,0.15216893714929217,0.9465352962499203,5.758333333333334,5
-0.9799247046208296,0.0,0.1454105894884526,0.9483122918487784,5.766666666666667,5
-0.9794874195590514,0.0,0.14612894695362996,0.9455037804512616,5.775,5
-0.9790454724845838,0.0,0.14610468895657258,0.9447192541469976,5.783333333333333,5
-0.9785988655009383,0.0,0.14686591819075442,0.9414462995457216,5.791666666666667,5
-0.9781476007338057,0.0,0.14474758025604273,0.9507573829268845,5.8,5
-0.977691680331046,0.0,0.12463314609562434,0.949228992755693,5.808333333333334,5
-0.9772311064626789,0.0,0.11520007008363572,0.9482908653208006,5.816666666666666,5
-0.9767658813208724,0.0,0.11617140218119744,0.9466724509888,5.825,5
-0.9762960071199334,0.0,0.10014843052856484,0.9472301395346235,5.833333333333333,5
-0.9758214860962962,0.0,0.11668156240150757,0.9452256493715756,5.841666666666667,5
-0.9753423205085127,0.0,0.12265099323728909,0.9436513176499057,5.85,5
-0.9748585126372411,0.0,0.1519364918104375,0.9444211066349103,5.858333333333333,5
-0.9743700647852352,0.0,0.26907338129095415,0.947450182080965,5.866666666666666,5
-0.9738769792773336,1.7616694697546669,0.34731349237419,0.9361517281693834,5.875,5
-0.9723699203976766,14.425560496982822,0.7611066229212101,0.9761388468005983,5.9,1
-0.9718583079558811,4.977781921929842,1.1738450486118561,1.0190238306772261,5.908333333333333,1
-0.9708212084269281,24.482233207667576,1.5756217654117584,1.09830827723384,5.925,5
-0.9702957262759965,37.29985637434132,1.57972982217588,1.1242229968945352,5.933333333333334,5
-0.9697656258615752,66.84118925899232,1.541849928942901,1.131758674395721,5.941666666666666,0
-0.9692309097067544,63.09565188363095,1.4790202109222048,1.141861041493866,5.95,0
-0.9686915803565931,39.3354067069694,1.3806147584283408,1.1492220694239155,5.958333333333333,0
-0.9681476403781077,20.856565076111732,1.2929931255902745,1.1703956712623604,5.966666666666667,0
-0.9675990923602598,8.160158608388471,1.2682129502633779,1.1703079830623562,5.975,0
-0.9670459389139432,45.96317425693614,1.3090475849942185,1.1590579875307585,5.983333333333333,0
