cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label,count_feature_lag_1,count_feature_lag_2,hr_std_lag_1,hr_std_lag_2,hr_mean_lag_1,hr_mean_lag_2,hr_mean_delta
-0.917928,0.016957,0.854797,0.485334,3.441667,3,0.001514,9.5e-05,0.687193,0.487688,0.365862,0.253797,2.375230361050884
-0.918791,0.133486,0.9936,0.614351,3.45,3,0.016957,0.001514,0.854797,0.687193,0.485334,0.365862,2.5543370199298976
-0.91965,0.739657,1.101272,0.750592,3.458333,3,0.133486,0.016957,0.9936,0.854797,0.614351,0.485334,2.7315101890392772
-0.920505,2.889894,1.198427,0.896779,3.466667,3,0.739657,0.133486,1.101272,0.9936,0.750592,0.614351,2.912920130813266
-0.921355,7.981341,1.242404,1.024342,3.475,3,2.889894,0.739657,1.198427,1.101272,0.896779,0.750592,2.821232566764654
-0.922201,15.644773,1.230611,1.114423,3.483333,3,7.981341,2.889894,1.242404,1.198427,1.024342,0.896779,2.228443621326595
-0.923042,21.943986,1.208788,1.149777,3.491667,3,15.644773,7.981341,1.230611,1.242404,1.114423,1.024342,1.2542077843412849
-0.92388,22.520006,1.224004,1.1382,3.5,3,21.943986,15.644773,1.208788,1.230611,1.149777,1.114423,0.18013836903201455
-0.924712,18.176154,1.295337,1.085827,3.508333,0,22.520006,21.943986,1.224004,1.208788,1.1382,1.149777,-0.7467428168740298
-0.925541,14.152991,1.390081,1.011181,3.516667,1,18.176154,22.520006,1.295337,1.224004,1.085827,1.1382,-1.4130994632190352
-0.926364,14.007567,1.458094,0.943036,3.525,1,14.152991,18.176154,1.390081,1.295337,1.011181,1.085827,-1.5797388110151553
-0.927184,17.064073,1.506214,0.880932,3.533333,5,14.007567,14.152991,1.458094,1.390081,0.943036,1.011181,-1.4472260859289943
-0.927999,20.448788,1.555428,0.815469,3.541667,5,17.064073,14.007567,1.506214,1.458094,0.880932,0.943036,-1.4188893670100746
-0.92881,21.045538,1.594158,0.768781,3.55,5,20.448788,17.064073,1.555428,1.506214,0.815469,0.880932,-1.256011343574558
-0.929616,17.275265,1.616417,0.741483,3.558333,5,21.045538,20.448788,1.594158,1.555428,0.768781,0.815469,-0.852778354185839
-0.930418,10.78951,1.62872,0.720967,3.566667,5,17.275265,21.045538,1.616417,1.594158,0.741483,0.768781,-0.5762576205743747
-0.931215,4.983934,1.635668,0.696873,3.575,5,10.78951,17.275265,1.62872,1.616417,0.720967,0.741483,-0.5424057013289548
-0.932008,1.675466,1.633453,0.654988,3.583333,2,4.983934,10.78951,1.635668,1.62872,0.696873,0.720967,-0.7681802526258897
-0.932796,0.406057,1.607966,0.586893,3.591667,2,1.675466,4.983934,1.633453,1.635668,0.654988,0.696873,-1.233073604285604
-0.93358,0.070511,1.548729,0.495073,3.6,2,0.406057,1.675466,1.607966,1.633453,0.586893,0.654988,-1.7606627389672682
-0.93436,0.008734,1.464178,0.387671,3.608333,2,0.070511,0.406057,1.548729,1.607966,0.495073,0.586893,-2.175961549759941
-0.935135,0.000769,1.353122,0.269703,3.616667,2,0.008734,0.070511,1.464178,1.548729,0.387671,0.495073,-2.4522287109426006
-0.935906,4.8e-05,1.217845,0.154207,3.625,2,0.000769,0.008734,1.353122,1.464178,0.269703,0.387671,-2.5377460125569673
-0.936672,2e-06,1.030167,0.033716,3.633333,2,4.8e-05,0.000769,1.217845,1.353122,0.154207,0.269703,-2.564402814135056
-0.937434,0.0,0.85518,-0.062801,3.641667,2,2e-06,4.8e-05,1.030167,1.217845,0.033716,0.154207,-2.3638798505399166
-0.938191,0.0,0.758792,-0.121505,3.65,2,0.0,2e-06,0.85518,1.030167,-0.062801,0.033716,-1.7110681981002263
-0.938944,0.0,0.744746,-0.133645,3.658333,2,0.0,0.0,0.758792,0.85518,-0.121505,-0.062801,-0.8195814970481646
-0.939693,0.0,0.754017,-0.086567,3.666667,2,0.0,0.0,0.744746,0.758792,-0.133645,-0.121505,0.2980601139440393
-0.940437,0.0,0.736611,0.008034,3.675,2,0.0,0.0,0.754017,0.744746,-0.086567,-0.133645,1.425834056570562
-0.941176,0.0,0.683396,0.121438,3.683333,2,0.0,0.0,0.736611,0.754017,0.008034,-0.086567,2.1266025946079306
-0.941911,4e-06,0.640825,0.223651,3.691667,2,0.0,0.0,0.683396,0.736611,0.121438,0.008034,2.2070273166104704
-0.942641,8.5e-05,0.60547,0.310846,3.7,2,4e-06,0.0,0.640825,0.683396,0.223651,0.121438,1.9301156588379318
-0.943368,0.001357,0.537584,0.396908,3.708333,5,8.5e-05,4e-06,0.60547,0.640825,0.310846,0.223651,1.7594719797702727
-0.944089,0.015266,0.432049,0.477828,3.716667,5,0.001357,8.5e-05,0.537584,0.60547,0.396908,0.310846,1.6931733551557249
-0.944806,0.120616,0.312312,0.542587,3.725,5,0.015266,0.001357,0.432049,0.537584,0.477828,0.396908,1.4680961280380034
-0.945519,0.670306,0.216047,0.589406,3.733333,5,0.120616,0.015266,0.312312,0.432049,0.542587,0.477828,1.107801403260204
-0.946227,2.625589,0.161504,0.618116,3.741667,5,0.670306,0.120616,0.216047,0.312312,0.589406,0.542587,0.7269250496777606
-0.94693,7.273178,0.149631,0.625818,3.75,5,2.625589,0.670306,0.161504,0.216047,0.618116,0.589406,0.31363368727979124
-0.947629,14.323701,0.158551,0.617376,3.758333,5,7.273178,2.625589,0.149631,0.161504,0.625818,0.618116,-0.07889643250979783
-0.948324,20.215235,0.16197,0.608825,3.766667,5,14.323701,7.273178,0.158551,0.149631,0.617376,0.625818,-0.25061779439987714
-0.949014,20.681077,0.165129,0.603358,3.775,5,20.215235,14.323701,0.16197,0.158551,0.608825,0.617376,-0.21918537874596863
-0.949699,15.612635,0.163571,0.605976,3.783333,5,20.681077,20.215235,0.165129,0.16197,0.603358,0.608825,-0.10117910969100626
-0.95038,9.172668,0.171253,0.618152,3.791667,5,15.612635,20.681077,0.163571,0.165129,0.605976,0.603358,0.08522832203400874
-0.951057,5.558087,0.191626,0.63681,3.8,5,9.172668,15.612635,0.171253,0.163571,0.618152,0.605976,0.25469922861844546
-0.951728,6.350855,0.19856,0.64475,3.808333,5,5.558087,9.172668,0.191626,0.171253,0.63681,0.618152,0.20994369493442555
-0.952396,10.185932,0.199002,0.650227,3.816667,5,6.350855,5.558087,0.19856,0.191626,0.64475,0.63681,0.07067960393134151
-0.953059,13.307253,0.196501,0.654011,3.825,5,10.185932,6.350855,0.199002,0.19856,0.650227,0.64475,0.026769311676670075
-0.953717,12.446983,0.214783,0.638711,3.833333,5,13.307253,10.185932,0.196501,0.199002,0.654011,0.650227,-0.19275045304308325
-0.954371,8.204935,0.233229,0.60933,3.841667,5,12.446983,13.307253,0.214783,0.196501,0.638711,0.654011,-0.5431558530975011
-0.95502,3.903695,0.235834,0.580121,3.85,5,8.204935,12.446983,0.233229,0.214783,0.60933,0.638711,-0.6901116411076601
-0.955665,1.788893,0.228299,0.550526,3.858333,5,3.903695,8.204935,0.235834,0.233229,0.580121,0.60933,-0.6923726619311686
-0.956305,2.064517,0.215318,0.52966,3.866667,5,1.788893,3.903695,0.228299,0.235834,0.550526,0.580121,-0.6042245463679531
-0.95694,4.016124,0.2095,0.512625,3.875,5,2.064517,1.788893,0.215318,0.228299,0.52966,0.550526,-0.47152164196018903
-0.957571,6.220139,0.209277,0.501875,3.883333,5,4.016124,2.064517,0.2095,0.215318,0.512625,0.52966,-0.36464086321903244
-0.958198,6.843941,0.209279,0.502032,3.891667,5,6.220139,4.016124,0.209277,0.2095,0.501875,0.512625,-0.18299848005197122
-0.95882,5.300324,0.211122,0.495769,3.9,5,6.843941,6.220139,0.209279,0.209277,0.502032,0.501875,-0.13559100138336938
-0.959437,2.886312,0.212159,0.48773,3.908333,5,5.300324,6.843941,0.211122,0.209279,0.495769,0.502032,-0.22218598582015642
-0.96005,1.104716,0.212245,0.487888,3.916667,5,2.886312,5.300324,0.212159,0.211122,0.48773,0.495769,-0.15434479559704709
-0.960658,0.297081,0.215002,0.485169,3.925,5,1.104716,2.886312,0.212245,0.212159,0.487888,0.48773,-0.09813624054535042
-0.961262,0.056115,0.227972,0.4688,3.933333,5,0.297081,1.104716,0.215002,0.212245,0.485169,0.487888,-0.2727525543309488
-0.961861,0.007443,0.239596,0.453128,3.941667,5,0.056115,0.297081,0.227972,0.215002,0.4688,0.485169,-0.4096077072603892
-0.962455,0.000694,0.244998,0.436836,3.95,5,0.007443,0.056115,0.239596,0.227972,0.453128,0.4688,-0.40879416238464045
-0.963045,7.4e-05,0.229681,0.411294,3.958333,5,0.000694,0.007443,0.244998,0.239596,0.436836,0.453128,-0.5130758237305504
-0.96363,0.000471,0.184273,0.382767,3.966667,5,7.4e-05,0.000694,0.229681,0.244998,0.411294,0.436836,-0.6423449348315846
-0.964211,0.005308,0.146436,0.362141,3.975,5,0.000471,7.4e-05,0.184273,0.229681,0.382767,0.411294,-0.5904048489981002
-0.964787,0.042085,0.127113,0.352265,3.983333,5,0.005308,0.000471,0.146436,0.184273,0.362141,0.382767,-0.3933473752632913
-0.965359,0.233994,0.132338,0.357086,3.991667,5,0.042085,0.005308,0.127113,0.146436,0.352265,0.362141,-0.12448664210529967
-0.965926,0.912399,0.133506,0.370477,4.0,5,0.233994,0.042085,0.132338,0.127113,0.357086,0.352265,0.12134126210293601
-0.966488,2.49515,0.128412,0.385002,4.008333,5,0.912399,0.233994,0.133506,0.132338,0.370477,0.357086,0.22386904748294711
-0.967046,4.785872,0.126881,0.393514,4.016667,5,2.49515,0.912399,0.128412,0.133506,0.385002,0.370477,0.17231988581053606
-0.967599,6.43863,0.127988,0.402,4.025,5,4.785872,2.49515,0.126881,0.128412,0.393514,0.385002,0.10851472341256782
-0.968148,6.076288,0.129524,0.404526,4.033333,5,6.43863,4.785872,0.127988,0.126881,0.402,0.393514,0.04526953346154287
-0.968692,4.028566,0.131539,0.408595,4.041667,5,6.076288,6.43863,0.129524,0.127988,0.404526,0.402,-0.0013983589563791889
-0.969231,1.924658,0.132634,0.405642,4.05,5,4.028566,6.076288,0.131539,0.129524,0.408595,0.404526,-0.059286831348905666
-0.969766,0.930093,0.132825,0.397978,4.058333,5,1.924658,4.028566,0.132634,0.131539,0.405642,0.408595,-0.1832520524807761
-0.970296,1.397793,0.132639,0.401317,4.066667,5,0.930093,1.924658,0.132825,0.132634,0.397978,0.405642,-0.11677381406249224
-0.970821,3.471856,0.134092,0.406688,4.075,5,1.397793,0.930093,0.132639,0.132825,0.401317,0.397978,0.020947711332030453
-0.971342,6.631981,0.135518,0.408998,4.083333,5,3.471856,1.397793,0.134092,0.132639,0.406688,0.401317,0.0100757934470313
-0.971858,8.936529,0.147335,0.428674,4.091667,5,6.631981,3.471856,0.135518,0.134092,0.408998,0.406688,0.16121552653246632
-0.97237,8.449243,0.149478,0.460312,4.1,5,8.936529,6.631981,0.147335,0.135518,0.428674,0.408998,0.471081034531742
-0.972877,5.60341,0.132183,0.484123,4.108333,5,8.449243,8.936529,0.149478,0.147335,0.460312,0.428674,0.5147694509112088
-0.973379,2.606494,0.115152,0.498478,4.116667,5,5.60341,8.449243,0.132183,0.149478,0.484123,0.460312,0.3321656056182638
-0.973877,0.850411,0.106738,0.504969,4.125,5,2.606494,5.60341,0.115152,0.132183,0.498478,0.484123,0.1491708361642454
-0.97437,0.19506,0.111886,0.499848,4.133333,5,0.850411,2.606494,0.106738,0.115152,0.504969,0.498478,-0.05660318981072284
-0.974859,0.036657,0.129362,0.487002,4.141667,5,0.19506,0.850411,0.111886,0.106738,0.499848,0.504969,-0.26090860880219874
-0.975342,0.046796,0.198672,0.450731,4.15,5,0.036657,0.19506,0.129362,0.111886,0.487002,0.499848,-0.5900244903548935
-0.975821,0.24209,0.265093,0.402747,4.158333,5,0.046796,0.036657,0.198672,0.129362,0.450731,0.487002,-0.961275657160626
-0.976296,0.947472,0.275552,0.405556,4.166667,5,0.24209,0.046796,0.265093,0.198672,0.402747,0.450731,-0.5483752189237301
-0.976766,2.603641,0.343805,0.448367,4.175,5,0.947472,0.24209,0.275552,0.265093,0.405556,0.402747,0.4109209757978398
-0.977231,5.018403,0.469476,0.521189,4.183333,5,2.603641,0.947472,0.343805,0.275552,0.448367,0.405556,1.1506445782103216
-0.977692,6.784799,0.58116,0.600972,4.191667,5,5.018403,2.603641,0.469476,0.343805,0.521189,0.448367,1.5412729047838756
-0.978148,6.436603,0.622727,0.655424,4.2,5,6.784799,5.018403,0.58116,0.469476,0.600972,0.521189,1.3471843415696547
-0.978599,4.307652,0.625236,0.665141,4.208333,5,6.436603,6.784799,0.622727,0.58116,0.655424,0.600972,0.6069007667102297
-0.979045,2.19462,0.663907,0.6304,4.216667,5,4.307652,6.436603,0.625236,0.622727,0.665141,0.655424,-0.33546946838863134
-0.979487,1.635079,0.753004,0.56356,4.225,5,2.19462,4.307652,0.663907,0.625236,0.6304,0.665141,-1.1443338197218462
-0.979925,3.586827,0.815876,0.498413,4.233333,5,1.635079,2.19462,0.753004,0.663907,0.56356,0.6304,-1.4655889559815964
-0.980357,8.525324,0.832563,0.460828,4.241667,5,3.586827,1.635079,0.815876,0.753004,0.498413,0.56356,-1.1564947307866011
-0.980785,14.86485,0.84547,0.423733,4.25,2,8.525324,3.586827,0.832563,0.815876,0.460828,0.498413,-0.8601108235854398
-0.981209,18.367788,0.851434,0.381292,4.258333,2,14.86485,8.525324,0.84547,0.832563,0.423733,0.460828,-0.911416978346913
-0.981627,16.047856,0.859219,0.327412,4.266667,5,18.367788,14.86485,0.851434,0.84547,0.381292,0.423733,-1.0887591957421618
-0.982041,9.911522,0.871944,0.275582,4.275,0,16.047856,18.367788,0.859219,0.851434,0.327412,0.381292,-1.187958842994112
-0.98245,4.326427,0.884525,0.228436,4.283333,1,9.911522,16.047856,0.871944,0.859219,0.275582,0.327412,-1.1168106456786748
-0.982855,1.334252,0.892225,0.189469,4.291667,1,4.326427,9.911522,0.884525,0.871944,0.228436,0.275582,-0.9809063893572525
-0.983255,0.290586,0.895632,0.161901,4.3,1,1.334252,4.326427,0.892225,0.884525,0.189469,0.228436,-0.774054680559864
-0.98365,0.044669,0.899845,0.139225,4.308333,5,0.290586,1.334252,0.895632,0.892225,0.161901,0.189469,-0.6019318289908447
-0.984041,0.004844,0.901946,0.133883,4.316667,5,0.044669,0.290586,0.899845,0.895632,0.139225,0.161901,-0.3671026288820101
-0.984427,0.00037,0.902349,0.132423,4.325,5,0.004844,0.044669,0.901946,0.899845,0.133883,0.139225,-0.1429446018187044
-0.984808,2e-05,0.900445,0.084962,4.333333,5,0.00037,0.004844,0.902349,0.901946,0.132423,0.133883,-0.5879536488529887
-0.985184,1e-06,0.854169,0.009186,4.341667,5,2e-05,0.00037,0.900445,0.902349,0.084962,0.132423,-1.3731406746465702
-0.985556,0.0,0.734186,-0.087641,4.35,5,1e-06,2e-05,0.854169,0.900445,0.009186,0.084962,-1.8947180296619899
-0.985923,0.0,0.540057,-0.189522,4.358333,5,0.0,1e-06,0.734186,0.854169,-0.087641,0.009186,-2.170530873576375
-0.986286,0.0,0.358468,-0.261775,4.366667,5,0.0,0.0,0.540057,0.734186,-0.189522,-0.087641,-1.9108938375161526
-0.986643,0.0,0.291784,-0.290113,4.375,5,0.0,0.0,0.358468,0.540057,-0.261775,-0.189522,-1.1338739570336545
-0.986996,0.0,0.288233,-0.275444,4.383333,5,0.0,0.0,0.291784,0.358468,-0.290113,-0.261775,-0.21549801301043398
-0.987345,0.0,0.235146,-0.228726,4.391667,5,0.0,0.0,0.288233,0.291784,-0.275444,-0.290113,0.5775074960046244
-0.987688,0.0,0.19007,-0.181852,4.4,5,0.0,0.0,0.235146,0.288233,-0.228726,-0.275444,0.9177699989068566
-0.988027,0.0,0.209505,-0.15692,4.408333,5,0.0,0.0,0.19007,0.235146,-0.181852,-0.228726,0.6875896266594407
-0.988362,0.0,0.235505,-0.128618,4.416667,5,0.0,0.0,0.209505,0.19007,-0.15692,-0.181852,0.4913668288361133
-0.988691,0.0,0.253208,-0.106506,4.425,5,0.0,0.0,0.235505,0.209505,-0.128618,-0.15692,0.46157206845156756
-0.989016,0.0,0.257042,-0.081434,4.433333,5,0.0,0.0,0.253208,0.235505,-0.106506,-0.128618,0.4274454457416092
-0.989336,0.0,0.244867,-0.059434,4.441667,5,0.0,0.0,0.257042,0.253208,-0.081434,-0.106506,0.42626210774052087
-0.989651,0.0,0.229542,-0.045078,4.45,5,0.0,0.0,0.244867,0.257042,-0.059434,-0.081434,0.31304201827924716
-0.989962,0.0,0.221857,-0.038349,4.458333,5,0.0,0.0,0.229542,0.244867,-0.045078,-0.059434,0.15169599493442523
-0.990268,0.0,0.224027,-0.040582,4.466667,5,0.0,0.0,0.221857,0.229542,-0.038349,-0.045078,-0.02357538095891831
-0.990569,0.0,0.224208,-0.040837,4.475,5,0.0,0.0,0.224027,0.221857,-0.040582,-0.038349,-0.0973649577410698
-0.990866,0.0,0.220698,-0.037437,4.483333,5,0.0,0.0,0.224208,0.224027,-0.040837,-0.040582,-0.0378493955970464
-0.991158,0.0,0.207309,-0.025909,4.491667,2,0.0,0.0,0.220698,0.224208,-0.037437,-0.040837,0.08664410142816707
-0.991445,0.0,0.202782,-0.022947,4.5,2,0.0,0.0,0.207309,0.220698,-0.025909,-0.037437,0.08201640460248234
-0.991727,0.0,0.216811,-0.034419,4.508333,2,0.0,0.0,0.202782,0.207309,-0.022947,-0.025909,-0.16099050633530182
-0.992005,0.0,0.219179,-0.039565,4.516667,2,0.0,0.0,0.216811,0.202782,-0.034419,-0.022947,-0.24665572519980425
-0.992278,0.0,0.220723,-0.036878,4.525,2,0.0,0.0,0.219179,0.216811,-0.039565,-0.034419,-0.09705855772293091
-0.992546,0.0,0.218729,-0.039212,4.533333,2,0.0,0.0,0.220723,0.219179,-0.036878,-0.039565,-0.06734832148131999
-0.99281,0.0,0.215344,-0.049443,4.541667,2,0.0,0.0,0.218729,0.220723,-0.039212,-0.036878,-0.2038336812854199
-0.993068,1.1e-05,0.222051,-0.061001,4.55,2,0.0,0.0,0.215344,0.218729,-0.049443,-0.039212,-0.30129001808933825
-0.993323,0.000225,0.240063,-0.08081,4.558333,2,1.1e-05,0.0,0.222051,0.215344,-0.061001,-0.049443,-0.4024865482181251
-0.993572,0.003144,0.274761,-0.120573,4.566667,2,0.000225,1.1e-05,0.240063,0.222051,-0.08081,-0.061001,-0.7004869796529164
-0.993816,0.030957,0.301152,-0.173453,4.575,2,0.003144,0.000225,0.274761,0.240063,-0.120573,-0.08081,-1.0498992210278495
-0.994056,0.214843,0.289798,-0.220203,4.583333,2,0.030957,0.003144,0.301152,0.274761,-0.173453,-0.120573,-1.1237204943636017
-0.994291,1.05219,0.266196,-0.254686,4.591667,2,0.214843,0.030957,0.289798,0.301152,-0.220203,-0.173453,-0.9293466621669751
-0.994522,3.64201,0.245511,-0.275143,4.6,2,1.05219,0.214843,0.266196,0.289798,-0.254686,-0.220203,-0.6515475008936202
-0.994748,8.925802,0.237215,-0.286107,4.608333,2,3.64201,1.05219,0.245511,0.266196,-0.275143,-0.254686,-0.40305708618293523
-0.994969,15.520716,0.236009,-0.294002,4.616667,2,8.925802,3.64201,0.237215,0.245511,-0.286107,-0.275143,-0.2703330507394375
-0.995185,19.192459,0.238472,-0.306721,4.625,2,15.520716,8.925802,0.236009,0.237215,-0.294002,-0.286107,-0.28887553459577775
-0.995396,16.918191,0.245389,-0.322958,4.633333,2,19.192459,15.520716,0.238472,0.236009,-0.306721,-0.294002,-0.3770130846411255
-0.995603,10.656498,0.249652,-0.337769,4.641667,1,16.918191,19.192459,0.245389,0.238472,-0.322958,-0.306721,-0.39911614801859624
-0.995805,4.806524,0.25061,-0.33746,4.65,1,10.656498,16.918191,0.249652,0.245389,-0.337769,-0.322958,-0.22429908939352763
-0.996002,1.554888,0.257888,-0.330015,4.658333,2,4.806524,10.656498,0.25061,0.249652,-0.33746,-0.337769,0.010847076251311986
-0.996195,0.361072,0.278233,-0.30652,4.666667,2,1.554888,4.806524,0.257888,0.25061,-0.330015,-0.33746,0.255819173512332
-0.996382,0.060188,0.294091,-0.278628,4.675,2,0.361072,1.554888,0.278233,0.257888,-0.30652,-0.330015,0.4718523173360227
-0.996566,0.007195,0.293304,-0.279852,4.683333,2,0.060188,0.361072,0.294091,0.278233,-0.278628,-0.30652,0.2106832811851059
-0.996744,0.000616,0.282016,-0.30867,4.691667,2,0.007195,0.060188,0.293304,0.294091,-0.279852,-0.278628,-0.3884872370445354
-0.996917,3.8e-05,0.268997,-0.342332,4.7,2,0.000616,0.007195,0.282016,0.293304,-0.30867,-0.279852,-0.7312115056097462
-0.997086,2e-06,0.264061,-0.364003,4.708333,2,3.8e-05,0.000616,0.268997,0.282016,-0.342332,-0.30867,-0.6556997494152964
-0.99725,0.0,0.263345,-0.365446,4.716667,2,2e-06,3.8e-05,0.264061,0.268997,-0.364003,-0.342332,-0.31528932926292763
-0.997409,0.0,0.265077,-0.350358,4.725,2,0.0,2e-06,0.263345,0.264061,-0.365446,-0.364003,0.07308854200498568
-0.997564,0.0,0.256723,-0.317605,4.733333,2,0.0,0.0,0.265077,0.263345,-0.350358,-0.365446,0.434386990980136
-0.997714,0.0,0.251141,-0.267991,4.741667,2,0.0,0.0,0.256723,0.265077,-0.317605,-0.350358,0.7991720608513513
-0.997859,0.0,0.257638,-0.229252,4.75,2,0.0,0.0,0.251141,0.256723,-0.267991,-0.317605,0.8624172508023762
-0.997999,0.0,0.277761,-0.195451,4.758333,2,0.0,0.0,0.257638,0.251141,-0.229252,-0.267991,0.6953447167737156
-0.998135,0.0,0.299989,-0.168367,4.766667,2,0.0,0.0,0.277761,0.257638,-0.195451,-0.229252,0.5722036060354608
-0.998266,0.0,0.314855,-0.144234,4.775,2,0.0,0.0,0.299989,0.277761,-0.168367,-0.195451,0.47005617929865645
-0.998392,0.0,0.32127,-0.116852,4.783333,2,0.0,0.0,0.314855,0.299989,-0.144234,-0.168367,0.47320470362298056
-0.998513,0.0,0.31844,-0.082024,4.791667,2,0.0,0.0,0.32127,0.314855,-0.116852,-0.144234,0.5862029172090503
-0.99863,0.0,0.309637,-0.035828,4.8,2,0.0,0.0,0.31844,0.32127,-0.082024,-0.116852,0.7849825703561577
-0.998741,0.0,0.299905,0.011422,4.808333,2,0.0,0.0,0.309637,0.31844,-0.035828,-0.082024,0.9162274332982949
-0.998848,0.0,0.29778,0.030592,4.816667,2,0.0,0.0,0.299905,0.309637,0.011422,-0.035828,0.6306837474285317
-0.998951,0.0,0.312705,0.011305,4.825,2,0.0,0.0,0.29778,0.299905,0.030592,0.011422,-0.07231411487874433
-0.999048,7e-06,0.328921,-0.020566,4.833333,2,0.0,0.0,0.312705,0.29778,0.011305,0.030592,-0.6115887123211549
-0.999141,0.000142,0.331127,-0.03795,4.841667,2,7e-06,0.0,0.328921,0.312705,-0.020566,0.011305,-0.5914825318205199
-0.999229,0.002086,0.40195,0.016067,4.85,2,0.000142,7e-06,0.331127,0.328921,-0.03795,-0.020566,0.3159686667283674
-0.999312,0.021801,0.618816,0.151339,4.858333,2,0.002086,0.000142,0.40195,0.331127,0.016067,-0.03795,1.9288583622117752
-0.999391,0.161909,0.831323,0.321231,4.866667,2,0.021801,0.002086,0.618816,0.40195,0.151339,0.016067,3.1531377450341993
-0.999465,0.857588,0.936196,0.472224,4.875,2,0.161909,0.021801,0.831323,0.618816,0.321231,0.151339,3.3192382514191077
-0.999534,3.254876,0.943348,0.559631,4.883333,2,0.857588,0.161909,0.936196,0.831323,0.472224,0.321231,2.4477415101711455
-0.999598,8.909316,0.944406,0.564437,4.891667,2,3.254876,0.857588,0.943348,0.936196,0.559631,0.472224,0.9032001497684562
-0.999657,17.754782,1.012029,0.508698,4.9,2,8.909316,3.254876,0.944406,0.943348,0.564437,0.559631,-0.6092114708011114
-0.999712,26.158697,1.115043,0.417495,4.908333,2,17.754782,8.909316,1.012029,0.944406,0.508698,0.564437,-1.6235962756804903
-0.999807,26.199919,1.226898,0.268756,4.925,1,26.158697,17.754782,1.115043,1.012029,0.417495,0.508698,-2.6061894372984877
-0.999848,20.070547,1.250773,0.209843,4.933333,1,26.199919,26.158697,1.226898,1.115043,0.268756,0.417495,-2.2650288653775723
-0.999883,13.834723,1.274082,0.150715,4.941667,1,20.070547,26.199919,1.250773,1.226898,0.209843,0.268756,-1.3182422438103645
-0.999914,8.398159,1.295734,0.092675,4.95,1,13.834723,20.070547,1.274082,1.250773,0.150715,0.209843,-1.3090185467125957
-0.999941,4.185959,1.31368,0.035717,4.958333,1,8.398159,13.834723,1.295734,1.274082,0.092675,0.150715,-1.2860913729415089
-0.999962,1.61,1.326019,-0.024959,4.966667,1,4.185959,8.398159,1.31368,1.295734,0.035717,0.092675,-1.3139420780385522
-0.999979,0.460706,1.332748,-0.085128,4.975,1,1.61,4.185959,1.326019,1.31368,-0.024959,0.035717,-1.3478679559090403
-0.99999,0.096234,1.338381,-0.12955,4.983333,1,0.460706,1.61,1.332748,1.326019,-0.085128,-0.024959,-1.176136028501095
-0.999998,0.014518,1.343783,-0.146643,4.991667,1,0.096234,0.460706,1.338381,1.332748,-0.12955,-0.085128,-0.7210157808682258
-1.0,0.001571,1.34812,-0.159275,5.0,2,0.014518,0.096234,1.343783,1.338381,-0.146643,-0.12955,-0.3851379678807406
-0.999998,0.000121,1.353515,-0.186448,5.008333,2,0.001571,0.014518,1.34812,1.343783,-0.159275,-0.146643,-0.4916383879786913
-0.99999,7e-06,1.330147,-0.270033,5.016667,2,0.000121,0.001571,1.353515,1.34812,-0.186448,-0.159275,-1.241293577186022
-0.999979,0.0,1.19897,-0.416677,5.025,2,7e-06,0.000121,1.330147,1.353515,-0.270033,-0.186448,-2.503566562257675
-0.999962,0.0,0.937511,-0.59253,5.033333,2,0.0,7e-06,1.19897,1.330147,-0.416677,-0.270033,-3.4784257647971297
-0.999941,0.0,0.607323,-0.753529,5.041667,2,0.0,0.0,0.937511,1.19897,-0.59253,-0.416677,-3.6300937737759074
-0.999914,0.0,0.335623,-0.86095,5.05,2,0.0,0.0,0.607323,0.937511,-0.753529,-0.59253,-2.9070742551109316
-0.999883,0.0,0.270628,-0.893236,5.058333,2,0.0,0.0,0.335623,0.607323,-0.86095,-0.753529,-1.5471547539137576
-0.999848,0.0,0.259804,-0.869107,5.066667,2,0.0,0.0,0.270628,0.335623,-0.893236,-0.86095,-0.1572608785282999
-0.999807,0.0,0.18923,-0.822525,5.075,2,0.0,0.0,0.259804,0.270628,-0.869107,-0.893236,0.6760203845952295
-0.999762,0.0,0.09592,-0.782499,5.083333,2,0.0,0.0,0.18923,0.259804,-0.822525,-0.869107,0.8439804221247053
-0.999712,0.0,0.080647,-0.769111,5.091667,2,0.0,0.0,0.09592,0.18923,-0.782499,-0.822525,0.4932686220521477
-0.999657,0.0,0.079836,-0.761282,5.1,2,0.0,0.0,0.080647,0.09592,-0.769111,-0.782499,0.15309064329285005
-0.999598,0.0,0.072393,-0.752226,5.108333,2,0.0,0.0,0.079836,0.080647,-0.761282,-0.769111,0.10732081989361289
-0.999534,0.0,0.058618,-0.741694,5.116667,2,0.0,0.0,0.072393,0.079836,-0.752226,-0.761282,0.1358794146877361
-0.999465,0.0,0.043262,-0.730922,5.125,2,0.0,0.0,0.058618,0.072393,-0.741694,-0.752226,0.15400984334726753
-0.999391,0.0,0.032519,-0.720225,5.133333,2,0.0,0.0,0.043262,0.058618,-0.730922,-0.741694,0.15575315379529914
-0.999312,0.0,0.031045,-0.711666,5.141667,2,0.0,0.0,0.032519,0.043262,-0.720225,-0.730922,0.13237166275593734
-0.999229,0.0,0.03265,-0.707411,5.15,2,0.0,0.0,0.031045,0.032519,-0.711666,-0.720225,0.0643085966576246
