cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label,count_feature_lag_1,count_feature_lag_2,hr_std_lag_1,hr_std_lag_2,hr_mean_lag_1,hr_mean_lag_2,hr_mean_delta
-0.920505,0.0,0.380819,1.488621,3.466667,5,0.0,0.0,0.450882,0.504008,1.434864,1.381398,1.89836934576006
-0.921355,0.0,0.299546,1.541522,3.475,5,0.0,0.0,0.380819,0.450882,1.488621,1.434864,1.888330331485918
-0.922201,0.0,0.219682,1.586758,3.483333,5,0.0,0.0,0.299546,0.380819,1.541522,1.488621,1.7369277816983482
-0.923042,0.0,0.158839,1.631881,3.491667,5,0.0,0.0,0.219682,0.299546,1.586758,1.541522,1.5987269798854513
-0.92388,0.0,0.132833,1.650037,3.5,5,0.0,0.0,0.158839,0.219682,1.631881,1.586758,1.1175650214008552
-0.924712,0.0,0.147834,1.636577,3.508333,5,0.0,0.0,0.132833,0.158839,1.650037,1.631881,0.07665250242362617
-0.925541,0.0,0.180001,1.597281,3.516667,5,0.0,0.0,0.147834,0.132833,1.636577,1.650037,-0.9441642198384594
-0.926364,0.0,0.213133,1.548776,3.525,5,0.0,0.0,0.180001,0.147834,1.597281,1.636577,-1.5668496273381938
-0.927184,0.0,0.244243,1.505678,3.533333,5,0.0,0.0,0.213133,0.180001,1.548776,1.597281,-1.6344041977280899
-0.927999,0.0,0.276996,1.460263,3.541667,5,0.0,0.0,0.244243,0.213133,1.505678,1.548776,-1.5795005621402969
-0.92881,0.0,0.300617,1.421038,3.55,5,0.0,0.0,0.276996,0.244243,1.460263,1.505678,-1.510684451903563
-0.929616,0.0,0.316391,1.382393,3.558333,5,0.0,0.0,0.300617,0.276996,1.421038,1.460263,-1.3903939622824137
-0.930418,0.0,0.325508,1.34715,3.566667,5,0.0,0.0,0.316391,0.300617,1.382393,1.421038,-1.3196411218582724
-0.931215,0.0,0.328206,1.316633,3.575,5,0.0,0.0,0.325508,0.316391,1.34715,1.382393,-1.1752214616454664
-0.932008,0.0,0.320563,1.287473,3.583333,5,0.0,0.0,0.328206,0.325508,1.316633,1.34715,-1.0671377026549993
-0.932796,0.0,0.307328,1.262189,3.591667,5,0.0,0.0,0.320563,0.328206,1.287473,1.316633,-0.9741568854928894
-0.93358,0.0,0.296197,1.244118,3.6,5,0.0,0.0,0.307328,0.320563,1.262189,1.287473,-0.7771256832168301
-0.93436,0.0,0.289015,1.2226,3.608333,5,0.0,0.0,0.296197,0.307328,1.244118,1.262189,-0.7102107668337808
-0.935135,0.0,0.293081,1.190747,3.616667,5,0.0,0.0,0.289015,0.296197,1.2226,1.244118,-0.9550916424554478
-0.935906,0.0,0.310435,1.14863,3.625,5,0.0,0.0,0.293081,0.289015,1.190747,1.2226,-1.3210981115405358
-0.936672,0.0,0.320342,1.108042,3.633333,5,0.0,0.0,0.310435,0.293081,1.14863,1.190747,-1.476303049035479
-0.937434,0.0,0.311369,1.073197,3.641667,5,0.0,0.0,0.320342,0.310435,1.108042,1.14863,-1.3470929396521707
-0.938191,0.0,0.291226,1.04304,3.65,5,0.0,0.0,0.311369,0.320342,1.073197,1.108042,-1.1617531911679424
-0.938944,0.0,0.232428,1.002884,3.658333,5,0.0,0.0,0.291226,0.311369,1.04304,1.073197,-1.2561199253448863
-0.939693,0.0,0.182319,0.969304,3.666667,5,0.0,0.0,0.232428,0.291226,1.002884,1.04304,-1.3169403604960241
-0.940437,0.0,0.160066,0.951844,3.675,5,0.0,0.0,0.182319,0.232428,0.969304,1.002884,-0.9136740455120361
-0.941176,0.0,0.156574,0.940732,3.683333,5,0.0,0.0,0.160066,0.182319,0.951844,0.969304,-0.514458872571415
-0.941911,0.0,0.161798,0.931084,3.691667,5,0.0,0.0,0.156574,0.160066,0.940732,0.951844,-0.37565395308538413
-0.942641,0.0,0.187208,0.910191,3.7,5,0.0,0.0,0.161798,0.156574,0.931084,0.940732,-0.5494443931126328
-0.943368,0.0,0.224495,0.885327,3.708333,5,0.0,0.0,0.187208,0.161798,0.910191,0.931084,-0.8198048200070819
-0.944089,2e-06,0.26474,0.853827,3.716667,5,0.0,0.0,0.224495,0.187208,0.885327,0.910191,-1.0082717658581202
-0.944806,3.3e-05,0.31585,0.812373,3.725,5,2e-06,0.0,0.26474,0.224495,0.853827,0.885327,-1.3030456540139366
-0.945519,0.000366,0.364435,0.764133,3.733333,5,3.3e-05,2e-06,0.31585,0.26474,0.812373,0.853827,-1.6004847671982885
-0.946227,0.002802,0.387129,0.719438,3.741667,5,0.000366,3.3e-05,0.364435,0.31585,0.764133,0.812373,-1.6580713959814701
-0.94693,0.015074,0.391823,0.675373,3.75,2,0.002802,0.000366,0.387129,0.364435,0.719438,0.764133,-1.5838892993539508
-0.947629,0.057104,0.377238,0.637549,3.758333,2,0.015074,0.002802,0.391823,0.387129,0.675373,0.719438,-1.4618042248802554
-0.948324,0.154227,0.35308,0.593478,3.766667,2,0.057104,0.015074,0.377238,0.391823,0.637549,0.675373,-1.461910833881398
-0.949014,0.31127,0.340151,0.547962,3.775,2,0.154227,0.057104,0.35308,0.377238,0.593478,0.637549,-1.5985835733446019
-0.949699,0.541198,0.341978,0.513557,3.783333,2,0.31127,0.154227,0.340151,0.35308,0.547962,0.593478,-1.426836472505893
-0.95038,1.008234,0.359772,0.481405,3.791667,1,0.541198,0.31127,0.341978,0.340151,0.513557,0.547962,-1.1893826906304061
-0.951057,2.006087,0.383087,0.441274,3.8,2,1.008234,0.541198,0.359772,0.341978,0.481405,0.513557,-1.2911232140529643
-0.951728,3.424956,0.383909,0.400256,3.808333,2,2.006087,1.008234,0.383087,0.359772,0.441274,0.481405,-1.4486557814061571
-0.952396,4.36297,0.368655,0.355388,3.816667,2,3.424956,2.006087,0.383909,0.383087,0.400256,0.441274,-1.532823587807248
-0.953059,3.96114,0.339845,0.311702,3.825,1,4.36297,3.424956,0.368655,0.383909,0.355388,0.400256,-1.5802290569814326
-0.953717,2.532438,0.30645,0.273761,3.833333,2,3.96114,4.36297,0.339845,0.368655,0.311702,0.355388,-1.4571489651637504
-0.954371,1.136681,0.25845,0.229681,3.841667,2,2.532438,3.96114,0.30645,0.339845,0.273761,0.311702,-1.464149622905365
-0.95502,0.357923,0.212616,0.195925,3.85,1,1.136681,2.532438,0.25845,0.30645,0.229681,0.273761,-1.3897898446092776
-0.955665,0.079048,0.169217,0.162094,3.858333,2,0.357923,1.136681,0.212616,0.25845,0.195925,0.229681,-1.207683902493005
-0.956305,0.012243,0.147457,0.143136,3.866667,2,0.079048,0.357923,0.169217,0.212616,0.162094,0.195925,-0.944750569344736
-0.95694,0.00133,0.139757,0.134296,3.875,2,0.012243,0.079048,0.147457,0.169217,0.143136,0.162094,-0.5007063114241807
-0.957571,0.000101,0.137633,0.126992,3.883333,2,0.00133,0.012243,0.139757,0.147457,0.134296,0.143136,-0.293636094873977
-0.958198,5e-06,0.148815,0.117273,3.891667,2,0.000101,0.00133,0.137633,0.139757,0.126992,0.134296,-0.30925431354118355
-0.95882,0.0,0.166812,0.106094,3.9,2,5e-06,0.000101,0.148815,0.137633,0.117273,0.126992,-0.37810596011163505
-0.959437,0.0,0.185591,0.087618,3.908333,2,0.0,5e-06,0.166812,0.148815,0.106094,0.117273,-0.533701797277427
-0.96005,0.0,0.196387,0.064722,3.916667,2,0.0,0.0,0.185591,0.166812,0.087618,0.106094,-0.7418914083396151
-0.960658,0.0,0.182762,0.034904,3.925,1,0.0,0.0,0.196387,0.185591,0.064722,0.087618,-0.9434179568304697
-0.961262,0.0,0.167889,0.010176,3.933333,1,0.0,0.0,0.182762,0.196387,0.034904,0.064722,-0.9759692385122934
-0.961861,0.0,0.162681,0.004749,3.941667,2,0.0,0.0,0.167889,0.182762,0.010176,0.034904,-0.5425858807058722
-0.962455,0.0,0.159047,0.000486,3.95,2,0.0,0.0,0.162681,0.167889,0.004749,0.010176,-0.17896034597960403
-0.963045,0.0,0.158812,-2.5e-05,3.958333,2,0.0,0.0,0.159047,0.162681,0.000486,0.004749,-0.09161203771112934
-0.96363,0.0,0.16015,-0.000988,3.966667,1,0.0,0.0,0.158812,0.159047,-2.5e-05,0.000486,-0.03297708708339005
-0.964211,0.0,0.175399,-0.018009,3.975,2,0.0,0.0,0.16015,0.158812,-0.000988,-2.5e-05,-0.32632952189065556
-0.964787,0.0,0.203344,-0.045579,3.983333,2,0.0,0.0,0.175399,0.16015,-0.018009,-0.000988,-0.7990871374519464
-0.965359,0.0,0.250636,-0.089724,3.991667,2,0.0,0.0,0.203344,0.175399,-0.045579,-0.018009,-1.2810308952782496
-0.965926,8e-06,0.281204,-0.137734,4.0,2,0.0,0.0,0.250636,0.203344,-0.089724,-0.045579,-1.6442122258330953
-0.966488,0.000111,0.29587,-0.175975,4.008333,2,8e-06,0.0,0.281204,0.250636,-0.137734,-0.089724,-1.5393089687100128
-0.967046,0.001021,0.290197,-0.209843,4.016667,2,0.000111,8e-06,0.29587,0.281204,-0.175975,-0.137734,-1.2880315530198647
-0.967599,0.006594,0.283938,-0.23247,4.025,2,0.001021,0.000111,0.290197,0.29587,-0.209843,-0.175975,-1.0105993957163737
-0.968148,0.029854,0.272084,-0.256853,4.033333,2,0.006594,0.001021,0.283938,0.290197,-0.23247,-0.209843,-0.8420683330787649
-0.968692,0.09486,0.258892,-0.268865,4.041667,2,0.029854,0.006594,0.272084,0.283938,-0.256853,-0.23247,-0.6534592418928704
-0.969231,0.212073,0.256694,-0.270258,4.05,1,0.09486,0.029854,0.258892,0.272084,-0.268865,-0.256853,-0.244969085852953
-0.969766,0.337698,0.26361,-0.261714,4.058333,2,0.212073,0.09486,0.256694,0.258892,-0.270258,-0.268865,0.12027335205729259
-0.970296,0.404924,0.268096,-0.250691,4.066667,1,0.337698,0.212073,0.26361,0.256694,-0.261714,-0.270258,0.34088291175244717
-0.970821,0.443808,0.268669,-0.246669,4.075,2,0.404924,0.337698,0.268096,0.26361,-0.250691,-0.261714,0.2605352612255875
-0.971342,0.592201,0.27465,-0.258572,4.083333,2,0.443808,0.404924,0.268669,0.268096,-0.246669,-0.250691,-0.14681773213548924
-0.971858,0.882735,0.287403,-0.28325,4.091667,2,0.592201,0.443808,0.27465,0.268669,-0.258572,-0.246669,-0.656764120928252
-0.97237,1.096624,0.30915,-0.319768,4.1,2,0.882735,0.592201,0.287403,0.27465,-0.28325,-0.258572,-1.094127548110616
-0.972877,0.996024,0.306466,-0.361795,4.108333,1,1.096624,0.882735,0.30915,0.287403,-0.319768,-0.28325,-1.4023874749108127
-0.973379,0.640097,0.289802,-0.38904,4.116667,2,0.996024,1.096624,0.306466,0.30915,-0.361795,-0.319768,-1.2376232636468658
-0.973877,0.289042,0.277862,-0.405718,4.125,2,0.640097,0.996024,0.289802,0.306466,-0.38904,-0.361795,-0.7872180019915442
-0.97437,0.091576,0.27994,-0.404046,4.133333,2,0.289042,0.640097,0.277862,0.289802,-0.405718,-0.38904,-0.27341592099083534
-0.974859,0.02035,0.307878,-0.37812,4.141667,2,0.091576,0.289042,0.27994,0.277862,-0.404046,-0.405718,0.4835790597801366
-0.975342,0.003171,0.330817,-0.343294,4.15,2,0.02035,0.091576,0.307878,0.27994,-0.37812,-0.404046,1.0726648637534912
-0.975821,0.000347,0.336046,-0.296299,4.158333,2,0.003171,0.02035,0.330817,0.307878,-0.343294,-0.37812,1.4470223712613215
-0.976296,2.7e-05,0.331388,-0.251137,4.166667,2,0.000347,0.003171,0.336046,0.330817,-0.296299,-0.343294,1.630674143894143
-0.976766,1e-06,0.319747,-0.224779,4.175,2,2.7e-05,0.000347,0.331388,0.336046,-0.251137,-0.296299,1.2639924844684893
-0.977231,0.0,0.330667,-0.234017,4.183333,2,1e-06,2.7e-05,0.319747,0.331388,-0.224779,-0.251137,0.29740420745363555
-0.977692,0.0,0.337032,-0.242541,4.191667,2,0.0,1e-06,0.330667,0.319747,-0.234017,-0.224779,-0.3223849888484258
-0.978148,0.0,0.339423,-0.228425,4.2,2,0.0,0.0,0.337032,0.330667,-0.242541,-0.234017,0.09257277992739989
-0.978599,0.0,0.366679,-0.204417,4.208333,2,0.0,0.0,0.339423,0.337032,-0.228425,-0.242541,0.6706067841157682
-0.979045,0.0,0.39928,-0.179867,4.216667,2,0.0,0.0,0.366679,0.339423,-0.204417,-0.228425,0.8559998371005653
-0.979487,8e-06,0.430607,-0.152515,4.225,2,0.0,0.0,0.39928,0.366679,-0.179867,-0.204417,0.9154165870700076
-0.979925,0.000123,0.450656,-0.127697,4.233333,2,8e-06,0.0,0.430607,0.39928,-0.152515,-0.179867,0.9201784557876546
-0.980357,0.001364,0.4538,-0.113309,4.241667,2,0.000123,8e-06,0.450656,0.430607,-0.127697,-0.152515,0.6898319406549237
-0.980785,0.010567,0.453601,-0.111239,4.25,2,0.001364,0.000123,0.4538,0.450656,-0.113309,-0.127697,0.285641680994374
-0.981209,0.057413,0.451796,-0.108745,4.258333,2,0.010567,0.001364,0.453601,0.4538,-0.111239,-0.113309,0.07430710439851623
-0.981627,0.218762,0.419663,-0.075839,4.266667,2,0.057413,0.010567,0.451796,0.453601,-0.108745,-0.111239,0.6222062975975976
-0.982041,0.584614,0.39216,-0.04845,4.275,2,0.218762,0.057413,0.419663,0.451796,-0.075839,-0.108745,1.0645448114998914
-0.98245,1.095772,0.383725,-0.038303,4.283333,2,0.584614,0.218762,0.39216,0.419663,-0.04845,-0.075839,0.6601591020039163
-0.982855,1.440586,0.381712,-0.035979,4.291667,2,1.095772,0.584614,0.383725,0.39216,-0.038303,-0.04845,0.21479999973595085
-0.983255,1.328409,0.383199,-0.041055,4.3,2,1.440586,1.095772,0.381712,0.383725,-0.035979,-0.038303,-0.05568480432649644
-0.98365,0.859203,0.385588,-0.068343,4.308333,2,1.328409,1.440586,0.383199,0.381712,-0.041055,-0.035979,-0.581835761292744
-0.984041,0.389783,0.389553,-0.101577,4.316667,2,0.859203,1.328409,0.385588,0.383199,-0.068343,-0.041055,-1.0821518036490723
-0.984427,0.124022,0.392654,-0.135805,4.325,2,0.389783,0.859203,0.389553,0.385588,-0.101577,-0.068343,-1.2054628816358937
-0.984808,0.027676,0.390888,-0.162785,4.333333,2,0.124022,0.389783,0.392654,0.389553,-0.135805,-0.101577,-1.0943407661128994
-0.985184,0.004331,0.392031,-0.173366,4.341667,2,0.027676,0.124022,0.390888,0.392654,-0.162785,-0.135805,-0.6741769244480045
-0.985556,0.000475,0.375904,-0.154982,4.35,2,0.004331,0.027676,0.392031,0.390888,-0.173366,-0.162785,0.13185819684798508
-0.985923,3.7e-05,0.364808,-0.137537,4.358333,2,0.000475,0.004331,0.375904,0.392031,-0.154982,-0.173366,0.6298288411792038
-0.986286,2e-06,0.363129,-0.14252,4.366667,2,3.7e-05,0.000475,0.364808,0.375904,-0.137537,-0.154982,0.21464008623423877
-0.986643,0.0,0.33909,-0.174992,4.375,2,2e-06,3.7e-05,0.363129,0.364808,-0.14252,-0.137537,-0.6722934987611747
-0.986996,0.0,0.294989,-0.219322,4.383333,2,0.0,2e-06,0.33909,0.363129,-0.174992,-0.14252,-1.3714175600792524
-0.987345,0.0,0.230196,-0.262273,4.391667,2,0.0,0.0,0.294989,0.33909,-0.219322,-0.174992,-1.5576101805726097
-0.987688,0.0,0.159531,-0.298014,4.4,2,0.0,0.0,0.230196,0.294989,-0.262273,-0.219322,-1.4049993954387763
-0.988027,0.0,0.127556,-0.319262,4.408333,2,0.0,0.0,0.159531,0.230196,-0.298014,-0.262273,-1.0193768701436776
-0.988362,0.0,0.116633,-0.313238,4.416667,2,0.0,0.0,0.127556,0.159531,-0.319262,-0.298014,-0.27728938136563747
-0.988691,0.0,0.09054,-0.293622,4.425,2,0.0,0.0,0.116633,0.127556,-0.313238,-0.319262,0.44878898907434434
-0.989016,0.0,0.094765,-0.290508,4.433333,2,0.0,0.0,0.09054,0.116633,-0.293622,-0.313238,0.39708362352079296
-0.989336,0.0,0.109764,-0.282031,4.441667,2,0.0,0.0,0.094765,0.09054,-0.290508,-0.293622,0.1991640129018873
-0.989651,0.0,0.121942,-0.270847,4.45,2,0.0,0.0,0.109764,0.094765,-0.282031,-0.290508,0.3425531194369946
-0.989962,0.0,0.134143,-0.255506,4.458333,2,0.0,0.0,0.121942,0.109764,-0.270847,-0.282031,0.46451381674269204
-0.990268,0.0,0.142781,-0.24485,4.466667,3,0.0,0.0,0.134143,0.121942,-0.255506,-0.270847,0.4551322246422542
-0.990569,0.0,0.142342,-0.233365,4.475,3,0.0,0.0,0.142781,0.134143,-0.24485,-0.255506,0.3866181732420842
-0.990866,0.0,0.13273,-0.223966,4.483333,3,0.0,0.0,0.142342,0.142781,-0.233365,-0.24485,0.36428358750297246
-0.991158,0.0,0.11728,-0.211002,4.491667,3,0.0,0.0,0.13273,0.142342,-0.223966,-0.233365,0.39056270628431344
-0.991445,0.0,0.113927,-0.208615,4.5,3,0.0,0.0,0.11728,0.13273,-0.211002,-0.223966,0.2659723202837961
-0.991727,0.0,0.116985,-0.211066,4.508333,3,0.0,0.0,0.113927,0.11728,-0.208615,-0.211002,-0.007923971815174308
-0.992005,0.0,0.126892,-0.218303,4.516667,3,0.0,0.0,0.116985,0.113927,-0.211066,-0.208615,-0.1789248096458903
-0.992278,0.0,0.142204,-0.234182,4.525,3,0.0,0.0,0.126892,0.116985,-0.218303,-0.211066,-0.4175157542002186
-0.992546,0.0,0.158787,-0.253632,4.533333,3,0.0,0.0,0.142204,0.126892,-0.234182,-0.218303,-0.6345183760234252
-0.99281,0.0,0.162953,-0.253578,4.541667,3,0.0,0.0,0.158787,0.142204,-0.253632,-0.234182,-0.35141817349258564
-0.993068,0.0,0.193781,-0.22611,4.55,3,0.0,0.0,0.162953,0.158787,-0.253578,-0.253632,0.482228679099013
-0.993323,0.0,0.261093,-0.183414,4.558333,3,0.0,0.0,0.193781,0.162953,-0.22611,-0.253578,1.2398988502105466
-0.993572,0.0,0.299576,-0.14589,4.566667,3,0.0,0.0,0.261093,0.193781,-0.183414,-0.22611,1.4185755361234391
-0.993816,2e-06,0.307705,-0.118329,4.575,3,0.0,0.0,0.299576,0.261093,-0.14589,-0.183414,1.149654330744398
-0.994056,3.1e-05,0.307515,-0.112558,4.583333,3,2e-06,0.0,0.307705,0.299576,-0.118329,-0.14589,0.5854617285375474
-0.994291,0.000407,0.338536,-0.13902,4.591667,3,3.1e-05,2e-06,0.307515,0.307705,-0.112558,-0.118329,-0.3744279495722587
-0.994522,0.003796,0.410828,-0.192857,4.6,3,0.000407,3.1e-05,0.338536,0.307515,-0.13902,-0.112558,-1.4335528395777994
-0.994748,0.02482,0.478827,-0.258861,4.608333,3,0.003796,0.000407,0.410828,0.338536,-0.192857,-0.13902,-2.1361416934329718
-0.994969,0.113858,0.490846,-0.297377,4.616667,3,0.02482,0.003796,0.478827,0.410828,-0.258861,-0.192857,-1.8639156090185491
-0.995185,0.366901,0.49094,-0.328015,4.625,3,0.113858,0.02482,0.490846,0.478827,-0.297377,-0.258861,-1.2355266199577526
-0.995396,0.834668,0.491566,-0.360213,4.633333,3,0.366901,0.113858,0.49094,0.490846,-0.328015,-0.297377,-1.1232673417559171
-0.995603,1.367256,0.493582,-0.388104,4.641667,2,0.834668,0.366901,0.491566,0.49094,-0.360213,-0.328015,-1.0744581874000385
-0.995805,1.732154,0.497493,-0.409524,4.65,1,1.367256,0.834668,0.493582,0.491566,-0.388104,-0.360213,-0.8829528850164704
-0.996002,2.040183,0.501067,-0.435018,4.658333,2,1.732154,1.367256,0.497493,0.493582,-0.409524,-0.388104,-0.8403625890605038
-0.996195,2.675759,0.50527,-0.454968,4.666667,2,2.040183,1.732154,0.501067,0.497493,-0.435018,-0.409524,-0.8142433837808739
-0.996382,3.497353,0.510336,-0.4756,4.675,2,2.675759,2.040183,0.50527,0.501067,-0.454968,-0.435018,-0.7278545565226717
-0.996566,3.685072,0.510363,-0.480412,4.683333,2,3.497353,2.675759,0.510336,0.50527,-0.4756,-0.454968,-0.4588800466430606
-0.996744,2.832729,0.510208,-0.47707,4.691667,2,3.685072,3.497353,0.510363,0.510336,-0.480412,-0.4756,-0.03290601441596198
-0.996917,1.542539,0.509783,-0.475135,4.7,2,2.832729,3.685072,0.510208,0.510363,-0.47707,-0.480412,0.08697580736747965
-0.997086,0.590574,0.506475,-0.494239,4.708333,2,1.542539,2.832729,0.509783,0.510208,-0.475135,-0.47707,-0.31184846590228943
-0.99725,0.158673,0.480021,-0.541359,4.716667,2,0.590574,1.542539,0.506475,0.509783,-0.494239,-0.475135,-1.183465891067064
-0.997409,0.029902,0.408228,-0.611359,4.725,2,0.158673,0.590574,0.480021,0.506475,-0.541359,-0.494239,-2.087794511415372
-0.997564,0.003952,0.333062,-0.691047,4.733333,2,0.029902,0.158673,0.408228,0.480021,-0.611359,-0.541359,-2.666468169610587
-0.997714,0.000366,0.259636,-0.744876,4.741667,2,0.003952,0.029902,0.333062,0.408228,-0.691047,-0.611359,-2.3791391433678086
-0.997859,2.4e-05,0.239477,-0.755632,4.75,2,0.000366,0.003952,0.259636,0.333062,-0.744876,-0.691047,-1.1543438655886191
-0.997999,1e-06,0.279833,-0.721987,4.758333,2,2.4e-05,0.000366,0.239477,0.259636,-0.755632,-0.744876,0.399908762051037
-0.998135,1e-06,0.292043,-0.6645,4.766667,2,1e-06,2.4e-05,0.279833,0.239477,-0.721987,-0.755632,1.6124617728658301
-0.998266,1.2e-05,0.26734,-0.605356,4.775,2,1e-06,1e-06,0.292043,0.279833,-0.6645,-0.721987,2.065532259549687
-0.998392,0.000198,0.265001,-0.587888,4.783333,2,1.2e-05,1e-06,0.26734,0.292043,-0.605356,-0.6645,1.3544679901037775
-0.998513,0.002213,0.26704,-0.593069,4.791667,2,0.000198,1.2e-05,0.265001,0.26734,-0.587888,-0.605356,0.21153065703428375
-0.99863,0.017355,0.28199,-0.609766,4.8,2,0.002213,0.000198,0.26704,0.265001,-0.593069,-0.587888,-0.3955187636313891
-0.998741,0.09543,0.297041,-0.626696,4.808333,2,0.017355,0.002213,0.28199,0.26704,-0.609766,-0.593069,-0.6042769560329981
-0.998848,0.368012,0.298451,-0.63041,4.816667,2,0.09543,0.017355,0.297041,0.28199,-0.626696,-0.609766,-0.37359284572998475
-0.998951,0.995343,0.299191,-0.632118,4.825,2,0.368012,0.09543,0.298451,0.297041,-0.63041,-0.626696,-0.10312580983439323
-0.999048,1.888159,0.300624,-0.635058,4.833333,2,0.995343,0.368012,0.299191,0.298451,-0.632118,-0.63041,-0.08937324868716087
-0.999141,2.512306,0.303958,-0.640129,4.841667,2,1.888159,0.995343,0.300624,0.299191,-0.635058,-0.632118,-0.1491275938268844
-0.999229,2.344664,0.311153,-0.661697,4.85,2,2.512306,1.888159,0.303958,0.300624,-0.640129,-0.635058,-0.480113006037044
-0.999312,1.534834,0.320676,-0.694285,4.858333,2,2.344664,2.512306,0.311153,0.303958,-0.661697,-0.640129,-0.9690396534381076
-0.999391,0.704703,0.321139,-0.712427,4.866667,2,1.534834,2.344664,0.320676,0.311153,-0.694285,-0.661697,-0.9081659137863994
-0.999465,0.226934,0.321322,-0.713488,4.875,2,0.704703,1.534834,0.321139,0.320676,-0.712427,-0.694285,-0.3479889172892048
-0.999534,0.051253,0.322636,-0.706462,4.883333,2,0.226934,0.704703,0.321322,0.321139,-0.713488,-0.712427,0.09920030616501985
-0.999598,0.008118,0.323576,-0.691718,4.891667,2,0.051253,0.226934,0.322636,0.321322,-0.706462,-0.713488,0.3800261833381766
-0.999657,0.000902,0.312853,-0.659962,4.9,2,0.008118,0.051253,0.323576,0.322636,-0.691718,-0.706462,0.8194329497090842
-0.999712,7e-05,0.311008,-0.641758,4.908333,2,0.000902,0.008118,0.312853,0.323576,-0.659962,-0.691718,0.8809108070339263
-0.999762,4e-06,0.305516,-0.654021,4.916667,2,7e-05,0.000902,0.311008,0.312853,-0.641758,-0.659962,0.09877387016045602
-0.999807,0.0,0.275666,-0.689125,4.925,2,4e-06,7e-05,0.305516,0.311008,-0.654021,-0.641758,-0.8484115686466739
-0.999848,0.0,0.234539,-0.722334,4.933333,2,0.0,4e-06,0.275666,0.305516,-0.689125,-0.654021,-1.2205835916311087
-0.999883,0.0,0.201811,-0.740366,4.941667,2,0.0,0.0,0.234539,0.275666,-0.722334,-0.689125,-0.9172454470502692
-0.999914,0.0,0.192222,-0.748,4.95,2,0.0,0.0,0.201811,0.234539,-0.740366,-0.722334,-0.46282457968528934
-0.999941,0.0,0.191645,-0.74778,4.958333,2,0.0,0.0,0.192222,0.201811,-0.748,-0.740366,-0.13851999821332137
-0.999962,0.0,0.182275,-0.729909,4.966667,2,0.0,0.0,0.191645,0.192222,-0.74778,-0.748,0.3146570974716759
-0.999979,0.0,0.167547,-0.712866,4.975,2,0.0,0.0,0.182275,0.191645,-0.729909,-0.74778,0.6135709685051488
-0.99999,0.0,0.167962,-0.713891,4.983333,2,0.0,0.0,0.167547,0.182275,-0.712866,-0.729909,0.27782368757734166
-0.999998,0.0,0.169176,-0.716114,4.991667,2,0.0,0.0,0.167962,0.167547,-0.713891,-0.712866,-0.06449781508751466
-1.0,0.0,0.168195,-0.710192,5.0,2,0.0,0.0,0.169176,0.167962,-0.716114,-0.713891,0.058937640067305695
-0.999998,0.0,0.162935,-0.698438,5.008333,2,0.0,0.0,0.168195,0.169176,-0.710192,-0.716114,0.3072833082260673
-0.99999,0.0,0.150402,-0.684516,5.016667,2,0.0,0.0,0.162935,0.168195,-0.698438,-0.710192,0.449428643081193
-0.999979,0.0,0.119136,-0.658337,5.025,2,0.0,0.0,0.150402,0.162935,-0.684516,-0.698438,0.7057344499918418
-0.999962,0.0,0.109672,-0.640353,5.033333,2,0.0,0.0,0.119136,0.150402,-0.658337,-0.684516,0.777908743764532
-0.999941,0.0,0.113572,-0.646976,5.041667,2,0.0,0.0,0.109672,0.119136,-0.640353,-0.658337,0.1950773345248013
-0.999914,0.0,0.126505,-0.663881,5.05,2,0.0,0.0,0.113572,0.109672,-0.646976,-0.640353,-0.42483623894525946
-0.999883,0.0,0.12675,-0.67644,5.058333,2,0.0,0.0,0.126505,0.113572,-0.663881,-0.646976,-0.5303080774077616
-0.999848,0.0,0.117307,-0.686396,5.066667,2,0.0,0.0,0.12675,0.126505,-0.67644,-0.663881,-0.40683708591922646
-0.999807,0.0,0.107972,-0.694284,5.075,2,0.0,0.0,0.117307,0.12675,-0.686396,-0.67644,-0.32384197853069036
-0.999762,0.0,0.109901,-0.690369,5.083333,2,0.0,0.0,0.107972,0.117307,-0.694284,-0.686396,-0.07737973605875999
-0.999712,0.0,0.111191,-0.67966,5.091667,2,0.0,0.0,0.109901,0.107972,-0.690369,-0.694284,0.25305486297883595
-0.999657,0.0,0.110949,-0.677262,5.1,2,0.0,0.0,0.111191,0.109901,-0.67966,-0.690369,0.22610055385693292
-0.999598,0.0,0.113778,-0.696078,5.108333,2,0.0,0.0,0.110949,0.111191,-0.677262,-0.67966,-0.29850457259276353
-0.999534,0.0,0.114078,-0.701515,5.116667,2,0.0,0.0,0.113778,0.110949,-0.696078,-0.677262,-0.4377181599165028
-0.999465,0.0,0.121403,-0.691163,5.125,1,0.0,0.0,0.114078,0.113778,-0.701515,-0.696078,0.0805437309652847
-0.999391,0.0,0.128752,-0.683771,5.133333,2,0.0,0.0,0.121403,0.114078,-0.691163,-0.701515,0.3084915435723351
-0.999312,1e-06,0.135785,-0.673433,5.141667,2,0.0,0.0,0.128752,0.121403,-0.683771,-0.691163,0.30824278923633935
-0.999229,1.8e-05,0.137804,-0.658444,5.15,2,1e-06,0.0,0.135785,0.128752,-0.673433,-0.683771,0.4432275528481374
-0.999141,0.000293,0.135198,-0.643639,5.158333,2,1.8e-05,1e-06,0.137804,0.135785,-0.658444,-0.673433,0.5225979541978681
