,cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label,hr_mean_diff
715,-0.968692,0.0,0.191243,0.038559,5.958333,2,0.0027570000000000025
716,-0.968148,0.0,0.193247,0.044743,5.966667,2,0.006183999999999995
717,-0.967599,0.0,0.194821,0.050713,5.975,2,0.005970000000000003
718,-0.967046,0.0,0.191181,0.03674,5.983333,2,-0.013973
719,-0.966488,0.0,0.19883,0.011684,5.991667,2,-0.025056000000000002
720,-0.965926,0.0,0.205156,-0.022794,6.0,2,-0.034477999999999995
721,-0.965359,0.0,0.211549,-0.051821,6.008333,2,-0.029027
722,-0.964787,0.0,0.211315,-0.069434,6.016667,2,-0.017612999999999997
723,-0.964211,0.0,0.203238,-0.085556,6.025,2,-0.016121999999999997
724,-0.96363,0.0,0.187226,-0.098892,6.033333,2,-0.013336
725,-0.963045,0.0,0.181809,-0.103408,6.041667,2,-0.004516000000000006
726,-0.962455,0.0,0.182183,-0.103685,6.05,2,-0.00027699999999999947
727,-0.961861,0.0,0.183395,-0.109897,6.058333,2,-0.006211999999999995
728,-0.961262,0.0,0.188201,-0.113613,6.066667,2,-0.003716000000000011
729,-0.960658,0.0,0.197592,-0.120694,6.075,2,-0.00708099999999999
730,-0.96005,0.0,0.200063,-0.122807,6.083333,2,-0.0021130000000000038
731,-0.959437,0.0,0.203287,-0.130979,6.091667,2,-0.008172000000000013
732,-0.95882,0.0,0.202926,-0.133977,6.1,2,-0.0029980000000000007
733,-0.958198,0.0,0.202447,-0.134501,6.108333,2,-0.0005239999999999967
734,-0.957571,0.0,0.200939,-0.136261,6.116667,2,-0.0017599999999999838
735,-0.95694,0.0,0.191743,-0.150865,6.125,2,-0.014604000000000006
736,-0.956305,0.0,0.185076,-0.179505,6.133333,2,-0.02864
737,-0.955665,0.0,0.169379,-0.196693,6.141667,2,-0.01718800000000001
738,-0.95502,0.0,0.18041,-0.188385,6.15,2,0.00830800000000001
739,-0.954371,0.0,0.203043,-0.161314,6.158333,2,0.027070999999999984
740,-0.953717,4e-06,0.208718,-0.13313,6.166667,2,0.028184000000000015
741,-0.953059,8.7e-05,0.206689,-0.110479,6.175,2,0.022651000000000004
742,-0.952396,0.001203,0.206199,-0.109099,6.183333,2,0.0013799999999999923
743,-0.951728,0.011618,0.216168,-0.123039,6.191667,2,-0.013939999999999994
744,-0.951057,0.078646,0.234831,-0.151919,6.2,2,-0.028880000000000003
745,-0.95038,0.373352,0.240838,-0.177289,6.208333,2,-0.025370000000000004
746,-0.949699,1.243034,0.240538,-0.190783,6.216667,2,-0.013494000000000006
747,-0.949014,2.902656,0.241636,-0.194657,6.225,2,-0.0038739999999999886
748,-0.948324,4.754153,0.239501,-0.19166,6.233333,2,0.0029969999999999997
749,-0.947629,5.461678,0.233022,-0.181909,6.241667,2,0.00975100000000001
750,-0.94693,4.401058,0.229165,-0.174662,6.25,1,0.007246999999999976
751,-0.946227,2.487492,0.227822,-0.166404,6.258333,2,0.008258000000000015
752,-0.945519,0.986116,0.22741,-0.168459,6.266667,2,-0.0020550000000000013
753,-0.944806,0.274181,0.224128,-0.182516,6.275,2,-0.014057000000000014
754,-0.944089,0.053464,0.22508,-0.202491,6.283333,2,-0.019974999999999993
755,-0.943368,0.007311,0.222992,-0.21023,6.291667,2,-0.007738999999999996
756,-0.942641,0.000701,0.218754,-0.204022,6.3,2,0.006207999999999991
757,-0.941911,4.7e-05,0.217951,-0.207278,6.308333,2,-0.003255999999999981
758,-0.941176,2e-06,0.204336,-0.227947,6.316667,2,-0.02066900000000002
759,-0.940437,0.0,0.171481,-0.256007,6.325,2,-0.028059999999999974
760,-0.939693,0.0,0.144688,-0.286544,6.333333,2,-0.030537000000000036
761,-0.938944,0.0,0.135384,-0.321631,6.341667,2,-0.03508699999999998
762,-0.938191,0.0,0.144376,-0.340506,6.35,2,-0.018874999999999975
763,-0.937434,0.0,0.150603,-0.348038,6.358333,2,-0.007532000000000039
764,-0.936672,0.0,0.142071,-0.339758,6.366667,2,0.00828000000000001
765,-0.935906,0.0,0.137782,-0.337986,6.375,2,0.0017719999999999958
766,-0.935135,0.0,0.137437,-0.339111,6.383333,2,-0.0011249999999999871
767,-0.93436,0.0,0.137393,-0.339798,6.391667,2,-0.0006869999999999932
768,-0.93358,0.0,0.138392,-0.33734,6.4,2,0.0024580000000000157
769,-0.932796,0.0,0.136937,-0.340262,6.408333,2,-0.0029220000000000357
770,-0.932008,0.0,0.134656,-0.344234,6.416667,2,-0.0039719999999999756
771,-0.931215,0.0,0.127576,-0.349616,6.425,2,-0.005381999999999998
772,-0.930418,0.0,0.117044,-0.359546,6.433333,2,-0.009929999999999994
773,-0.929616,0.0,0.115832,-0.367851,6.441667,2,-0.008305000000000007
774,-0.92881,0.0,0.118771,-0.371863,6.45,2,-0.0040120000000000156
775,-0.927999,0.0,0.11659,-0.378128,6.458333,2,-0.0062650000000000206
776,-0.927184,0.0,0.114869,-0.38096,6.466667,2,-0.002832000000000001
777,-0.926364,0.0,0.111244,-0.385398,6.475,2,-0.0044379999999999975
778,-0.925541,0.0,0.109016,-0.389002,6.483333,2,-0.003603999999999996
779,-0.924712,0.0,0.110183,-0.387926,6.491667,2,0.0010760000000000214
780,-0.92388,0.0,0.122722,-0.372443,6.5,2,0.015482999999999969
781,-0.923042,0.0,0.123427,-0.345701,6.508333,2,0.026742000000000044
782,-0.922201,0.0,0.135677,-0.314939,6.516667,2,0.030761999999999956
783,-0.921355,0.0,0.148805,-0.283169,6.525,2,0.03177000000000002
784,-0.920505,0.0,0.170562,-0.256671,6.533333,2,0.02649800000000002
785,-0.91965,0.0,0.192053,-0.225917,6.541667,2,0.030753999999999976
786,-0.918791,0.0,0.207423,-0.200967,6.55,2,0.02495
787,-0.917928,0.0,0.222588,-0.175543,6.558333,2,0.025424000000000002
788,-0.91706,0.0,0.236742,-0.152387,6.566667,2,0.02315600000000001
789,-0.916188,0.0,0.254923,-0.121129,6.575,2,0.031257999999999994
790,-0.915311,0.0,0.270531,-0.088432,6.583333,2,0.032697000000000004
791,-0.914431,0.0,0.285656,-0.057834,6.591667,2,0.030597999999999993
792,-0.913545,0.0,0.292646,-0.022491,6.6,2,0.035343
793,-0.912656,0.0,0.300418,0.025249,6.608333,2,0.047740000000000005
794,-0.911762,0.0,0.301676,0.079522,6.616667,2,0.054272999999999995
795,-0.910864,0.0,0.29797,0.128551,6.625,2,0.049029
796,-0.909961,0.0,0.290962,0.172529,6.633333,2,0.04397799999999999
797,-0.909054,0.0,0.278888,0.218457,6.641667,2,0.045928000000000024
798,-0.908143,0.0,0.254413,0.264056,6.65,2,0.045599
799,-0.907228,0.0,0.224315,0.300978,6.658333,2,0.03692200000000001
800,-0.906308,0.0,0.203522,0.329455,6.666667,2,0.028476999999999975
801,-0.905384,0.0,0.179998,0.353679,6.675,2,0.024224000000000023
802,-0.904455,0.0,0.166363,0.377192,6.683333,2,0.023513000000000006
803,-0.903522,0.0,0.153904,0.399232,6.691667,2,0.02203999999999995
804,-0.902585,0.0,0.144745,0.421474,6.7,2,0.02224200000000004
805,-0.901644,0.0,0.14304,0.44426,6.708333,2,0.022785999999999973
806,-0.900698,0.0,0.156267,0.479874,6.716667,2,0.035614000000000035
807,-0.899748,0.0,0.174458,0.518107,6.725,2,0.03823299999999996
808,-0.898794,0.0,0.194756,0.560121,6.733333,2,0.042013999999999996
809,-0.897836,0.0,0.197719,0.586158,6.741667,2,0.026036999999999977
810,-0.896873,0.0,0.19748,0.586724,6.75,2,0.0005660000000000664
811,-0.895906,0.0,0.192481,0.601184,6.758333,2,0.014460000000000028
812,-0.894934,0.0,0.192628,0.62541,6.766667,2,0.02422599999999997
813,-0.893959,0.0,0.200749,0.6448,6.775,2,0.01939000000000002
814,-0.892979,0.0,0.209297,0.660732,6.783333,5,0.015931999999999946
815,-0.891995,6e-06,0.21057,0.670592,6.791667,5,0.00985999999999998
816,-0.891007,0.000102,0.215771,0.664965,6.8,5,-0.005626999999999938
817,-0.890014,0.001194,0.244283,0.64314,6.808333,5,-0.021824999999999983
818,-0.889017,0.009786,0.299273,0.607992,6.816667,5,-0.03514800000000007
819,-0.888016,0.056238,0.338156,0.580283,6.825,5,-0.027708999999999984
820,-0.887011,0.22664,0.348308,0.567063,6.833333,5,-0.01322000000000001
821,-0.886001,0.640584,0.36545,0.549108,6.841667,5,-0.017954999999999943
822,-0.884988,1.269893,0.387278,0.52222,6.85,5,-0.026888000000000023
823,-0.88397,1.765725,0.41158,0.490465,6.858333,5,-0.03175500000000003
824,-0.882948,1.722072,0.434049,0.454347,6.866667,0,-0.03611799999999998
825,-0.881921,1.178015,0.459787,0.40797,6.875,1,-0.046377
826,-0.880891,0.565215,0.453491,0.367621,6.883333,1,-0.040349000000000024
827,-0.879856,0.190206,0.433279,0.331431,6.891667,2,-0.03619
828,-0.878817,0.044891,0.40088,0.294837,6.9,2,-0.03659399999999996
829,-0.877774,0.007431,0.380394,0.263026,6.908333,2,-0.031811000000000034
830,-0.876727,0.000873,0.383299,0.245952,6.916667,2,-0.017073999999999978
831,-0.875675,0.00025,0.378528,0.207059,6.925,2,-0.03889300000000001
832,-0.87462,0.002116,0.360449,0.151457,6.933333,2,-0.055601999999999985
833,-0.87356,0.017355,0.346272,0.078617,6.941667,2,-0.07284
834,-0.872496,0.100006,0.294338,0.0221,6.95,2,-0.056517000000000005
835,-0.871428,0.404133,0.24053,-0.01059,6.958333,2,-0.032690000000000004
836,-0.870356,1.145393,0.227148,-0.019651,6.966667,2,-0.009060999999999998
837,-0.869279,2.276854,0.246786,-0.004084,6.975,2,0.015566999999999998
838,-0.868199,3.174539,0.256315,0.021703,6.983333,2,0.025787
839,-0.867114,3.104544,0.259725,0.042657,6.991667,1,0.020954
840,-0.866025,2.129543,0.258766,0.038582,7.0,2,-0.004075000000000002
841,-0.864933,1.024563,0.264372,0.026912,7.008333,2,-0.01167
842,-0.863836,0.345732,0.280427,0.008532,7.016667,2,-0.01838
843,-0.862734,0.081822,0.289941,-0.002838,7.025,2,-0.01137
844,-0.861629,0.01358,0.302658,-0.016229,7.033333,2,-0.013391
845,-0.86052,0.00158,0.299651,-0.01264,7.041667,2,0.003589
846,-0.859406,0.000129,0.30178,-0.028051,7.05,2,-0.015411
847,-0.858289,7e-06,0.301457,-0.055587,7.058333,1,-0.027535999999999998
848,-0.857167,0.0,0.29492,-0.088498,7.066667,0,-0.032910999999999996
849,-0.856042,0.0,0.290471,-0.113743,7.075,1,-0.025245000000000004
850,-0.854912,0.0,0.291007,-0.127352,7.083333,2,-0.013608999999999996
851,-0.853778,0.0,0.298148,-0.114572,7.091667,2,0.01278
852,-0.85264,0.0,0.306843,-0.089174,7.1,2,0.02539799999999999
853,-0.851498,0.0,0.290096,-0.057723,7.108333,2,0.03145100000000001
854,-0.850352,1e-06,0.287574,-0.042318,7.116667,2,0.015404999999999995
855,-0.849202,1.5e-05,0.285237,-0.048033,7.125,2,-0.005714999999999998
856,-0.848048,0.000209,0.278317,-0.07126,7.133333,2,-0.023227000000000005
857,-0.84689,0.002055,0.251109,-0.099276,7.141667,2,-0.028016
858,-0.845728,0.014204,0.229659,-0.116474,7.15,2,-0.01719799999999999
859,-0.844562,0.06884,0.22636,-0.118486,7.158333,2,-0.002012
860,-0.843391,0.233996,0.245199,-0.105095,7.166667,2,0.013391
861,-0.842217,0.557859,0.247901,-0.090417,7.175,2,0.014677999999999997
862,-0.841039,0.93284,0.257112,-0.051743,7.183333,2,0.038674
863,-0.839857,1.094128,0.279735,-0.006632,7.191667,0,0.045111
864,-0.838671,0.900141,0.289956,0.04315,7.2,0,0.049782
865,-0.83748,0.519435,0.315787,0.087725,7.208333,1,0.044575
866,-0.836286,0.210244,0.348641,0.143341,7.216667,0,0.055616
867,-0.835088,0.05974,0.353516,0.194624,7.225,1,0.051282999999999995
868,-0.833886,0.012558,0.334066,0.232314,7.233333,0,0.03769
869,-0.83268,0.007243,0.310526,0.26232,7.241667,0,0.030006000000000005
870,-0.83147,0.032546,0.28646,0.289181,7.25,0,0.026861000000000024
871,-0.830256,0.131728,0.284639,0.305003,7.258333,1,0.015822000000000003
872,-0.829038,0.375745,0.286266,0.316387,7.266667,2,0.01138399999999995
873,-0.827816,0.751797,0.286493,0.340846,7.275,0,0.02445900000000001
874,-0.82659,1.05507,0.28189,0.35422,7.283333,0,0.013373999999999997
875,-0.82536,1.038582,0.278544,0.357353,7.291667,0,0.003132999999999997
876,-0.824126,0.717099,0.257873,0.369463,7.3,0,0.01211000000000001
877,-0.822889,0.347287,0.23611,0.386616,7.308333,0,0.01715300000000003
878,-0.821647,0.117965,0.223568,0.397586,7.316667,0,0.01096999999999998
879,-0.820401,0.028103,0.225834,0.393368,7.325,0,-0.0042179999999999995
880,-0.819152,0.004695,0.229904,0.385327,7.333333,0,-0.00804100000000002
881,-0.817899,0.00055,0.220996,0.394945,7.341667,0,0.009618000000000015
882,-0.816642,4.5e-05,0.219651,0.39654,7.35,0,0.001595000000000013
883,-0.81538,3e-06,0.217269,0.384228,7.358333,0,-0.01231199999999999
884,-0.814116,1.2e-05,0.213385,0.375274,7.366667,0,-0.008954000000000018
885,-0.812847,0.00025,0.204913,0.368677,7.375,1,-0.0065970000000000195
886,-0.811574,0.003649,0.172573,0.348064,7.383333,1,-0.020612999999999992
887,-0.810297,0.037525,0.151354,0.323965,7.391667,1,-0.02409899999999998
888,-0.809017,0.272084,0.15076,0.322423,7.4,0,-0.0015419999999999878
889,-0.807733,1.391757,0.160548,0.335984,7.408333,0,0.01356099999999999
890,-0.806445,5.02515,0.169037,0.351684,7.416667,1,0.015699999999999992
891,-0.805153,12.813889,0.172585,0.355274,7.425,0,0.003589999999999982
892,-0.803857,23.085704,0.173727,0.341529,7.433333,0,-0.013744999999999952
893,-0.802557,29.395012,0.179778,0.313192,7.441667,0,-0.028337
894,-0.801254,26.458018,0.21605,0.282821,7.45,0,-0.030371000000000037
895,-0.799947,16.835298,0.273054,0.254304,7.458333,0,-0.028517000000000015
896,-0.798636,7.572354,0.318789,0.226639,7.466667,0,-0.027664999999999967
897,-0.797321,2.407111,0.342634,0.197188,7.475,0,-0.029451000000000005
898,-0.796002,0.540594,0.358668,0.170601,7.483333,0,-0.026587
899,-0.79468,0.085736,0.36665,0.151431,7.491667,0,-0.019169999999999993
900,-0.793353,0.009597,0.37568,0.129344,7.5,0,-0.022087000000000023
901,-0.792023,0.000758,0.38181,0.103044,7.508333,0,-0.02629999999999999
902,-0.79069,4.2e-05,0.380936,0.072717,7.516667,0,-0.030326999999999993
903,-0.789352,2e-06,0.393037,0.034915,7.525,0,-0.037802
904,-0.788011,0.0,0.394262,-0.004586,7.533333,1,-0.039501
905,-0.786666,0.0,0.374443,-0.038236,7.541667,1,-0.03365
906,-0.785317,0.0,0.370161,-0.042089,7.55,1,-0.0038530000000000023
907,-0.783964,0.0,0.393402,-0.022615,7.558333,2,0.019474
908,-0.782608,0.0,0.395983,-0.020736,7.566667,0,0.0018789999999999987
909,-0.781248,0.0,0.372908,-0.045931,7.575,0,-0.025195
910,-0.779884,2e-06,0.342774,-0.077246,7.583333,1,-0.031314999999999996
911,-0.778517,4.5e-05,0.314926,-0.114315,7.591667,2,-0.037069000000000005
912,-0.777146,0.000602,0.310476,-0.142723,7.6,2,-0.02840799999999999
913,-0.775771,0.005649,0.308922,-0.148307,7.608333,2,-0.005584000000000006
914,-0.774393,0.03742,0.311881,-0.131565,7.616667,0,0.016742000000000007
915,-0.77301,0.17493,0.306904,-0.096767,7.625,1,0.03479799999999998
916,-0.771625,0.57686,0.291881,-0.069656,7.633333,0,0.02711100000000001
917,-0.770235,1.341277,0.286468,-0.062236,7.641667,0,0.007419999999999996
918,-0.768842,2.197822,0.288375,-0.06449,7.65,0,-0.002254000000000006
919,-0.767445,2.536742,0.298189,-0.076362,7.658333,0,-0.011871999999999994
920,-0.766044,2.06138,0.3322,-0.102381,7.666667,0,-0.026019
921,-0.76464,1.178783,0.373074,-0.134898,7.675,0,-0.03251699999999999
922,-0.763232,0.474142,0.40106,-0.164873,7.683333,0,-0.029975
923,-0.761821,0.13409,0.40268,-0.16699,7.691667,0,-0.0021170000000000078
924,-0.760406,0.026652,0.400684,-0.152217,7.7,0,0.014773000000000008
925,-0.758987,0.003722,0.42516,-0.121544,7.708333,0,0.030672999999999992
926,-0.757565,0.000366,0.469319,-0.095019,7.716667,0,0.026524999999999993
927,-0.756139,5.2e-05,0.49729,-0.079353,7.725,0,0.015666
928,-0.75471,0.000382,0.514264,-0.065813,7.733333,0,0.01354000000000001
929,-0.753276,0.003801,0.519898,-0.053793,7.741667,2,0.012019999999999996
930,-0.75184,0.026617,0.520719,-0.05265,7.75,1,0.0011429999999999982
931,-0.7504,0.130705,0.524521,-0.060489,7.758333,1,-0.007838999999999999
932,-0.748956,0.450143,0.544446,-0.081533,7.766667,1,-0.021043999999999993
933,-0.747508,1.087318,0.557554,-0.107867,7.775,0,-0.02633400000000001
934,-0.746057,1.84217,0.56009,-0.135056,7.783333,0,-0.027189000000000005
935,-0.744603,2.189173,0.559479,-0.168296,7.791667,0,-0.03323999999999999
936,-0.743145,1.824784,0.558609,-0.185028,7.8,0,-0.016731999999999997
937,-0.741683,1.066919,0.55916,-0.178522,7.808333,0,0.006506000000000012
938,-0.740218,0.438034,0.560381,-0.158322,7.816667,0,0.020199999999999996
939,-0.738749,0.132505,0.557788,-0.137418,7.825,0,0.020903999999999978
940,-0.737277,0.086014,0.539444,-0.108678,7.833333,0,0.028740000000000016
941,-0.735802,0.393383,0.509232,-0.070202,7.841667,0,0.038475999999999996
942,-0.734323,1.771621,0.481288,-0.037808,7.85,0,0.032394
943,-0.73284,5.688573,0.48152,-0.037753,7.858333,1,5.4999999999999494e-05
944,-0.731354,12.909196,0.504976,-0.070525,7.866667,1,-0.032772
945,-0.729864,20.693762,0.502319,-0.128397,7.875,0,-0.05787200000000001
946,-0.728371,23.423132,0.450453,-0.202882,7.883333,0,-0.074485
947,-0.726874,18.711432,0.37576,-0.280447,7.891667,0,-0.077565
948,-0.725374,10.543752,0.302277,-0.335035,7.9,0,-0.054588000000000025
949,-0.723871,4.188571,0.264213,-0.365548,7.908333,0,-0.030512999999999957
950,-0.722364,1.7038,0.254191,-0.382438,7.916667,0,-0.016890000000000016
951,-0.720854,0.828192,0.259316,-0.383003,7.925,0,-0.0005649999999999822
952,-0.71934,0.368765,0.246892,-0.359791,7.933333,0,0.023211999999999955
953,-0.717823,0.1504,0.243638,-0.34329,7.941667,2,0.016501000000000043
954,-0.716302,0.056181,0.249875,-0.336397,7.95,0,0.0068929999999999825
955,-0.714778,0.01922,0.255622,-0.326674,7.958333,1,0.009722999999999982
956,-0.71325,0.003838,0.264257,-0.327351,7.966667,0,-0.0006769999999999832
957,-0.71172,0.0,0.263897,-0.347968,7.975,1,-0.020616999999999996
958,-0.710185,0.0,0.243248,-0.384547,7.983333,0,-0.03657900000000003
959,-0.708648,0.0,0.222345,-0.421321,7.991667,2,-0.03677399999999997
