,cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label,hr_mean_diff
720,-0.965926,0.0,0.185502,0.126008,6.0,2,0.005384000000000014
721,-0.965359,0.0,0.187181,0.12292,6.008333,2,-0.0030880000000000074
722,-0.964787,0.0,0.188098,0.114388,6.016667,2,-0.008531999999999998
723,-0.964211,0.0,0.187002,0.108852,6.025,2,-0.005535999999999999
724,-0.96363,0.0,0.187921,0.110531,6.033333,2,0.001679
725,-0.963045,0.0,0.193384,0.12134,6.041667,2,0.010809
726,-0.962455,0.0,0.198982,0.130566,6.05,2,0.009225999999999984
727,-0.961861,0.0,0.204162,0.140915,6.058333,2,0.010349000000000025
728,-0.961262,0.0,0.207774,0.150569,6.066667,2,0.009653999999999996
729,-0.960658,0.0,0.212685,0.161177,6.075,2,0.010607999999999979
730,-0.96005,0.0,0.217706,0.170237,6.083333,2,0.009060000000000012
731,-0.959437,0.0,0.21919,0.180446,6.091667,2,0.010208999999999996
732,-0.95882,0.0,0.207827,0.200638,6.1,2,0.020192000000000015
733,-0.958198,0.0,0.189389,0.213619,6.108333,2,0.012980999999999993
734,-0.957571,0.0,0.161683,0.236789,6.116667,2,0.023169999999999996
735,-0.95694,0.0,0.174269,0.273861,6.125,2,0.03707200000000002
736,-0.956305,0.0,0.21352,0.305994,6.133333,2,0.03213299999999997
737,-0.955665,0.0,0.226677,0.319488,6.141667,2,0.013494000000000006
738,-0.95502,0.0,0.225359,0.308872,6.15,2,-0.010616000000000014
739,-0.954371,8e-06,0.246919,0.282596,6.158333,2,-0.026275999999999966
740,-0.953717,0.000102,0.360557,0.22888,6.166667,2,-0.053716000000000014
741,-0.953059,0.000953,0.384988,0.209467,6.175,2,-0.019413000000000014
742,-0.952396,0.006227,0.385753,0.218466,6.183333,2,0.008999000000000007
743,-0.951728,0.028531,0.438589,0.272168,6.191667,2,0.05370200000000003
744,-0.951057,0.091685,0.46656,0.309669,6.2,2,0.03750100000000001
745,-0.95038,0.206652,0.469089,0.317009,6.208333,2,0.007339999999999958
746,-0.949699,0.326704,0.480104,0.294321,6.216667,2,-0.022687999999999986
747,-0.949014,0.362368,0.518863,0.246946,6.225,1,-0.047375
748,-0.948324,0.282708,0.585951,0.180569,6.233333,1,-0.06637699999999999
749,-0.947629,0.159869,0.619204,0.12899,6.241667,2,-0.051579000000000014
750,-0.94693,0.087066,0.61706,0.120837,6.25,2,-0.008152999999999994
751,-0.946227,0.106797,0.615304,0.108775,6.258333,2,-0.012062000000000003
752,-0.945519,0.20865,0.615001,0.092862,6.266667,2,-0.015912999999999997
753,-0.944806,0.326416,0.615286,0.08757,6.275,0,-0.005292000000000005
754,-0.944089,0.36251,0.61342,0.077698,6.283333,1,-0.009871999999999992
755,-0.943368,0.282669,0.600577,0.033044,6.291667,5,-0.044654000000000006
756,-0.942641,0.154611,0.577095,-0.030371,6.3,5,-0.063415
757,-0.941911,0.059314,0.561647,-0.082685,6.308333,5,-0.052314
758,-0.941176,0.015959,0.558854,-0.112203,6.316667,5,-0.029518000000000003
759,-0.940437,0.003011,0.56194,-0.125878,6.325,5,-0.013674999999999993
760,-0.939693,0.000398,0.543796,-0.11114,6.333333,5,0.014737999999999987
761,-0.938944,3.7e-05,0.541043,-0.092541,6.341667,5,0.018599000000000004
762,-0.938191,2e-06,0.555692,-0.073208,6.35,1,0.019333000000000003
763,-0.937434,0.0,0.511195,-0.095451,6.358333,5,-0.022243
764,-0.936672,0.0,0.467895,-0.119964,6.366667,5,-0.024513000000000007
765,-0.935906,4e-06,0.456023,-0.130405,6.375,5,-0.010440999999999992
766,-0.935135,8.5e-05,0.455018,-0.127105,6.383333,2,0.0032999999999999974
767,-0.93436,0.001147,0.444204,-0.113564,6.391667,2,0.013540999999999997
768,-0.93358,0.01082,0.416824,-0.097238,6.4,2,0.016325999999999993
769,-0.932796,0.071801,0.416079,-0.10155,6.408333,2,-0.004311999999999996
770,-0.932008,0.337087,0.409946,-0.117152,6.416667,2,-0.015602000000000005
771,-0.931215,1.135609,0.409447,-0.118324,6.425,2,-0.0011719999999999925
772,-0.930418,2.843787,0.411605,-0.111589,6.433333,2,0.006735000000000005
773,-0.929616,5.710988,0.413134,-0.104365,6.441667,1,0.007223999999999994
774,-0.92881,10.309188,0.412716,-0.106034,6.45,0,-0.0016690000000000038
775,-0.927999,18.027632,0.411529,-0.101936,6.458333,1,0.004098000000000004
776,-0.927184,29.704234,0.41157,-0.101781,6.466667,0,0.00015500000000000236
777,-0.926364,43.272216,0.415064,-0.105794,6.475,0,-0.004013000000000003
778,-0.925541,53.310575,0.412798,-0.098427,6.483333,0,0.0073669999999999985
779,-0.924712,53.539326,0.407382,-0.074838,6.491667,0,0.023589
780,-0.92388,42.163764,0.388032,-0.040773,6.5,0,0.034065000000000005
781,-0.923042,25.150314,0.385027,-0.046084,6.508333,0,-0.005311000000000003
782,-0.922201,11.0783,0.356638,-0.0782,6.516667,0,-0.032116000000000006
783,-0.921355,3.544771,0.304626,-0.119119,6.525,0,-0.040919
784,-0.920505,0.815597,0.270836,-0.14371,6.533333,0,-0.024591000000000002
785,-0.91965,0.134099,0.260392,-0.151812,6.541667,0,-0.008101999999999998
786,-0.918791,0.015695,0.268755,-0.140371,6.55,0,0.011441000000000007
787,-0.917928,0.001304,0.275659,-0.112342,6.558333,0,0.028029
788,-0.91706,7.7e-05,0.243837,-0.075576,6.566667,1,0.03676599999999999
789,-0.916188,3e-06,0.197433,-0.054833,6.575,1,0.020743000000000004
790,-0.915311,0.0,0.226987,-0.078215,6.583333,1,-0.023382000000000007
791,-0.914431,0.0,0.232494,-0.099101,6.591667,1,-0.020885999999999988
792,-0.913545,0.0,0.238204,-0.124631,6.6,1,-0.02553000000000001
793,-0.912656,0.0,0.243237,-0.14867,6.608333,5,-0.02403899999999999
794,-0.911762,0.0,0.245073,-0.164903,6.616667,5,-0.016232999999999997
795,-0.910864,0.0,0.24521,-0.163392,6.625,5,0.0015109999999999846
796,-0.909961,0.0,0.242758,-0.140031,6.633333,5,0.02336100000000002
797,-0.909054,0.0,0.257432,-0.094333,6.641667,5,0.04569799999999999
798,-0.908143,0.0,0.304357,-0.050955,6.65,5,0.043378
799,-0.907228,0.0,0.376943,-0.005548,6.658333,5,0.045407
800,-0.906308,0.0,0.436374,0.041052,6.666667,5,0.046599999999999996
801,-0.905384,0.0,0.461843,0.086272,6.675,5,0.04522
802,-0.904455,0.0,0.471809,0.117486,6.683333,5,0.031213999999999992
803,-0.903522,0.0,0.471848,0.137937,6.691667,5,0.02045100000000001
804,-0.902585,0.0,0.481504,0.124494,6.7,5,-0.01344300000000001
805,-0.901644,0.0,0.490975,0.10502,6.708333,5,-0.01947399999999999
806,-0.900698,0.0,0.493408,0.090941,6.716667,5,-0.014079000000000008
807,-0.899748,0.0,0.511429,0.052519,6.725,5,-0.03842199999999999
808,-0.898794,0.0,0.549413,0.006449,6.733333,5,-0.04607
809,-0.897836,0.0,0.594296,-0.030553,6.741667,5,-0.037002
810,-0.896873,0.0,0.589753,-0.023209,6.75,5,0.007344
811,-0.895906,0.0,0.584961,-0.005721,6.758333,5,0.017488
812,-0.894934,0.0,0.577776,0.021946,6.766667,5,0.027667
813,-0.893959,0.0,0.57542,0.063531,6.775,5,0.041585000000000004
814,-0.892979,0.0,0.589665,0.121365,6.783333,5,0.057833999999999997
815,-0.891995,0.0,0.58967,0.13939,6.791667,5,0.018024999999999985
816,-0.891007,0.0,0.598225,0.121398,6.8,5,-0.01799199999999998
817,-0.890014,0.0,0.632083,0.056698,6.808333,5,-0.06470000000000001
818,-0.889017,0.0,0.621522,0.016438,6.816667,5,-0.04026
819,-0.888016,0.0,0.592742,-0.007351,6.825,5,-0.023789
820,-0.887011,0.0,0.557667,-0.033898,6.833333,5,-0.026546999999999998
821,-0.886001,0.0,0.532755,-0.057182,6.841667,5,-0.023284
822,-0.884988,0.0,0.527183,-0.06239,6.85,5,-0.005208000000000004
823,-0.88397,0.0,0.522622,-0.078682,6.858333,5,-0.016292
824,-0.882948,0.0,0.541237,-0.103982,6.866667,5,-0.025300000000000003
825,-0.881921,0.0,0.556198,-0.12542,6.875,5,-0.021438
826,-0.880891,0.0,0.559269,-0.126946,6.883333,5,-0.0015259999999999996
827,-0.879856,0.0,0.560747,-0.081147,6.891667,5,0.045799000000000006
828,-0.878817,0.0,0.531169,-0.04299,6.9,5,0.038156999999999996
829,-0.877774,0.0,0.475596,0.001335,6.908333,5,0.044325
830,-0.876727,0.0,0.467864,0.00941,6.916667,5,0.008075
831,-0.875675,0.0,0.486285,-0.01845,6.925,5,-0.027860000000000003
832,-0.87462,0.0,0.552188,-0.086604,6.933333,5,-0.06815399999999999
833,-0.87356,0.0,0.583799,-0.162955,6.941667,5,-0.07635099999999999
834,-0.872496,0.0,0.540579,-0.218506,6.95,5,-0.05555100000000002
835,-0.871428,0.0,0.531599,-0.228487,6.958333,5,-0.00998099999999999
836,-0.870356,0.0,0.533838,-0.2103,6.966667,5,0.01818700000000001
837,-0.869279,0.0,0.512974,-0.165087,6.975,5,0.045212999999999975
838,-0.868199,0.0,0.513722,-0.148689,6.983333,5,0.016398000000000024
839,-0.867114,0.0,0.49457,-0.184518,6.991667,5,-0.035829
840,-0.866025,0.0,0.486428,-0.246219,7.0,5,-0.061701000000000006
841,-0.864933,0.0,0.497137,-0.312349,7.008333,5,-0.06613
842,-0.863836,0.0,0.481918,-0.38171,7.016667,5,-0.069361
843,-0.862734,0.0,0.4723,-0.410733,7.025,5,-0.02902300000000002
844,-0.861629,0.0,0.464964,-0.397752,7.033333,5,0.01298100000000002
845,-0.86052,0.0,0.459602,-0.374195,7.041667,5,0.023556999999999995
846,-0.859406,0.0,0.452653,-0.380744,7.05,5,-0.006549000000000027
847,-0.858289,0.0,0.41909,-0.421213,7.058333,5,-0.04046899999999998
848,-0.857167,0.0,0.420617,-0.457123,7.066667,5,-0.03591
849,-0.856042,0.0,0.423802,-0.488277,7.075,5,-0.031154000000000015
850,-0.854912,0.0,0.421414,-0.503312,7.083333,5,-0.015034999999999965
851,-0.853778,0.0,0.432546,-0.476277,7.091667,5,0.027034999999999976
852,-0.85264,0.0,0.433484,-0.396483,7.1,5,0.07979400000000003
853,-0.851498,0.0,0.461567,-0.304691,7.108333,5,0.09179199999999998
854,-0.850352,0.0,0.495901,-0.264556,7.116667,5,0.040134999999999976
855,-0.849202,0.0,0.497765,-0.296318,7.125,5,-0.03176200000000001
856,-0.848048,0.0,0.531203,-0.361255,7.133333,5,-0.06493699999999997
857,-0.84689,0.0,0.543873,-0.414353,7.141667,5,-0.053098000000000034
858,-0.845728,0.0,0.527194,-0.443674,7.15,5,-0.029320999999999986
859,-0.844562,0.0,0.527569,-0.439161,7.158333,5,0.004512999999999989
860,-0.843391,0.0,0.528512,-0.402899,7.166667,5,0.036262000000000016
861,-0.842217,0.0,0.513216,-0.355638,7.175,5,0.047261
862,-0.841039,0.0,0.500825,-0.338488,7.183333,5,0.01715
863,-0.839857,0.0,0.532049,-0.368212,7.191667,5,-0.029723999999999973
864,-0.838671,0.0,0.572292,-0.409719,7.2,5,-0.041507000000000016
865,-0.83748,0.0,0.582178,-0.443646,7.208333,5,-0.033926999999999985
866,-0.836286,0.0,0.582579,-0.457447,7.216667,5,-0.013801000000000008
867,-0.835088,0.0,0.595937,-0.42948,7.225,5,0.02796700000000002
868,-0.833886,0.0,0.605173,-0.377021,7.233333,5,0.05245899999999998
869,-0.83268,0.0,0.610709,-0.323182,7.241667,5,0.05383899999999997
870,-0.83147,0.0,0.613422,-0.292328,7.25,5,0.030854000000000048
871,-0.830256,0.0,0.609692,-0.305714,7.258333,5,-0.013386000000000009
872,-0.829038,0.0,0.590627,-0.349468,7.266667,5,-0.043754000000000015
873,-0.827816,0.0,0.5394,-0.414679,7.275,5,-0.06521100000000002
874,-0.82659,0.0,0.493919,-0.467099,7.283333,5,-0.05241999999999997
875,-0.82536,0.0,0.49368,-0.456257,7.291667,5,0.010841999999999963
876,-0.824126,0.0,0.469249,-0.39345,7.3,5,0.062807
877,-0.822889,0.0,0.444726,-0.35339,7.308333,5,0.04006000000000004
878,-0.821647,0.0,0.444358,-0.359117,7.316667,5,-0.005727000000000038
879,-0.820401,0.0,0.442814,-0.378439,7.325,5,-0.019322000000000006
880,-0.819152,0.0,0.436618,-0.40193,7.333333,5,-0.023490999999999984
881,-0.817899,0.0,0.43006,-0.420991,7.341667,5,-0.019060999999999995
882,-0.816642,0.0,0.425881,-0.412765,7.35,5,0.008226000000000011
883,-0.81538,0.0,0.393197,-0.388261,7.358333,5,0.02450399999999997
884,-0.814116,0.0,0.345144,-0.363646,7.366667,5,0.024614999999999998
885,-0.812847,0.0,0.356959,-0.370599,7.375,5,-0.006952999999999987
886,-0.811574,0.0,0.398072,-0.40417,7.383333,5,-0.03357099999999996
887,-0.810297,0.0,0.388847,-0.448646,7.391667,5,-0.044476000000000016
888,-0.809017,0.0,0.381393,-0.455322,7.4,5,-0.006676000000000015
889,-0.807733,0.0,0.417751,-0.438712,7.408333,5,0.016610000000000014
890,-0.806445,0.0,0.45388,-0.416813,7.416667,5,0.021899000000000002
891,-0.805153,0.0,0.463231,-0.401834,7.425,5,0.014978999999999965
892,-0.803857,0.0,0.463819,-0.400465,7.433333,5,0.001369000000000009
893,-0.802557,0.0,0.491022,-0.427855,7.441667,5,-0.02738999999999997
894,-0.801254,0.0,0.5522,-0.479074,7.45,5,-0.051219000000000015
895,-0.799947,0.0,0.676025,-0.575138,7.458333,5,-0.09606400000000004
896,-0.798636,0.0,0.67356,-0.611029,7.466667,5,-0.035891000000000006
897,-0.797321,0.0,0.760876,-0.549767,7.475,5,0.06126200000000004
898,-0.796002,0.0,0.933224,-0.428143,7.483333,5,0.12162400000000001
899,-0.79468,0.0,1.070902,-0.302384,7.491667,5,0.125759
900,-0.793353,3e-06,1.155185,-0.191898,7.5,5,0.11048599999999997
901,-0.792023,5.7e-05,1.17663,-0.127499,7.508333,5,0.06439900000000001
902,-0.79069,0.000807,1.177857,-0.123471,7.516667,5,0.004028000000000004
903,-0.789352,0.007994,1.197348,-0.150136,7.525,5,-0.026664999999999994
904,-0.788011,0.055518,1.207965,-0.158576,7.533333,5,-0.008440000000000003
905,-0.786666,0.270369,1.193676,-0.089037,7.541667,5,0.06953899999999999
906,-0.785317,0.923429,1.17115,-0.003558,7.55,5,0.085479
907,-0.783964,2.212038,1.16264,0.063254,7.558333,5,0.06681200000000001
908,-0.782608,3.716573,1.165289,0.082891,7.566667,0,0.019637
909,-0.781248,4.3799,1.161085,0.070104,7.575,1,-0.012787000000000007
910,-0.779884,3.620432,1.156754,0.053092,7.583333,1,-0.017012
911,-0.778517,2.099072,1.156325,0.055989,7.591667,1,0.002896999999999997
912,-0.777146,0.853598,1.149172,0.083122,7.6,5,0.027133000000000004
913,-0.775771,0.243456,1.113966,0.149938,7.608333,2,0.06681599999999999
914,-0.774393,0.048697,1.040755,0.242886,7.616667,1,0.092948
915,-0.77301,0.006831,0.863853,0.367558,7.625,2,0.124672
916,-0.771625,0.000672,0.822958,0.405915,7.633333,2,0.03835700000000003
917,-0.770235,4.6e-05,0.811507,0.355467,7.641667,2,-0.05044800000000005
918,-0.768842,2e-06,0.732898,0.251288,7.65,2,-0.10417899999999997
919,-0.767445,0.0,0.617035,0.14866,7.658333,2,-0.10262800000000002
920,-0.766044,0.0,0.502873,0.062957,7.666667,2,-0.08570299999999999
921,-0.76464,0.0,0.465359,0.022816,7.675,2,-0.040140999999999996
922,-0.763232,0.0,0.452301,0.041843,7.683333,2,0.019027
923,-0.761821,0.0,0.343419,0.104206,7.691667,2,0.062362999999999995
924,-0.760406,0.0,0.200767,0.158696,7.7,2,0.05449000000000001
925,-0.758987,0.0,0.195769,0.150192,7.708333,2,-0.008504000000000012
926,-0.757565,0.0,0.178926,0.133908,7.716667,2,-0.016283999999999993
927,-0.756139,0.0,0.148481,0.112695,7.725,2,-0.021212999999999996
928,-0.75471,0.0,0.124477,0.099344,7.733333,2,-0.013351000000000002
929,-0.753276,0.0,0.11274,0.084103,7.741667,2,-0.015241000000000005
930,-0.75184,0.0,0.113148,0.075916,7.75,2,-0.008187
931,-0.7504,0.0,0.113686,0.074319,7.758333,2,-0.0015970000000000012
932,-0.748956,0.0,0.116664,0.080627,7.766667,2,0.006308000000000008
933,-0.747508,0.0,0.11631,0.077953,7.775,2,-0.0026740000000000097
934,-0.746057,0.0,0.108136,0.06646,7.783333,2,-0.01149299999999999
935,-0.744603,0.0,0.104905,0.05813,7.791667,2,-0.008330000000000004
936,-0.743145,0.0,0.107234,0.057635,7.8,2,-0.0004950000000000024
937,-0.741683,0.0,0.108663,0.06277,7.808333,2,0.005135000000000008
938,-0.740218,0.0,0.092941,0.078071,7.816667,2,0.015300999999999995
939,-0.738749,0.0,0.085237,0.088578,7.825,2,0.010507000000000002
940,-0.737277,0.0,0.083318,0.096785,7.833333,2,0.008206999999999992
941,-0.735802,0.0,0.084314,0.102638,7.841667,2,0.005852999999999997
942,-0.734323,0.0,0.085555,0.10871,7.85,2,0.006072000000000008
