cosine_feature,count_feature,hr_std,time_feature,psg_label
-0.782608,0.002159,0.580515,2.433333,3
-0.783964,0.016997,0.582449,2.441667,3
-0.785317,0.093833,0.587412,2.45,3
-0.786666,0.363304,0.598654,2.458333,3
-0.788011,0.986599,0.608018,2.466667,3
-0.789352,1.879558,0.609557,2.475,3
-0.79069,2.514881,0.640797,2.483333,0
-0.792023,2.382011,0.73085,2.491667,0
-0.793353,1.68307,0.739838,2.5,1
-0.79468,1.157323,0.737784,2.508333,2
-0.796002,1.243346,0.746088,2.516667,5
-0.797321,1.671248,0.75516,2.525,5
-0.798636,1.823515,0.767243,2.533333,0
-0.799947,1.428482,0.769933,2.541667,5
-0.801254,0.78755,0.77136,2.55,5
-0.802557,0.304687,0.770463,2.558333,5
-0.803857,0.082681,0.730447,2.566667,5
-0.805153,0.015735,0.616649,2.575,5
-0.806445,0.0021,0.554066,2.583333,1
-0.807733,0.000197,0.540064,2.591667,2
-0.809017,1.3e-05,0.506813,2.6,2
-0.810297,1e-06,0.527546,2.608333,2
-0.811574,0.0,0.576927,2.616667,2
-0.812847,0.0,0.579011,2.625,2
-0.814116,0.0,0.56074,2.633333,2
-0.81538,0.0,0.57034,2.641667,5
-0.816642,0.0,0.571211,2.65,5
-0.817899,0.0,0.510246,2.658333,5
-0.819152,0.0,0.500449,2.666667,5
-0.820401,0.0,0.500364,2.675,5
-0.821647,0.0,0.501865,2.683333,5
-0.822889,0.0,0.503152,2.691667,5
-0.824126,0.0,0.507003,2.7,5
-0.82536,0.0,0.515819,2.708333,5
-0.82659,0.0,0.517103,2.716667,5
-0.827816,0.0,0.498496,2.725,5
-0.829038,0.0,0.449096,2.733333,5
-0.830256,0.0,0.380701,2.741667,5
-0.83147,0.0,0.331767,2.75,5
-0.83268,0.0,0.289995,2.758333,5
-0.833886,0.0,0.278739,2.766667,5
-0.835088,0.0,0.275729,2.775,5
-0.836286,0.0,0.255025,2.783333,5
-0.83748,0.0,0.228342,2.791667,5
-0.838671,0.0,0.219206,2.8,5
-0.839857,0.0,0.218099,2.808333,5
-0.841039,0.0,0.223545,2.816667,5
-0.842217,0.0,0.223239,2.825,5
-0.843391,0.0,0.223669,2.833333,5
-0.844562,0.0,0.211339,2.841667,5
-0.845728,0.0,0.211978,2.85,5
-0.84689,0.0,0.213843,2.858333,5
-0.848048,0.0,0.210606,2.866667,5
-0.849202,0.0,0.18338,2.875,5
-0.850352,0.0,0.169268,2.883333,5
-0.851498,0.0,0.158334,2.891667,5
-0.85264,0.0,0.163339,2.9,5
-0.853778,0.0,0.20198,2.908333,5
-0.854912,0.0,0.239275,2.916667,5
-0.856042,0.0,0.24685,2.925,5
-0.857167,0.0,0.245808,2.933333,5
-0.858289,0.0,0.273985,2.941667,5
-0.859406,0.0,0.31782,2.95,5
-0.86052,0.0,0.341717,2.958333,5
-0.861629,0.0,0.34209,2.966667,5
-0.862734,0.0,0.340202,2.975,5
-0.863836,0.0,0.333291,2.983333,5
-0.864933,0.0,0.332441,2.991667,5
-0.866025,0.0,0.336167,3.0,5
-0.867114,0.0,0.357643,3.008333,5
-0.868199,0.0,0.366868,3.016667,5
-0.869279,0.0,0.367166,3.025,5
-0.870356,0.0,0.37024,3.033333,5
-0.871428,0.0,0.373049,3.041667,5
-0.872496,0.0,0.373066,3.05,5
-0.87356,0.0,0.373696,3.058333,5
-0.87462,0.0,0.368466,3.066667,5
-0.875675,0.0,0.341649,3.075,5
-0.876727,0.0,0.289294,3.083333,5
-0.877774,0.0,0.255931,3.091667,5
-0.878817,0.0,0.261723,3.1,5
-0.879856,0.0,0.259063,3.108333,5
-0.880891,0.0,0.239926,3.116667,5
-0.881921,0.0,0.228876,3.125,5
-0.882948,0.0,0.239875,3.133333,5
-0.88397,0.0,0.244227,3.141667,5
-0.884988,0.0,0.24231,3.15,5
-0.886001,0.0,0.243052,3.158333,5
-0.887011,0.0,0.238275,3.166667,5
-0.888016,0.0,0.208106,3.175,5
-0.889017,0.0,0.201766,3.183333,5
-0.890014,0.0,0.223789,3.191667,5
-0.891007,0.0,0.242292,3.2,5
-0.891995,0.0,0.248636,3.208333,5
-0.892979,0.0,0.250806,3.216667,5
-0.893959,0.0,0.248135,3.225,5
-0.894934,0.0,0.246313,3.233333,5
-0.895906,0.0,0.25651,3.241667,5
-0.896873,0.0,0.261532,3.25,5
-0.897836,0.0,0.271988,3.258333,5
-0.898794,0.0,0.300509,3.266667,5
-0.899748,0.0,0.319299,3.275,5
-0.900698,0.0,0.337253,3.283333,0
-0.901644,0.0,0.353404,3.291667,1
-0.902585,0.0,0.349995,3.3,1
-0.903522,0.0,0.347103,3.308333,1
-0.904455,0.0,0.35103,3.316667,2
-0.905384,0.0,0.350614,3.325,2
-0.906308,0.0,0.343105,3.333333,2
-0.907228,0.0,0.342871,3.341667,2
-0.908143,0.0,0.324491,3.35,2
-0.909054,0.0,0.284182,3.358333,2
-0.909961,0.0,0.229856,3.366667,2
-0.910864,0.0,0.181603,3.375,2
-0.911762,0.0,0.16411,3.383333,2
-0.912656,0.0,0.163837,3.391667,2
-0.913545,0.0,0.18101,3.4,2
-0.914431,0.0,0.195617,3.408333,2
-0.915311,0.0,0.197928,3.416667,2
-0.916188,0.0,0.199374,3.425,2
-0.91706,0.0,0.190114,3.433333,2
-0.917928,0.0,0.184567,3.441667,2
-0.918791,0.0,0.175484,3.45,2
-0.91965,0.0,0.16074,3.458333,2
-0.920505,0.0,0.159536,3.466667,2
-0.921355,0.0,0.156489,3.475,2
-0.922201,0.0,0.150367,3.483333,2
-0.923042,0.0,0.149388,3.491667,2
-0.92388,0.0,0.142377,3.5,2
-0.924712,0.0,0.136628,3.508333,2
-0.925541,0.0,0.1348,3.516667,2
-0.926364,0.0,0.134783,3.525,2
-0.927184,0.0,0.131538,3.533333,2
-0.927999,0.0,0.126952,3.541667,2
-0.92881,0.0,0.127037,3.55,2
-0.929616,0.0,0.133515,3.558333,2
-0.930418,0.0,0.123278,3.566667,2
-0.931215,0.0,0.097378,3.575,2
-0.932008,0.0,0.084982,3.583333,2
-0.932796,0.0,0.119877,3.591667,2
-0.93358,0.0,0.24795,3.6,2
-0.93436,0.0,0.267905,3.608333,2
-0.935135,0.0,0.313319,3.616667,2
-0.935906,0.0,0.464243,3.625,2
-0.936672,1e-06,0.616504,3.633333,2
-0.937434,2.3e-05,0.71087,3.641667,2
-0.938191,0.000329,0.744612,3.65,2
-0.938944,0.003269,0.749423,3.658333,2
-0.939693,0.02277,0.820844,3.666667,2
-0.940437,0.111243,0.893346,3.675,2
-0.941176,0.38115,0.917914,3.683333,2
-0.941911,0.91593,0.933571,3.691667,2
-0.942641,1.543802,0.943325,3.7,2
-0.943368,1.825133,0.950441,3.708333,0
-0.944089,1.513472,0.953665,3.716667,1
-0.944806,0.880294,0.953666,3.725,1
-0.945519,0.359123,0.95387,3.733333,2
-0.946227,0.102755,0.953875,3.741667,2
-0.94693,0.02062,0.953627,3.75,2
-0.947629,0.002902,0.949727,3.758333,2
-0.948324,0.000286,0.922984,3.766667,2
-0.949014,2e-05,0.915154,3.775,2
-0.949699,1e-06,0.903727,3.783333,2
-0.95038,0.0,0.834903,3.791667,2
-0.951057,0.0,0.705835,3.8,2
-0.951728,0.0,0.557741,3.808333,2
-0.952396,0.0,0.450488,3.816667,2
-0.953059,0.0,0.439784,3.825,2
-0.953717,0.0,0.380698,3.833333,2
-0.954371,0.0,0.271833,3.841667,2
-0.95502,0.0,0.22808,3.85,2
-0.955665,0.0,0.193305,3.858333,2
-0.956305,0.0,0.161301,3.866667,2
-0.95694,0.0,0.120829,3.875,2
-0.957571,0.0,0.090451,3.883333,2
-0.958198,0.0,0.088478,3.891667,2
-0.95882,0.0,0.085753,3.9,2
-0.959437,0.0,0.080868,3.908333,2
-0.96005,0.0,0.076775,3.916667,2
-0.960658,0.0,0.081905,3.925,2
-0.961262,0.0,0.090691,3.933333,2
-0.961861,0.0,0.097161,3.941667,2
-0.962455,0.0,0.102095,3.95,2
-0.963045,0.0,0.104646,3.958333,2
-0.96363,0.0,0.105599,3.966667,2
-0.964211,0.0,0.106292,3.975,2
-0.964787,0.0,0.109497,3.983333,2
-0.965359,0.0,0.11362,3.991667,2
-0.965926,0.0,0.11896,4.0,2
-0.966488,0.0,0.120975,4.008333,2
-0.967046,0.0,0.121429,4.016667,2
-0.967599,0.0,0.118683,4.025,2
-0.968148,0.0,0.117102,4.033333,2
-0.968692,0.0,0.117427,4.041667,2
-0.969231,0.0,0.120553,4.05,2
-0.969766,0.0,0.11959,4.058333,2
-0.970296,0.0,0.11475,4.066667,2
-0.970821,0.0,0.116929,4.075,2
-0.971342,0.0,0.132091,4.083333,2
-0.971858,0.0,0.149442,4.091667,2
-0.97237,0.0,0.176832,4.1,2
-0.972877,0.0,0.189917,4.108333,2
-0.973379,0.0,0.192975,4.116667,2
-0.973877,0.0,0.194485,4.125,2
-0.97437,0.0,0.204687,4.133333,2
-0.974859,0.0,0.221525,4.141667,2
-0.975342,0.0,0.250537,4.15,2
-0.975821,0.0,0.276941,4.158333,2
-0.976296,0.0,0.289813,4.166667,2
-0.976766,0.0,0.293171,4.175,2
-0.977231,0.0,0.296191,4.183333,2
-0.977692,0.0,0.297125,4.191667,2
-0.978148,0.0,0.297192,4.2,2
-0.978599,0.0,0.297762,4.208333,3
-0.979045,0.0,0.298142,4.216667,2
-0.979487,0.0,0.314461,4.225,2
-0.979925,0.0,0.378645,4.233333,2
-0.980357,0.0,0.394155,4.241667,2
-0.980785,0.0,0.441429,4.25,2
-0.981209,0.0,0.610985,4.258333,2
-0.981627,1e-06,0.798248,4.266667,2
-0.982041,2.3e-05,0.919067,4.275,2
-0.98245,0.000335,0.959795,4.283333,2
-0.982855,0.003485,0.963239,4.291667,2
-0.983255,0.025681,1.011838,4.3,2
-0.98365,0.134619,1.070943,4.308333,2
-0.984041,0.505476,1.080313,4.316667,2
-0.984427,1.371848,1.074142,4.325,2
-0.984808,2.719509,1.070356,4.333333,2
-0.985184,3.978496,1.069764,4.341667,0
-0.985556,4.326477,1.068419,4.35,0
-0.985923,3.503071,1.067303,4.358333,0
-0.986286,2.102233,1.066636,4.366667,0
-0.986643,0.926697,1.066394,4.375,0
-0.986996,0.296942,1.066449,4.383333,1
-0.987345,0.0685,1.062899,4.391667,1
-0.987688,0.011288,1.036229,4.4,1
-0.988027,0.001321,1.027571,4.408333,1
-0.988362,0.000109,1.019599,4.416667,1
-0.988691,6e-06,0.941239,4.425,1
-0.989016,0.0,0.773519,4.433333,1
-0.989336,0.0,0.568242,4.441667,1
-0.989651,0.0,0.421491,4.45,1
-0.989962,0.0,0.389086,4.458333,1
-0.990268,3e-06,0.339243,4.466667,1
-0.990569,5.5e-05,0.230948,4.475,1
-0.990866,0.000809,0.218068,4.483333,1
-0.991158,0.008342,0.223843,4.491667,2
-0.991445,0.060336,0.223302,4.5,1
-0.991727,0.30604,0.218094,4.508333,1
-0.992005,1.088685,0.208189,4.516667,1
-0.992278,2.716277,0.187461,4.525,1
-0.992546,4.75349,0.162791,4.533333,1
-0.99281,5.834842,0.139276,4.541667,0
-0.993068,5.023751,0.13046,4.55,0
-0.993323,3.033936,0.140133,4.558333,0
-0.993572,1.28515,0.1446,4.566667,0
-0.993816,0.381815,0.160308,4.575,0
-0.994056,0.079557,0.218341,4.583333,0
-0.994291,0.011625,0.286102,4.591667,0
-0.994522,0.001191,0.324205,4.6,0
-0.994748,8.6e-05,0.332222,4.608333,0
-0.994969,4e-06,0.331081,4.616667,0
-0.995185,0.0,0.329151,4.625,1
-0.995396,0.0,0.329017,4.633333,1
-0.995603,0.0,0.330163,4.641667,1
-0.995805,0.0,0.331628,4.65,1
-0.996002,0.0,0.332212,4.658333,1
-0.996195,0.0,0.331842,4.666667,1
-0.996382,0.0,0.324999,4.675,1
-0.996566,0.0,0.321947,4.683333,1
-0.996744,0.0,0.320841,4.691667,1
-0.996917,0.0,0.319705,4.7,1
-0.997086,0.0,0.31606,4.708333,1
-0.99725,0.0,0.298014,4.716667,1
-0.997409,0.0,0.272078,4.725,1
-0.997564,0.0,0.245796,4.733333,1
-0.997714,0.0,0.24376,4.741667,2
-0.997859,0.0,0.232078,4.75,1
-0.997999,0.0,0.195449,4.758333,1
-0.998135,0.0,0.161806,4.766667,5
-0.998266,0.0,0.168407,4.775,5
-0.998392,0.0,0.20059,4.783333,5
-0.998513,0.0,0.235499,4.791667,1
-0.99863,1e-06,0.258497,4.8,1
-0.998741,3e-05,0.268183,4.808333,5
-0.998848,0.000454,0.265848,4.816667,5
-0.998951,0.004757,0.263091,4.825,5
-0.999048,0.03493,0.270623,4.833333,5
-0.999141,0.179853,0.271048,4.841667,5
-0.999229,0.649477,0.263752,4.85,5
-0.999312,1.644973,0.260118,4.858333,5
-0.999391,2.922272,0.260191,4.866667,5
-0.999465,3.641339,0.260489,4.875,0
-0.999534,3.18262,0.257755,4.883333,1
-0.999598,1.951142,0.256707,4.891667,1
-0.999657,0.839003,0.260753,4.9,1
-0.999712,0.253041,0.260154,4.908333,1
-0.999762,0.053524,0.255618,4.916667,2
-0.999807,0.00794,0.247139,4.925,1
-0.999848,0.000826,0.244764,4.933333,1
-0.999883,6e-05,0.241737,4.941667,2
-0.999914,3e-06,0.228767,4.95,2
-0.999941,0.0,0.201887,4.958333,2
-0.999962,0.0,0.193642,4.966667,2
-0.999979,0.0,0.184971,4.975,2
-0.99999,0.0,0.183365,4.983333,1
-0.999998,0.0,0.194392,4.991667,1
-1.0,0.0,0.200068,5.0,1
-0.999998,3e-06,0.206119,5.008333,1
-0.99999,5.1e-05,0.211331,5.016667,2
-0.999979,0.000689,0.212029,5.025,5
-0.999962,0.006533,0.218846,5.033333,1
-0.999941,0.043788,0.225424,5.041667,1
-0.999914,0.207453,0.224329,5.05,1
-0.999883,0.694753,0.224293,5.058333,2
-0.999848,1.644689,0.224168,5.066667,5
-0.999807,2.751805,0.280747,5.075,5
-0.999762,3.253243,0.287187,5.083333,0
-0.999712,2.716551,0.30522,5.091667,1
-0.999657,1.601483,0.352163,5.1,1
-0.999598,0.666197,0.402988,5.108333,2
-0.999534,0.195445,0.410477,5.116667,0
-0.999465,0.040521,0.416673,5.125,1
-0.999391,0.007285,0.413308,5.133333,1
-0.999312,0.013048,0.426627,5.141667,1
-0.999229,0.077648,0.498216,5.15,1
-0.999141,0.339404,0.632309,5.158333,1
-0.999048,1.041163,0.664961,5.166667,1
-0.998951,2.241478,0.678585,5.175,2
-0.998848,3.396579,0.756416,5.183333,0
-0.998741,3.684383,0.802673,5.191667,0
-0.99863,3.12714,0.83604,5.2,0
-0.998513,2.832774,0.933411,5.208333,1
-0.998392,3.631063,1.043642,5.216667,1
-0.998266,4.861393,1.100186,5.225,1
-0.998135,5.101046,1.097571,5.233333,0
-0.997999,4.210814,1.055959,5.241667,0
-0.997859,4.428914,1.071156,5.25,0
-0.997714,9.973951,1.098139,5.258333,1
-0.997564,25.145243,1.105524,5.266667,1
-0.997409,48.692574,1.109699,5.275,0
-0.99725,68.597622,1.104199,5.283333,0
-0.997086,69.857701,1.096238,5.291667,0
-0.996917,51.315133,1.121334,5.3,0
-0.996744,27.129979,1.135029,5.308333,0
-0.996566,10.298021,1.119601,5.316667,0
-0.996382,2.79917,1.073504,5.325,0
-0.996195,0.543443,1.0746,5.333333,0
-0.996002,0.075172,1.075893,5.341667,0
-0.995805,0.007392,1.003576,5.35,0
-0.995603,0.000516,0.936503,5.358333,1
-0.995396,2.5e-05,0.935181,5.366667,1
-0.995185,1e-06,0.883799,5.375,1
-0.994969,0.0,0.744353,5.383333,1
-0.994748,0.0,0.615012,5.391667,1
-0.994522,0.0,0.564996,5.4,0
-0.994291,0.0,0.562193,5.408333,1
-0.994056,0.0,0.532141,5.416667,0
-0.993816,0.0,0.505827,5.425,0
-0.993572,0.0,0.502082,5.433333,1
-0.993323,0.0,0.498561,5.441667,1
-0.993068,0.0,0.491814,5.45,1
-0.99281,0.0,0.484584,5.458333,1
-0.992546,0.0,0.445581,5.466667,1
-0.992278,0.0,0.426871,5.475,1
-0.992005,0.0,0.434904,5.483333,1
-0.991727,0.0,0.416121,5.491667,1
-0.991445,0.0,0.359706,5.5,2
-0.991158,0.0,0.30208,5.508333,2
-0.990866,0.0,0.302085,5.516667,2
-0.990569,0.0,0.331733,5.525,2
-0.990268,0.0,0.330905,5.533333,2
-0.989962,0.0,0.269683,5.541667,2
-0.989651,0.0,0.267855,5.55,2
-0.989336,0.0,0.270887,5.558333,2
-0.989016,0.0,0.271187,5.566667,2
-0.988691,0.0,0.274868,5.575,2
-0.988362,0.0,0.276221,5.583333,1
-0.988027,0.0,0.278585,5.591667,2
-0.987688,0.0,0.278052,5.6,2
-0.987345,0.0,0.277394,5.608333,2
-0.986996,0.0,0.278086,5.616667,1
-0.986643,0.0,0.292209,5.625,1
-0.986286,0.0,0.288355,5.633333,2
-0.985923,0.0,0.275448,5.641667,2
-0.985556,0.0,0.260564,5.65,2
-0.985184,0.0,0.259405,5.658333,2
-0.984808,1.3e-05,0.274336,5.666667,2
-0.984427,0.000237,0.285858,5.675,2
-0.984041,0.003081,0.272793,5.683333,2
-0.98365,0.028089,0.253615,5.691667,2
-0.983255,0.179575,0.249061,5.7,2
-0.982855,0.805116,0.249634,5.708333,2
-0.98245,2.531597,0.245658,5.716667,2
-0.982041,5.583141,0.238354,5.725,2
-0.981627,8.636269,0.240229,5.733333,1
-0.981209,9.370142,0.239519,5.741667,0
-0.980785,7.130833,0.239754,5.75,1
-0.980357,3.806297,0.240255,5.758333,1
-0.979925,1.425018,0.239852,5.766667,2
-0.979487,0.374174,0.239899,5.775,2
-0.979045,0.068902,0.234644,5.783333,2
-0.978599,0.008898,0.197842,5.791667,2
-0.978148,0.000806,0.186816,5.8,2
-0.977692,5.1e-05,0.184108,5.808333,2
-0.977231,2e-06,0.180979,5.816667,2
-0.976766,0.0,0.174393,5.825,1
-0.976296,0.0,0.157952,5.833333,2
-0.975821,0.0,0.138539,5.841667,2
-0.975342,0.0,0.133806,5.85,2
-0.974859,0.0,0.126208,5.858333,2
-0.97437,0.0,0.105306,5.866667,2
-0.973877,0.0,0.105626,5.875,2
-0.973379,0.0,0.105083,5.883333,2
-0.972877,0.0,0.102807,5.891667,2
-0.97237,0.0,0.102316,5.9,2
-0.971858,0.0,0.091664,5.908333,2
-0.971342,0.0,0.092939,5.916667,2
-0.970821,0.0,0.094888,5.925,2
-0.970296,0.0,0.104833,5.933333,2
-0.969766,0.0,0.125339,5.941667,2
-0.969231,0.0,0.141714,5.95,2
-0.968692,0.0,0.143717,5.958333,1
-0.968148,0.0,0.145925,5.966667,1
-0.967599,0.0,0.155576,5.975,2
-0.967046,0.0,0.175746,5.983333,1
-0.966488,0.0,0.185157,5.991667,2
-0.965926,0.0,0.185502,6.0,2
-0.965359,0.0,0.187181,6.008333,2
-0.964787,0.0,0.188098,6.016667,2
-0.964211,0.0,0.187002,6.025,2
-0.96363,0.0,0.187921,6.033333,2
-0.963045,0.0,0.193384,6.041667,2
-0.962455,0.0,0.198982,6.05,2
-0.961861,0.0,0.204162,6.058333,2
-0.961262,0.0,0.207774,6.066667,2
-0.960658,0.0,0.212685,6.075,2
-0.96005,0.0,0.217706,6.083333,2
-0.959437,0.0,0.21919,6.091667,2
-0.95882,0.0,0.207827,6.1,2
-0.958198,0.0,0.189389,6.108333,2
-0.957571,0.0,0.161683,6.116667,2
-0.95694,0.0,0.174269,6.125,2
-0.956305,0.0,0.21352,6.133333,2
-0.955665,0.0,0.226677,6.141667,2
-0.95502,0.0,0.225359,6.15,2
-0.954371,8e-06,0.246919,6.158333,2
-0.953717,0.000102,0.360557,6.166667,2
-0.953059,0.000953,0.384988,6.175,2
-0.952396,0.006227,0.385753,6.183333,2
-0.951728,0.028531,0.438589,6.191667,2
-0.951057,0.091685,0.46656,6.2,2
-0.95038,0.206652,0.469089,6.208333,2
-0.949699,0.326704,0.480104,6.216667,2
-0.949014,0.362368,0.518863,6.225,1
-0.948324,0.282708,0.585951,6.233333,1
-0.947629,0.159869,0.619204,6.241667,2
-0.94693,0.087066,0.61706,6.25,2
-0.946227,0.106797,0.615304,6.258333,2
-0.945519,0.20865,0.615001,6.266667,2
-0.944806,0.326416,0.615286,6.275,0
-0.944089,0.36251,0.61342,6.283333,1
-0.943368,0.282669,0.600577,6.291667,5
-0.942641,0.154611,0.577095,6.3,5
-0.941911,0.059314,0.561647,6.308333,5
-0.941176,0.015959,0.558854,6.316667,5
-0.940437,0.003011,0.56194,6.325,5
-0.939693,0.000398,0.543796,6.333333,5
-0.938944,3.7e-05,0.541043,6.341667,5
-0.938191,2e-06,0.555692,6.35,1
-0.937434,0.0,0.511195,6.358333,5
-0.936672,0.0,0.467895,6.366667,5
-0.935906,4e-06,0.456023,6.375,5
-0.935135,8.5e-05,0.455018,6.383333,2
-0.93436,0.001147,0.444204,6.391667,2
-0.93358,0.01082,0.416824,6.4,2
-0.932796,0.071801,0.416079,6.408333,2
-0.932008,0.337087,0.409946,6.416667,2
-0.931215,1.135609,0.409447,6.425,2
-0.930418,2.843787,0.411605,6.433333,2
-0.929616,5.710988,0.413134,6.441667,1
-0.92881,10.309188,0.412716,6.45,0
-0.927999,18.027632,0.411529,6.458333,1
-0.927184,29.704234,0.41157,6.466667,0
-0.926364,43.272216,0.415064,6.475,0
-0.925541,53.310575,0.412798,6.483333,0
-0.924712,53.539326,0.407382,6.491667,0
-0.92388,42.163764,0.388032,6.5,0
-0.923042,25.150314,0.385027,6.508333,0
-0.922201,11.0783,0.356638,6.516667,0
-0.921355,3.544771,0.304626,6.525,0
-0.920505,0.815597,0.270836,6.533333,0
-0.91965,0.134099,0.260392,6.541667,0
-0.918791,0.015695,0.268755,6.55,0
-0.917928,0.001304,0.275659,6.558333,0
-0.91706,7.7e-05,0.243837,6.566667,1
-0.916188,3e-06,0.197433,6.575,1
-0.915311,0.0,0.226987,6.583333,1
-0.914431,0.0,0.232494,6.591667,1
-0.913545,0.0,0.238204,6.6,1
-0.912656,0.0,0.243237,6.608333,5
-0.911762,0.0,0.245073,6.616667,5
-0.910864,0.0,0.24521,6.625,5
-0.909961,0.0,0.242758,6.633333,5
-0.909054,0.0,0.257432,6.641667,5
-0.908143,0.0,0.304357,6.65,5
-0.907228,0.0,0.376943,6.658333,5
-0.906308,0.0,0.436374,6.666667,5
-0.905384,0.0,0.461843,6.675,5
-0.904455,0.0,0.471809,6.683333,5
-0.903522,0.0,0.471848,6.691667,5
-0.902585,0.0,0.481504,6.7,5
-0.901644,0.0,0.490975,6.708333,5
-0.900698,0.0,0.493408,6.716667,5
-0.899748,0.0,0.511429,6.725,5
-0.898794,0.0,0.549413,6.733333,5
-0.897836,0.0,0.594296,6.741667,5
-0.896873,0.0,0.589753,6.75,5
-0.895906,0.0,0.584961,6.758333,5
-0.894934,0.0,0.577776,6.766667,5
-0.893959,0.0,0.57542,6.775,5
-0.892979,0.0,0.589665,6.783333,5
-0.891995,0.0,0.58967,6.791667,5
-0.891007,0.0,0.598225,6.8,5
-0.890014,0.0,0.632083,6.808333,5
-0.889017,0.0,0.621522,6.816667,5
-0.888016,0.0,0.592742,6.825,5
-0.887011,0.0,0.557667,6.833333,5
-0.886001,0.0,0.532755,6.841667,5
-0.884988,0.0,0.527183,6.85,5
-0.88397,0.0,0.522622,6.858333,5
-0.882948,0.0,0.541237,6.866667,5
-0.881921,0.0,0.556198,6.875,5
-0.880891,0.0,0.559269,6.883333,5
-0.879856,0.0,0.560747,6.891667,5
-0.878817,0.0,0.531169,6.9,5
-0.877774,0.0,0.475596,6.908333,5
-0.876727,0.0,0.467864,6.916667,5
-0.875675,0.0,0.486285,6.925,5
-0.87462,0.0,0.552188,6.933333,5
-0.87356,0.0,0.583799,6.941667,5
-0.872496,0.0,0.540579,6.95,5
-0.871428,0.0,0.531599,6.958333,5
-0.870356,0.0,0.533838,6.966667,5
-0.869279,0.0,0.512974,6.975,5
-0.868199,0.0,0.513722,6.983333,5
-0.867114,0.0,0.49457,6.991667,5
-0.866025,0.0,0.486428,7.0,5
-0.864933,0.0,0.497137,7.008333,5
-0.863836,0.0,0.481918,7.016667,5
-0.862734,0.0,0.4723,7.025,5
-0.861629,0.0,0.464964,7.033333,5
-0.86052,0.0,0.459602,7.041667,5
-0.859406,0.0,0.452653,7.05,5
-0.858289,0.0,0.41909,7.058333,5
-0.857167,0.0,0.420617,7.066667,5
-0.856042,0.0,0.423802,7.075,5
-0.854912,0.0,0.421414,7.083333,5
-0.853778,0.0,0.432546,7.091667,5
-0.85264,0.0,0.433484,7.1,5
-0.851498,0.0,0.461567,7.108333,5
-0.850352,0.0,0.495901,7.116667,5
-0.849202,0.0,0.497765,7.125,5
-0.848048,0.0,0.531203,7.133333,5
-0.84689,0.0,0.543873,7.141667,5
-0.845728,0.0,0.527194,7.15,5
-0.844562,0.0,0.527569,7.158333,5
-0.843391,0.0,0.528512,7.166667,5
-0.842217,0.0,0.513216,7.175,5
-0.841039,0.0,0.500825,7.183333,5
-0.839857,0.0,0.532049,7.191667,5
-0.838671,0.0,0.572292,7.2,5
-0.83748,0.0,0.582178,7.208333,5
-0.836286,0.0,0.582579,7.216667,5
-0.835088,0.0,0.595937,7.225,5
-0.833886,0.0,0.605173,7.233333,5
-0.83268,0.0,0.610709,7.241667,5
-0.83147,0.0,0.613422,7.25,5
-0.830256,0.0,0.609692,7.258333,5
-0.829038,0.0,0.590627,7.266667,5
-0.827816,0.0,0.5394,7.275,5
-0.82659,0.0,0.493919,7.283333,5
-0.82536,0.0,0.49368,7.291667,5
-0.824126,0.0,0.469249,7.3,5
-0.822889,0.0,0.444726,7.308333,5
-0.821647,0.0,0.444358,7.316667,5
-0.820401,0.0,0.442814,7.325,5
-0.819152,0.0,0.436618,7.333333,5
-0.817899,0.0,0.43006,7.341667,5
-0.816642,0.0,0.425881,7.35,5
-0.81538,0.0,0.393197,7.358333,5
-0.814116,0.0,0.345144,7.366667,5
-0.812847,0.0,0.356959,7.375,5
-0.811574,0.0,0.398072,7.383333,5
-0.810297,0.0,0.388847,7.391667,5
-0.809017,0.0,0.381393,7.4,5
-0.807733,0.0,0.417751,7.408333,5
-0.806445,0.0,0.45388,7.416667,5
-0.805153,0.0,0.463231,7.425,5
-0.803857,0.0,0.463819,7.433333,5
-0.802557,0.0,0.491022,7.441667,5
-0.801254,0.0,0.5522,7.45,5
-0.799947,0.0,0.676025,7.458333,5
-0.798636,0.0,0.67356,7.466667,5
-0.797321,0.0,0.760876,7.475,5
-0.796002,0.0,0.933224,7.483333,5
-0.79468,0.0,1.070902,7.491667,5
-0.793353,3e-06,1.155185,7.5,5
-0.792023,5.7e-05,1.17663,7.508333,5
-0.79069,0.000807,1.177857,7.516667,5
-0.789352,0.007994,1.197348,7.525,5
-0.788011,0.055518,1.207965,7.533333,5
-0.786666,0.270369,1.193676,7.541667,5
-0.785317,0.923429,1.17115,7.55,5
-0.783964,2.212038,1.16264,7.558333,5
-0.782608,3.716573,1.165289,7.566667,0
-0.781248,4.3799,1.161085,7.575,1
-0.779884,3.620432,1.156754,7.583333,1
-0.778517,2.099072,1.156325,7.591667,1
-0.777146,0.853598,1.149172,7.6,5
-0.775771,0.243456,1.113966,7.608333,2
-0.774393,0.048697,1.040755,7.616667,1
-0.77301,0.006831,0.863853,7.625,2
-0.771625,0.000672,0.822958,7.633333,2
-0.770235,4.6e-05,0.811507,7.641667,2
-0.768842,2e-06,0.732898,7.65,2
-0.767445,0.0,0.617035,7.658333,2
-0.766044,0.0,0.502873,7.666667,2
-0.76464,0.0,0.465359,7.675,2
-0.763232,0.0,0.452301,7.683333,2
-0.761821,0.0,0.343419,7.691667,2
-0.760406,0.0,0.200767,7.7,2
