cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label,count_feature_lag_1,count_feature_lag_2,hr_std_lag_1,hr_std_lag_2,hr_mean_lag_1,hr_mean_lag_2,hr_mean_delta
-0.917928,0.0,0.184567,0.261677,3.441667,2,0.0,0.0,0.190114,0.199374,0.254318,0.241504,0.27730269205382563
-0.918791,0.0,0.175484,0.270027,3.45,2,0.0,0.0,0.184567,0.190114,0.261677,0.254318,0.21634103319020015
-0.91965,0.0,0.16074,0.280225,3.458333,2,0.0,0.0,0.175484,0.184567,0.270027,0.261677,0.25511122797376484
-0.920505,0.0,0.159536,0.281206,3.466667,2,0.0,0.0,0.16074,0.175484,0.280225,0.270027,0.15447805947778362
-0.921355,0.0,0.156489,0.286728,3.475,2,0.0,0.0,0.159536,0.16074,0.281206,0.280225,0.09062126806955882
-0.922201,0.0,0.150367,0.295071,3.483333,2,0.0,0.0,0.156489,0.159536,0.286728,0.281206,0.1911588425664262
-0.923042,0.0,0.149388,0.297745,3.491667,2,0.0,0.0,0.150367,0.156489,0.295071,0.286728,0.15226574121257144
-0.92388,0.0,0.142377,0.288558,3.5,2,0.0,0.0,0.149388,0.150367,0.297745,0.295071,-0.08712894514033287
-0.924712,0.0,0.136628,0.281672,3.508333,2,0.0,0.0,0.142377,0.149388,0.288558,0.297745,-0.21768303535902936
-0.925541,0.0,0.1348,0.277467,3.516667,2,0.0,0.0,0.136628,0.142377,0.281672,0.288558,-0.14964742056095884
-0.926364,0.0,0.134783,0.276959,3.525,2,0.0,0.0,0.1348,0.136628,0.277467,0.281672,-0.0625476310824181
-0.927184,0.0,0.131538,0.281848,3.533333,2,0.0,0.0,0.134783,0.1348,0.276959,0.277467,0.06164263005239597
-0.927999,0.0,0.126952,0.286254,3.541667,2,0.0,0.0,0.131538,0.134783,0.281848,0.276959,0.12874961743050067
-0.92881,0.0,0.127037,0.286049,3.55,2,0.0,0.0,0.126952,0.131538,0.286254,0.281848,0.05918449864660518
-0.929616,0.0,0.133515,0.273029,3.558333,2,0.0,0.0,0.127037,0.126952,0.286049,0.286254,-0.1787899340051746
-0.930418,0.0,0.123278,0.249592,3.566667,2,0.0,0.0,0.133515,0.127037,0.273029,0.286049,-0.49605276077931376
-0.931215,0.0,0.097378,0.234964,3.575,2,0.0,0.0,0.123278,0.133515,0.249592,0.273029,-0.5180120680043837
-0.932008,0.0,0.084982,0.227047,3.583333,2,0.0,0.0,0.097378,0.123278,0.234964,0.249592,-0.3060665156828168
-0.932796,0.0,0.119877,0.20286,3.591667,2,0.0,0.0,0.084982,0.097378,0.227047,0.234964,-0.43660694961592594
-0.93358,0.0,0.24795,0.151544,3.6,2,0.0,0.0,0.119877,0.084982,0.20286,0.227047,-1.029276087837812
-0.93436,0.0,0.267905,0.131619,3.608333,2,0.0,0.0,0.24795,0.119877,0.151544,0.20286,-0.9710729986629077
-0.935135,0.0,0.313319,0.164439,3.616667,2,0.0,0.0,0.267905,0.24795,0.131619,0.151544,0.17791224554632792
-0.935906,0.0,0.464243,0.243987,3.625,2,0.0,0.0,0.313319,0.267905,0.164439,0.131619,1.5363439418145763
-0.936672,1e-06,0.616504,0.340518,3.633333,2,0.0,0.0,0.464243,0.313319,0.243987,0.164439,2.4063995528944306
-0.937434,2.3e-05,0.71087,0.426117,3.641667,2,1e-06,0.0,0.616504,0.464243,0.340518,0.243987,2.489033736985784
-0.938191,0.000329,0.744612,0.484242,3.65,2,2.3e-05,1e-06,0.71087,0.616504,0.426117,0.340518,1.9645504327034327
-0.938944,0.003269,0.749423,0.484189,3.658333,2,0.000329,2.3e-05,0.744612,0.71087,0.484242,0.426117,0.7948622595431974
-0.939693,0.02277,0.820844,0.418356,3.666667,2,0.003269,0.000329,0.749423,0.744612,0.484189,0.484242,-0.8979435893406146
-0.940437,0.111243,0.893346,0.342763,3.675,2,0.02277,0.003269,0.820844,0.749423,0.418356,0.484189,-1.929539402637725
-0.941176,0.38115,0.917914,0.297026,3.683333,2,0.111243,0.02277,0.893346,0.820844,0.342763,0.418356,-1.6551026874667065
-0.941911,0.91593,0.933571,0.262529,3.691667,2,0.38115,0.111243,0.917914,0.893346,0.297026,0.342763,-1.0938839749533618
-0.942641,1.543802,0.943325,0.232623,3.7,2,0.91593,0.38115,0.933571,0.917914,0.262529,0.297026,-0.8776913178140116
-0.943368,1.825133,0.950441,0.208162,3.708333,0,1.543802,0.91593,0.943325,0.933571,0.232623,0.262529,-0.7406368356555549
-0.944089,1.513472,0.953665,0.193811,3.716667,1,1.825133,1.543802,0.950441,0.943325,0.208162,0.232623,-0.5282133133384175
-0.944806,0.880294,0.953666,0.193801,3.725,1,1.513472,1.825133,0.953665,0.950441,0.193811,0.208162,-0.19430347443283602
-0.945519,0.359123,0.95387,0.192039,3.733333,2,0.880294,1.513472,0.953666,0.953665,0.193801,0.193811,-0.022384495168905488
-0.946227,0.102755,0.953875,0.180727,3.741667,2,0.359123,0.880294,0.95387,0.953666,0.192039,0.193801,-0.1767278348814276
-0.94693,0.02062,0.953627,0.170815,3.75,2,0.102755,0.359123,0.953875,0.95387,0.180727,0.192039,-0.2880265624214255
-0.947629,0.002902,0.949727,0.181522,3.758333,2,0.02062,0.102755,0.953627,0.953875,0.170815,0.180727,0.012671189934797142
-0.948324,0.000286,0.922984,0.230134,3.766667,2,0.002902,0.02062,0.949727,0.953627,0.181522,0.170815,0.8118916476710972
-0.949014,2e-05,0.915154,0.252389,3.775,2,0.000286,0.002902,0.922984,0.949727,0.230134,0.181522,0.969594433638201
-0.949699,1e-06,0.903727,0.223659,3.783333,2,2e-05,0.000286,0.915154,0.922984,0.252389,0.230134,-0.08661000628799861
-0.95038,0.0,0.834903,0.151582,3.791667,2,1e-06,2e-05,0.903727,0.915154,0.223659,0.252389,-1.3748347383497272
-0.951057,0.0,0.705835,0.061101,3.8,2,0.0,1e-06,0.834903,0.903727,0.151582,0.223659,-2.2181240296776314
-0.951728,0.0,0.557741,-0.023399,3.808333,2,0.0,0.0,0.705835,0.834903,0.061101,0.151582,-2.3877760655339992
-0.952396,0.0,0.450488,-0.081548,3.816667,2,0.0,0.0,0.557741,0.705835,-0.023399,0.061101,-1.9462410399115186
-0.953059,0.0,0.439784,-0.08506,3.825,2,0.0,0.0,0.450488,0.557741,-0.081548,-0.023399,-0.8402457827324561
-0.953717,0.0,0.380698,-0.023926,3.833333,2,0.0,0.0,0.439784,0.450488,-0.08506,-0.081548,0.7887169310287195
-0.954371,0.0,0.271833,0.046937,3.841667,2,0.0,0.0,0.380698,0.439784,-0.023926,-0.08506,1.804403171616125
-0.95502,0.0,0.22808,0.091934,3.85,2,0.0,0.0,0.271833,0.380698,0.046937,-0.023926,1.584031691086929
-0.955665,0.0,0.193305,0.134636,3.858333,2,0.0,0.0,0.22808,0.271833,0.091934,0.046937,1.1994570326508693
-0.956305,0.0,0.161301,0.169119,3.866667,2,0.0,0.0,0.193305,0.22808,0.134636,0.091934,1.055874845981478
-0.95694,0.0,0.120829,0.196263,3.875,2,0.0,0.0,0.161301,0.193305,0.169119,0.134636,0.8434103548075774
-0.957571,0.0,0.090451,0.212512,3.883333,2,0.0,0.0,0.120829,0.161301,0.196263,0.169119,0.5944016434009123
-0.958198,0.0,0.088478,0.213955,3.891667,2,0.0,0.0,0.090451,0.120829,0.212512,0.196263,0.2434214475106682
-0.95882,0.0,0.085753,0.215542,3.9,2,0.0,0.0,0.088478,0.090451,0.213955,0.212512,0.04319298822337349
-0.959437,0.0,0.080868,0.219275,3.908333,2,0.0,0.0,0.085753,0.088478,0.215542,0.213955,0.07446588221927458
-0.96005,0.0,0.076775,0.227768,3.916667,2,0.0,0.0,0.080868,0.085753,0.219275,0.215542,0.16877619048813663
-0.960658,0.0,0.081905,0.241849,3.925,2,0.0,0.0,0.076775,0.080868,0.227768,0.219275,0.3100914337499651
-0.961262,0.0,0.090691,0.254684,3.933333,2,0.0,0.0,0.081905,0.076775,0.241849,0.227768,0.36938702577188814
-0.961861,0.0,0.097161,0.263688,3.941667,2,0.0,0.0,0.090691,0.081905,0.254684,0.241849,0.3000540638429831
-0.962455,0.0,0.102095,0.2723,3.95,2,0.0,0.0,0.097161,0.090691,0.263688,0.254684,0.24238356980600007
-0.963045,0.0,0.104646,0.276668,3.958333,2,0.0,0.0,0.102095,0.097161,0.2723,0.263688,0.17907302982128573
-0.96363,0.0,0.105599,0.278649,3.966667,2,0.0,0.0,0.104646,0.102095,0.276668,0.2723,0.0885182000890486
-0.964211,0.0,0.106292,0.27629,3.975,2,0.0,0.0,0.105599,0.104646,0.278649,0.276668,-0.003347633059610414
-0.964787,0.0,0.109497,0.270925,3.983333,2,0.0,0.0,0.106292,0.105599,0.27629,0.278649,-0.1036667069870724
-0.965359,0.0,0.11362,0.266177,3.991667,2,0.0,0.0,0.109497,0.106292,0.270925,0.27629,-0.13629157325615934
-0.965926,0.0,0.11896,0.260613,4.0,2,0.0,0.0,0.11362,0.109497,0.266177,0.270925,-0.13900917408811841
-0.966488,0.0,0.120975,0.256846,4.008333,2,0.0,0.0,0.11896,0.11362,0.260613,0.266177,-0.12561235792655456
-0.967046,0.0,0.121429,0.252143,4.016667,2,0.0,0.0,0.120975,0.11896,0.256846,0.260613,-0.11385429603551919
-0.967599,0.0,0.118683,0.244226,4.025,2,0.0,0.0,0.121429,0.120975,0.252143,0.256846,-0.17052788122459853
-0.968148,0.0,0.117102,0.240538,4.033333,2,0.0,0.0,0.118683,0.121429,0.244226,0.252143,-0.15666675135305252
-0.968692,0.0,0.117427,0.237962,4.041667,2,0.0,0.0,0.117102,0.118683,0.240538,0.244226,-0.08372853002898739
-0.969231,0.0,0.120553,0.234157,4.05,2,0.0,0.0,0.117427,0.117102,0.237962,0.240538,-0.08532631544275186
-0.969766,0.0,0.11959,0.235063,4.058333,2,0.0,0.0,0.120553,0.117427,0.234157,0.237962,-0.03777512902627684
-0.970296,0.0,0.11475,0.243956,4.066667,2,0.0,0.0,0.11959,0.120553,0.235063,0.234157,0.13563238536671657
-0.970821,0.0,0.116929,0.256515,4.075,2,0.0,0.0,0.11475,0.11959,0.243956,0.235063,0.2947690813205321
-0.971342,0.0,0.132091,0.270049,4.083333,2,0.0,0.0,0.116929,0.11475,0.256515,0.243956,0.35814790273318586
-0.971858,0.0,0.149442,0.280521,4.091667,2,0.0,0.0,0.132091,0.116929,0.270049,0.256515,0.32964723471159446
-0.97237,0.0,0.176832,0.29547,4.1,2,0.0,0.0,0.149442,0.132091,0.280521,0.270049,0.34897087881823213
-0.972877,0.0,0.189917,0.305976,4.108333,2,0.0,0.0,0.176832,0.149442,0.29547,0.280521,0.34943519252821464
-0.973379,0.0,0.192975,0.309395,4.116667,2,0.0,0.0,0.189917,0.176832,0.305976,0.29547,0.1919782197016893
-0.973877,0.0,0.194485,0.300075,4.125,2,0.0,0.0,0.192975,0.189917,0.309395,0.305976,-0.0787712983606422
-0.97437,0.0,0.204687,0.283477,4.133333,2,0.0,0.0,0.194485,0.192975,0.300075,0.309395,-0.35212916697022933
-0.974859,0.0,0.221525,0.266747,4.141667,2,0.0,0.0,0.204687,0.194485,0.283477,0.300075,-0.4533222431753069
-0.975342,0.0,0.250537,0.245188,4.15,2,0.0,0.0,0.221525,0.204687,0.266747,0.283477,-0.5210710759760347
-0.975821,0.0,0.276941,0.223779,4.158333,2,0.0,0.0,0.250537,0.221525,0.245188,0.266747,-0.5849688362410228
-0.976296,0.0,0.289813,0.209988,4.166667,2,0.0,0.0,0.276941,0.250537,0.223779,0.245188,-0.47888680979553727
-0.976766,0.0,0.293171,0.202514,4.175,2,0.0,0.0,0.289813,0.276941,0.209988,0.223779,-0.2885864701305226
-0.977231,0.0,0.296191,0.19384,4.183333,2,0.0,0.0,0.293171,0.289813,0.202514,0.209988,-0.21870725677810898
-0.977692,0.0,0.297125,0.187556,4.191667,2,0.0,0.0,0.296191,0.293171,0.19384,0.202514,-0.20245627692871054
-0.978148,0.0,0.297192,0.179653,4.2,2,0.0,0.0,0.297125,0.296191,0.187556,0.19384,-0.19192728074057094
-0.978599,0.0,0.297762,0.174563,4.208333,3,0.0,0.0,0.297192,0.297125,0.179653,0.187556,-0.1756216757488215
-0.979045,0.0,0.298142,0.173682,4.216667,2,0.0,0.0,0.297762,0.297192,0.174563,0.179653,-0.07972723835178272
-0.979487,0.0,0.314461,0.15649,4.225,2,0.0,0.0,0.298142,0.297762,0.173682,0.174563,-0.244995606534489
-0.979925,0.0,0.378645,0.102562,4.233333,2,0.0,0.0,0.314461,0.298142,0.15649,0.173682,-0.9694205881067925
-0.980357,0.0,0.394155,0.062651,4.241667,2,0.0,0.0,0.378645,0.314461,0.102562,0.15649,-1.2796777403744262
-0.980785,0.0,0.441429,0.085844,4.25,2,0.0,0.0,0.394155,0.378645,0.062651,0.102562,-0.22649133956311499
-0.981209,0.0,0.610985,0.158204,4.258333,2,0.0,0.0,0.441429,0.394155,0.085844,0.062651,1.3067134996568996
-0.981627,1e-06,0.798248,0.249516,4.266667,2,0.0,0.0,0.610985,0.441429,0.158204,0.085844,2.236966017607467
-0.982041,2.3e-05,0.919067,0.335698,4.275,2,1e-06,0.0,0.798248,0.610985,0.249516,0.158204,2.4257231970010684
-0.98245,0.000335,0.959795,0.390643,4.283333,2,2.3e-05,1e-06,0.919067,0.798248,0.335698,0.249516,1.9290850590320985
-0.982855,0.003485,0.963239,0.402864,4.291667,2,0.000335,2.3e-05,0.959795,0.919067,0.390643,0.335698,0.9190525206780131
-0.983255,0.025681,1.011838,0.351822,4.3,2,0.003485,0.000335,0.963239,0.959795,0.402864,0.390643,-0.5283362199087072
-0.98365,0.134619,1.070943,0.292504,4.308333,2,0.025681,0.003485,1.011838,0.963239,0.351822,0.402864,-1.5052932345693106
-0.984041,0.505476,1.080313,0.279512,4.316667,2,0.134619,0.025681,1.070943,1.011838,0.292504,0.351822,-0.9856715679561915
-0.984427,1.371848,1.074142,0.29491,4.325,2,0.505476,0.134619,1.080313,1.070943,0.279512,0.292504,0.03467146601663028
-0.984808,2.719509,1.070356,0.305641,4.333333,2,1.371848,0.505476,1.074142,1.080313,0.29491,0.279512,0.35863952901434465
-0.985184,3.978496,1.069764,0.307797,4.341667,0,2.719509,1.371848,1.070356,1.074142,0.305641,0.29491,0.17780299526162596
-0.985556,4.326477,1.068419,0.313716,4.35,0,3.978496,2.719509,1.069764,1.070356,0.307797,0.305641,0.11208894901347033
-0.985923,3.503071,1.067303,0.321611,4.358333,0,4.326477,3.978496,1.068419,1.069764,0.313716,0.307797,0.19046237200145166
-0.986286,2.102233,1.066636,0.326085,4.366667,0,3.503071,4.326477,1.067303,1.068419,0.321611,0.313716,0.17072903932718245
-0.986643,0.926697,1.066394,0.327301,4.375,0,2.102233,3.503071,1.066636,1.067303,0.326085,0.321611,0.07951870788673512
-0.986996,0.296942,1.066449,0.326924,4.383333,1,0.926697,2.102233,1.066394,1.066636,0.327301,0.326085,0.013272066500657096
-0.987345,0.0685,1.062899,0.332106,4.391667,1,0.296942,0.926697,1.066449,1.066394,0.326924,0.327301,0.0674328951415939
-0.987688,0.011288,1.036229,0.365423,4.4,1,0.0685,0.296942,1.062899,1.066449,0.332106,0.326924,0.5275677817345624
-0.988027,0.001321,1.027571,0.374878,4.408333,1,0.011288,0.0685,1.036229,1.062899,0.365423,0.332106,0.5859210900509315
-0.988362,0.000109,1.019599,0.317091,4.416667,1,0.001321,0.011288,1.027571,1.036229,0.374878,0.365423,-0.6582211521336053
-0.988691,6e-06,0.941239,0.203867,4.425,1,0.000109,0.001321,1.019599,1.027571,0.317091,0.374878,-2.3335606117507117
-0.989016,0.0,0.773519,0.063438,4.433333,1,6e-06,0.000109,0.941239,1.019599,0.203867,0.317091,-3.46214336529188
-0.989336,0.0,0.568242,-0.065378,4.441667,1,0.0,6e-06,0.773519,0.941239,0.063438,0.203867,-3.6750721701757634
-0.989651,0.0,0.421491,-0.157418,4.45,1,0.0,0.0,0.568242,0.773519,-0.065378,0.063438,-3.0142581668711044
-0.989962,0.0,0.389086,-0.194776,4.458333,1,0.0,0.0,0.421491,0.568242,-0.157418,-0.065378,-1.765281599588511
-0.990268,3e-06,0.339243,-0.168154,4.466667,1,0.0,0.0,0.389086,0.421491,-0.194776,-0.157418,-0.1447994391773152
-0.990569,5.5e-05,0.230948,-0.127919,4.475,1,3e-06,0.0,0.339243,0.389086,-0.168154,-0.194776,0.9148327284314046
-0.990866,0.000809,0.218068,-0.123182,4.483333,1,5.5e-05,3e-06,0.230948,0.339243,-0.127919,-0.168154,0.6159649183439374
-0.991158,0.008342,0.223843,-0.143521,4.491667,2,0.000809,5.5e-05,0.218068,0.230948,-0.123182,-0.127919,-0.21125092484720862
-0.991445,0.060336,0.223302,-0.161797,4.5,1,0.008342,0.000809,0.223843,0.218068,-0.143521,-0.123182,-0.5255230250776348
-0.991727,0.30604,0.218094,-0.174747,4.508333,1,0.060336,0.008342,0.223302,0.223843,-0.161797,-0.143521,-0.42461673086989926
-0.992005,1.088685,0.208189,-0.1958,4.516667,1,0.30604,0.060336,0.218094,0.223302,-0.174747,-0.161797,-0.462540235947025
-0.992278,2.716277,0.187461,-0.229106,4.525,1,1.088685,0.30604,0.208189,0.218094,-0.1958,-0.174747,-0.740527585370853
-0.992546,4.75349,0.162791,-0.257542,4.533333,1,2.716277,1.088685,0.187461,0.208189,-0.229106,-0.1958,-0.8413519418650622
-0.99281,5.834842,0.139276,-0.277146,4.541667,0,4.75349,2.716277,0.162791,0.187461,-0.257542,-0.229106,-0.6542335167419884
-0.993068,5.023751,0.13046,-0.28102,4.55,0,5.834842,4.75349,0.139276,0.162791,-0.277146,-0.257542,-0.3188078301361686
-0.993323,3.033936,0.140133,-0.274677,4.558333,0,5.023751,5.834842,0.13046,0.139276,-0.28102,-0.277146,0.03553181200865698
-0.993572,1.28515,0.1446,-0.271982,4.566667,0,3.033936,5.023751,0.140133,0.13046,-0.274677,-0.28102,0.12523995203445404
-0.993816,0.381815,0.160308,-0.288762,4.575,0,1.28515,3.033936,0.1446,0.140133,-0.271982,-0.274677,-0.1905343396106226
-0.994056,0.079557,0.218341,-0.330423,4.583333,0,0.381815,1.28515,0.160308,0.1446,-0.288762,-0.271982,-0.7962725431399665
-0.994291,0.011625,0.286102,-0.379781,4.591667,0,0.079557,0.381815,0.218341,0.160308,-0.330423,-0.288762,-1.2411670150170275
-0.994522,0.001191,0.324205,-0.422229,4.6,0,0.011625,0.079557,0.286102,0.218341,-0.379781,-0.330423,-1.2519145117745716
-0.994748,8.6e-05,0.332222,-0.451745,4.608333,0,0.001191,0.011625,0.324205,0.286102,-0.422229,-0.379781,-0.9809464931428369
-0.994969,4e-06,0.331081,-0.468851,4.616667,0,8.6e-05,0.001191,0.332222,0.324205,-0.451745,-0.422229,-0.6348689037785875
-0.995185,0.0,0.329151,-0.477221,4.625,1,4e-06,8.6e-05,0.331081,0.332222,-0.468851,-0.451745,-0.34609308874045275
-0.995396,0.0,0.329017,-0.477155,4.633333,1,0.0,4e-06,0.329151,0.331081,-0.477221,-0.468851,-0.11158735262795605
-0.995603,0.0,0.330163,-0.48293,4.641667,1,0.0,0.0,0.329017,0.329151,-0.477155,-0.477221,-0.07614929152779773
-0.995805,0.0,0.331628,-0.49271,4.65,1,0.0,0.0,0.330163,0.329017,-0.48293,-0.477155,-0.21060907942458507
-0.996002,0.0,0.332212,-0.504109,4.658333,1,0.0,0.0,0.331628,0.330163,-0.49271,-0.48293,-0.2874120295699778
-0.996195,0.0,0.331842,-0.521658,4.666667,1,0.0,0.0,0.332212,0.331628,-0.504109,-0.49271,-0.39350771230105036
-0.996382,0.0,0.324999,-0.544823,4.675,1,0.0,0.0,0.331842,0.332212,-0.521658,-0.504109,-0.5541875685262786
-0.996566,0.0,0.321947,-0.567921,4.683333,1,0.0,0.0,0.324999,0.331842,-0.544823,-0.521658,-0.6299662972525932
-0.996744,0.0,0.320841,-0.578434,4.691667,1,0.0,0.0,0.321947,0.324999,-0.567921,-0.544823,-0.4571869719966356
-0.996917,0.0,0.319705,-0.580623,4.7,1,0.0,0.0,0.320841,0.321947,-0.578434,-0.567921,-0.17164769664279197
-0.997086,0.0,0.31606,-0.584572,4.708333,1,0.0,0.0,0.319705,0.320841,-0.580623,-0.578434,-0.08200783804493324
-0.99725,0.0,0.298014,-0.596244,4.716667,1,0.0,0.0,0.31606,0.319705,-0.584572,-0.580623,-0.21151039427337537
-0.997409,0.0,0.272078,-0.613147,4.725,1,0.0,0.0,0.298014,0.31606,-0.596244,-0.584572,-0.3884139177768277
-0.997564,0.0,0.245796,-0.635232,4.733333,1,0.0,0.0,0.272078,0.298014,-0.613147,-0.596244,-0.5306168196018584
-0.997714,0.0,0.24376,-0.645347,4.741667,2,0.0,0.0,0.245796,0.272078,-0.635232,-0.613147,-0.43791795303234815
-0.997859,0.0,0.232078,-0.634064,4.75,1,0.0,0.0,0.24376,0.245796,-0.645347,-0.635232,0.017764984459021287
-0.997999,0.0,0.195449,-0.611069,4.758333,1,0.0,0.0,0.232078,0.24376,-0.634064,-0.645347,0.46992460026875515
-0.998135,0.0,0.161806,-0.58324,4.766667,5,0.0,0.0,0.195449,0.232078,-0.611069,-0.634064,0.6958815016033321
-0.998266,0.0,0.168407,-0.554567,4.775,5,0.0,0.0,0.161806,0.195449,-0.58324,-0.611069,0.7734218911704615
-0.998392,0.0,0.20059,-0.52671,4.783333,5,0.0,0.0,0.168407,0.161806,-0.554567,-0.58324,0.7738042671669182
-0.998513,0.0,0.235499,-0.500559,4.791667,1,0.0,0.0,0.20059,0.168407,-0.52671,-0.554567,0.7393631149146648
-0.99863,1e-06,0.258497,-0.477172,4.8,1,0.0,0.0,0.235499,0.20059,-0.500559,-0.52671,0.6783195183375121
-0.998741,3e-05,0.268183,-0.453604,4.808333,5,1e-06,0.0,0.258497,0.235499,-0.477172,-0.500559,0.6430453326644052
-0.998848,0.000454,0.265848,-0.439162,4.816667,5,3e-05,1e-06,0.268183,0.258497,-0.453604,-0.477172,0.5208898580821623
-0.998951,0.004757,0.263091,-0.432874,4.825,5,0.000454,3e-05,0.265848,0.268183,-0.439162,-0.453604,0.28490924312619154
-0.999048,0.03493,0.270623,-0.438606,4.833333,5,0.004757,0.000454,0.263091,0.265848,-0.432874,-0.439162,0.009407337679329861
-0.999141,0.179853,0.271048,-0.438188,4.841667,5,0.03493,0.004757,0.270623,0.263091,-0.438606,-0.432874,-0.07075505872064473
-0.999229,0.649477,0.263752,-0.429833,4.85,5,0.179853,0.03493,0.271048,0.270623,-0.438188,-0.438606,0.12162103635370541
-0.999312,1.644973,0.260118,-0.424303,4.858333,5,0.649477,0.179853,0.263752,0.271048,-0.429833,-0.438188,0.19143196827818107
-0.999391,2.922272,0.260191,-0.425901,4.866667,5,1.644973,0.649477,0.260118,0.263752,-0.424303,-0.429833,0.05551095782350635
-0.999465,3.641339,0.260489,-0.425634,4.875,0,2.922272,1.644973,0.260191,0.260118,-0.425901,-0.424303,-0.01636207322471668
-0.999534,3.18262,0.257755,-0.431558,4.883333,1,3.641339,2.922272,0.260489,0.260191,-0.425634,-0.425901,-0.07543916467723583
-0.999598,1.951142,0.256707,-0.438472,4.891667,1,3.18262,3.641339,0.257755,0.260489,-0.431558,-0.425634,-0.1735049514827228
-0.999657,0.839003,0.260753,-0.445143,4.9,1,1.951142,3.18262,0.256707,0.257755,-0.438472,-0.431558,-0.1837061968167577
-0.999712,0.253041,0.260154,-0.444772,4.908333,1,0.839003,1.951142,0.260753,0.256707,-0.445143,-0.438472,-0.08422015631014616
-0.999762,0.053524,0.255618,-0.440494,4.916667,2,0.253041,0.839003,0.260154,0.260753,-0.444772,-0.445143,0.0653025145899082
-0.999807,0.00794,0.247139,-0.429743,4.925,1,0.053524,0.253041,0.255618,0.260154,-0.440494,-0.444772,0.20705475899054368
-0.999848,0.000826,0.244764,-0.425462,4.933333,1,0.00794,0.053524,0.247139,0.255618,-0.429743,-0.440494,0.20709572784730654
-0.999883,6e-05,0.241737,-0.430501,4.941667,2,0.000826,0.00794,0.244764,0.247139,-0.425462,-0.429743,-0.008537021582947628
-0.999914,3e-06,0.228767,-0.441216,4.95,2,6e-05,0.000826,0.241737,0.244764,-0.430501,-0.425462,-0.21332668025654336
-0.999941,0.0,0.201887,-0.466079,4.958333,2,3e-06,6e-05,0.228767,0.241737,-0.441216,-0.430501,-0.4840488857476994
-0.999962,0.0,0.193642,-0.508563,4.966667,2,0.0,3e-06,0.201887,0.228767,-0.466079,-0.441216,-0.9178954225842878
-0.999979,0.0,0.184971,-0.54247,4.975,2,0.0,0.0,0.193642,0.201887,-0.508563,-0.466079,-1.0414028694397162
-0.99999,0.0,0.183365,-0.545016,4.983333,1,0.0,0.0,0.184971,0.193642,-0.54247,-0.508563,-0.49599813563696243
-0.999998,0.0,0.194392,-0.531949,4.991667,1,0.0,0.0,0.183365,0.184971,-0.545016,-0.54247,0.1454922235610575
-1.0,0.0,0.200068,-0.499626,5.0,1,0.0,0.0,0.194392,0.183365,-0.531949,-0.545016,0.6216732457196076
-0.999998,3e-06,0.206119,-0.476096,5.008333,1,0.0,0.0,0.200068,0.194392,-0.499626,-0.531949,0.7645589618240254
-0.99999,5.1e-05,0.211331,-0.458664,5.016667,2,3e-06,0.0,0.206119,0.200068,-0.476096,-0.499626,0.5612032131371408
-0.999979,0.000689,0.212029,-0.459028,5.025,5,5.1e-05,3e-06,0.211331,0.206119,-0.458664,-0.476096,0.23489992530392498
-0.999962,0.006533,0.218846,-0.471343,5.033333,1,0.000689,5.1e-05,0.212029,0.211331,-0.459028,-0.458664,-0.17133360207427423
-0.999941,0.043788,0.225424,-0.491591,5.041667,1,0.006533,0.000689,0.218846,0.212029,-0.471343,-0.459028,-0.4428751847006941
-0.999914,0.207453,0.224329,-0.493801,5.05,1,0.043788,0.006533,0.225424,0.218846,-0.491591,-0.471343,-0.3048784188366839
-0.999883,0.694753,0.224293,-0.493492,5.058333,2,0.207453,0.043788,0.224329,0.225424,-0.493801,-0.491591,-0.02414615600972212
-0.999848,1.644689,0.224168,-0.492323,5.066667,5,0.694753,0.207453,0.224293,0.224329,-0.493492,-0.493801,0.021998432991216458
-0.999807,2.751805,0.280747,-0.519172,5.075,5,1.644689,0.694753,0.224168,0.224293,-0.492323,-0.493492,-0.34887897100034937
-0.999762,3.253243,0.287187,-0.522251,5.083333,0,2.751805,1.644689,0.280747,0.224168,-0.519172,-0.492323,-0.4068908721770261
-0.999712,2.716551,0.30522,-0.49967,5.091667,1,3.253243,2.751805,0.287187,0.280747,-0.522251,-0.519172,0.2681393244244585
-0.999657,1.601483,0.352163,-0.462171,5.1,1,2.716551,3.253243,0.30522,0.287187,-0.49967,-0.522251,0.8222840810033598
-0.999598,0.666197,0.402988,-0.42324,5.108333,2,1.601483,2.716551,0.352163,0.30522,-0.462171,-0.49967,1.045564350362742
-0.999534,0.195445,0.410477,-0.440442,5.116667,0,0.666197,1.601483,0.402988,0.352163,-0.42324,-0.462171,0.29855187242833325
-0.999465,0.040521,0.416673,-0.453926,5.125,1,0.195445,0.666197,0.410477,0.402988,-0.440442,-0.42324,-0.417242336652525
-0.999391,0.007285,0.413308,-0.414924,5.133333,1,0.040521,0.195445,0.416673,0.410477,-0.453926,-0.440442,0.35029553852024137
-0.999312,0.013048,0.426627,-0.361653,5.141667,1,0.007285,0.040521,0.413308,0.416673,-0.414924,-0.453926,1.2619208829291455
-0.999229,0.077648,0.498216,-0.303256,5.15,1,0.013048,0.007285,0.426627,0.413308,-0.361653,-0.414924,1.5267845419031654
-0.999141,0.339404,0.632309,-0.217087,5.158333,1,0.077648,0.013048,0.498216,0.426627,-0.303256,-0.361653,1.976049025168301
