cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label,count_feature_lag_1,count_feature_lag_2,hr_std_lag_1,hr_std_lag_2,hr_mean_lag_1,hr_mean_lag_2,hr_mean_delta
-0.932796,0.0,0.119877,0.963756,3.591667,2,0.0,0.0,0.084982,0.097378,0.964413,0.964603,-0.1548886015288057
-0.93358,0.0,0.24795,0.964159,3.6,2,0.0,0.0,0.119877,0.084982,0.963756,0.964413,-0.04597878122477164
-0.93436,0.0,0.267905,0.962683,3.608333,2,0.0,0.0,0.24795,0.119877,0.964159,0.963756,-0.1963955482213915
-0.935135,0.0,0.313319,0.960978,3.616667,2,0.0,0.0,0.267905,0.24795,0.962683,0.964159,-0.5835488386107309
-0.935906,0.0,0.464243,0.961238,3.625,2,0.0,0.0,0.313319,0.267905,0.960978,0.962683,-0.26471671711361466
-0.936672,1e-06,0.616504,0.975077,3.633333,2,0.0,0.0,0.464243,0.313319,0.961238,0.960978,2.5900796518673403
-0.937434,2.3e-05,0.71087,0.981761,3.641667,2,1e-06,0.0,0.616504,0.464243,0.975077,0.961238,3.769905428651549
-0.938191,0.000329,0.744612,0.980254,3.65,2,2.3e-05,1e-06,0.71087,0.616504,0.981761,0.975077,0.9514735527906407
-0.938944,0.003269,0.749423,0.977635,3.658333,2,0.000329,2.3e-05,0.744612,0.71087,0.980254,0.981761,-0.7571066466837459
-0.939693,0.02277,0.820844,0.975305,3.666667,2,0.003269,0.000329,0.749423,0.744612,0.977635,0.980254,-0.9082580499050142
-0.940437,0.111243,0.893346,0.973453,3.675,2,0.02277,0.003269,0.820844,0.749423,0.975305,0.977635,-0.7673915538288241
-0.941176,0.38115,0.917914,0.971432,3.683333,2,0.111243,0.02277,0.893346,0.820844,0.973453,0.975305,-0.7106409054747883
-0.941911,0.91593,0.933571,0.968186,3.691667,2,0.38115,0.111243,0.917914,0.893346,0.971432,0.973453,-0.9666616297645141
-0.942641,1.543802,0.943325,0.96533,3.7,2,0.91593,0.38115,0.933571,0.917914,0.968186,0.971432,-1.1200169416597072
-0.943368,1.825133,0.950441,0.964341,3.708333,0,1.543802,0.91593,0.943325,0.933571,0.96533,0.968186,-0.7054984519022492
-0.944089,1.513472,0.953665,0.963331,3.716667,1,1.825133,1.543802,0.950441,0.943325,0.964341,0.96533,-0.36646383422733153
-0.944806,0.880294,0.953666,0.962627,3.725,1,1.513472,1.825133,0.953665,0.950441,0.963331,0.964341,-0.3141210032211864
-0.945519,0.359123,0.95387,0.96211,3.733333,2,0.880294,1.513472,0.953666,0.953665,0.962627,0.963331,-0.2235770885333633
-0.946227,0.102755,0.953875,0.961846,3.741667,2,0.359123,0.880294,0.95387,0.953666,0.96211,0.962627,-0.1427671038221167
-0.94693,0.02062,0.953627,0.960808,3.75,2,0.102755,0.359123,0.953875,0.95387,0.961846,0.96211,-0.23845347208247888
-0.947629,0.002902,0.949727,0.960502,3.758333,2,0.02062,0.102755,0.953627,0.953875,0.960808,0.961846,-0.24616715244127726
-0.948324,0.000286,0.922984,0.96009,3.766667,2,0.002902,0.02062,0.949727,0.953627,0.960502,0.960808,-0.13119658328390887
-0.949014,2e-05,0.915154,0.961573,3.775,2,0.000286,0.002902,0.922984,0.949727,0.96009,0.960502,0.19736946818978385
-0.949699,1e-06,0.903727,0.962701,3.783333,2,2e-05,0.000286,0.915154,0.922984,0.961573,0.96009,0.480204414679147
-0.95038,0.0,0.834903,0.96278,3.791667,2,1e-06,2e-05,0.903727,0.915154,0.962701,0.961573,0.22234709982778997
-0.951057,0.0,0.705835,0.949269,3.8,2,0.0,1e-06,0.834903,0.903727,0.96278,0.962701,-2.466237823326634
-0.951728,0.0,0.557741,0.942917,3.808333,2,0.0,0.0,0.705835,0.834903,0.949269,0.96278,-3.647349213503973
-0.952396,0.0,0.450488,0.944395,3.816667,2,0.0,0.0,0.557741,0.705835,0.942917,0.949269,-0.8944836206928815
-0.953059,0.0,0.439784,0.946686,3.825,2,0.0,0.0,0.450488,0.557741,0.944395,0.942917,0.6928816017146557
-0.953717,0.0,0.380698,0.948229,3.833333,2,0.0,0.0,0.439784,0.450488,0.946686,0.944395,0.7048194403651775
-0.954371,0.0,0.271833,0.950393,3.841667,2,0.0,0.0,0.380698,0.439784,0.948229,0.946686,0.6814947402326151
-0.95502,0.0,0.22808,0.952851,3.85,2,0.0,0.0,0.271833,0.380698,0.950393,0.948229,0.849542776620777
-0.955665,0.0,0.193305,0.956348,3.858333,2,0.0,0.0,0.22808,0.271833,0.952851,0.950393,1.094360298484609
-0.956305,0.0,0.161301,0.958607,3.866667,2,0.0,0.0,0.193305,0.22808,0.956348,0.952851,1.0578121463083952
-0.95694,0.0,0.120829,0.960476,3.875,2,0.0,0.0,0.161301,0.193305,0.958607,0.956348,0.7588152028767867
-0.957571,0.0,0.090451,0.962254,3.883333,2,0.0,0.0,0.120829,0.161301,0.960476,0.958607,0.6704751968629089
-0.958198,0.0,0.088478,0.961802,3.891667,2,0.0,0.0,0.090451,0.120829,0.962254,0.960476,0.24420252751107588
-0.95882,0.0,0.085753,0.962912,3.9,2,0.0,0.0,0.088478,0.090451,0.961802,0.962254,0.12151827799488871
-0.959437,0.0,0.080868,0.96388,3.908333,2,0.0,0.0,0.085753,0.088478,0.962912,0.961802,0.3823141377448191
-0.96005,0.0,0.076775,0.964668,3.916667,2,0.0,0.0,0.080868,0.085753,0.96388,0.962912,0.3231759216606912
-0.960658,0.0,0.081905,0.965324,3.925,2,0.0,0.0,0.076775,0.080868,0.964668,0.96388,0.2658742961381742
-0.961262,0.0,0.090691,0.96635,3.933333,2,0.0,0.0,0.081905,0.076775,0.965324,0.964668,0.3095851515047257
-0.961861,0.0,0.097161,0.967121,3.941667,2,0.0,0.0,0.090691,0.081905,0.96635,0.965324,0.3307059429633428
-0.962455,0.0,0.102095,0.967491,3.95,2,0.0,0.0,0.097161,0.090691,0.967121,0.96635,0.21022560212110092
-0.963045,0.0,0.104646,0.967949,3.958333,2,0.0,0.0,0.102095,0.097161,0.967491,0.967121,0.15274031754241674
-0.96363,0.0,0.105599,0.967949,3.966667,2,0.0,0.0,0.104646,0.102095,0.967949,0.967491,0.08478646676250759
-0.964211,0.0,0.106292,0.967949,3.975,2,0.0,0.0,0.105599,0.104646,0.967949,0.967949,0.0006706190403531942
-0.964787,0.0,0.109497,0.967621,3.983333,2,0.0,0.0,0.106292,0.105599,0.967949,0.967949,-0.05956955138075755
-0.965359,0.0,0.11362,0.968345,3.991667,2,0.0,0.0,0.109497,0.106292,0.967621,0.967949,0.07339960528048738
-0.965926,0.0,0.11896,0.966884,4.0,2,0.0,0.0,0.11362,0.109497,0.968345,0.967621,-0.13468610535098385
-0.966488,0.0,0.120975,0.966736,4.008333,2,0.0,0.0,0.11896,0.11362,0.966884,0.968345,-0.2948368023241802
-0.967046,0.0,0.121429,0.966654,4.016667,2,0.0,0.0,0.120975,0.11896,0.966736,0.966884,-0.041570963876881015
-0.967599,0.0,0.118683,0.966409,4.025,2,0.0,0.0,0.121429,0.120975,0.966654,0.966736,-0.05938589232461073
-0.968148,0.0,0.117102,0.966113,4.033333,2,0.0,0.0,0.118683,0.121429,0.966409,0.966654,-0.09868893034325119
-0.968692,0.0,0.117427,0.965824,4.041667,2,0.0,0.0,0.117102,0.118683,0.966113,0.966409,-0.10676992881436362
-0.969231,0.0,0.120553,0.965154,4.05,2,0.0,0.0,0.117427,0.117102,0.965824,0.966113,-0.1754584158189416
-0.969766,0.0,0.11959,0.966475,4.058333,2,0.0,0.0,0.120553,0.117427,0.965154,0.965824,0.12023266460175903
-0.970296,0.0,0.11475,0.966595,4.066667,2,0.0,0.0,0.11959,0.120553,0.966475,0.965154,0.26532331896969297
-0.970821,0.0,0.116929,0.967003,4.075,2,0.0,0.0,0.11475,0.11959,0.966595,0.966475,0.09764260069384505
-0.971342,0.0,0.132091,0.96754,4.083333,2,0.0,0.0,0.116929,0.11475,0.967003,0.966595,0.17422842711336825
-0.971858,0.0,0.149442,0.968916,4.091667,2,0.0,0.0,0.132091,0.116929,0.96754,0.967003,0.3520103934781271
-0.97237,0.0,0.176832,0.969347,4.1,2,0.0,0.0,0.149442,0.132091,0.968916,0.96754,0.3325425335249537
-0.972877,0.0,0.189917,0.969269,4.108333,2,0.0,0.0,0.176832,0.149442,0.969347,0.968916,0.06550226586552177
-0.973379,0.0,0.192975,0.969912,4.116667,2,0.0,0.0,0.189917,0.176832,0.969269,0.969347,0.10443798577184821
-0.973877,0.0,0.194485,0.970171,4.125,2,0.0,0.0,0.192975,0.189917,0.969912,0.969269,0.16633108769840263
-0.97437,0.0,0.204687,0.968672,4.133333,2,0.0,0.0,0.194485,0.192975,0.970171,0.969912,-0.22706661060043828
-0.974859,0.0,0.221525,0.966918,4.141667,2,0.0,0.0,0.204687,0.194485,0.968672,0.970171,-0.5967722906543823
-0.975342,0.0,0.250537,0.965838,4.15,2,0.0,0.0,0.221525,0.204687,0.966918,0.968672,-0.5198191461225451
-0.975821,0.0,0.276941,0.96386,4.158333,2,0.0,0.0,0.250537,0.221525,0.965838,0.966918,-0.5609587747028169
-0.976296,0.0,0.289813,0.963999,4.166667,2,0.0,0.0,0.276941,0.250537,0.96386,0.965838,-0.3370783852414144
-0.976766,0.0,0.293171,0.962497,4.175,2,0.0,0.0,0.289813,0.276941,0.963999,0.96386,-0.24965667450835227
-0.977231,0.0,0.296191,0.961471,4.183333,2,0.0,0.0,0.293171,0.289813,0.962497,0.963999,-0.463619474937011
-0.977692,0.0,0.297125,0.961333,4.191667,2,0.0,0.0,0.296191,0.293171,0.961471,0.962497,-0.21310852233213834
-0.978148,0.0,0.297192,0.960969,4.2,2,0.0,0.0,0.297125,0.296191,0.961333,0.961471,-0.09152622715293401
-0.978599,0.0,0.297762,0.960195,4.208333,3,0.0,0.0,0.297192,0.297125,0.960969,0.961333,-0.2083333868719133
-0.979045,0.0,0.298142,0.959642,4.216667,2,0.0,0.0,0.297762,0.297192,0.960195,0.960969,-0.2430449484865163
-0.979487,0.0,0.314461,0.958794,4.225,2,0.0,0.0,0.298142,0.297762,0.959642,0.960195,-0.25663571864250223
-0.979925,0.0,0.378645,0.958319,4.233333,2,0.0,0.0,0.314461,0.298142,0.958794,0.959642,-0.2423103122618679
-0.980357,0.0,0.394155,0.957548,4.241667,2,0.0,0.0,0.378645,0.314461,0.958319,0.958794,-0.22816856493742113
-0.980785,0.0,0.441429,0.956241,4.25,2,0.0,0.0,0.394155,0.378645,0.957548,0.958319,-0.3809728996641331
-0.981209,0.0,0.610985,0.954913,4.258333,2,0.0,0.0,0.441429,0.394155,0.956241,0.957548,-0.48327099394631085
-0.981627,1e-06,0.798248,0.966056,4.266667,2,0.0,0.0,0.610985,0.441429,0.954913,0.956241,1.8032842552696586
-0.982041,2.3e-05,0.919067,0.975822,4.275,2,1e-06,0.0,0.798248,0.610985,0.966056,0.954913,3.8407978243300516
-0.98245,0.000335,0.959795,0.975517,4.283333,2,2.3e-05,1e-06,0.919067,0.798248,0.975822,0.966056,1.7382689493883228
-0.982855,0.003485,0.963239,0.971898,4.291667,2,0.000335,2.3e-05,0.959795,0.919067,0.975517,0.975822,-0.7200075173390303
-0.983255,0.025681,1.011838,0.970753,4.3,2,0.003485,0.000335,0.963239,0.959795,0.971898,0.975517,-0.8742811245150597
-0.98365,0.134619,1.070943,0.970418,4.308333,2,0.025681,0.003485,1.011838,0.963239,0.970753,0.971898,-0.27114478407930376
-0.984041,0.505476,1.080313,0.971005,4.316667,2,0.134619,0.025681,1.070943,1.011838,0.970418,0.970753,0.046952701193164005
-0.984427,1.371848,1.074142,0.970038,4.325,2,0.505476,0.134619,1.080313,1.070943,0.971005,0.970418,-0.06911982230118724
-0.984808,2.719509,1.070356,0.971696,4.333333,2,1.371848,0.505476,1.074142,1.080313,0.970038,0.971005,0.1275790268482434
-0.985184,3.978496,1.069764,0.972278,4.341667,0,2.719509,1.371848,1.070356,1.074142,0.971696,0.970038,0.4120669048430706
-0.985556,4.326477,1.068419,0.971358,4.35,0,3.978496,2.719509,1.069764,1.070356,0.972278,0.971696,-0.061406141942368445
-0.985923,3.503071,1.067303,0.971814,4.358333,0,4.326477,3.978496,1.068419,1.069764,0.971358,0.972278,-0.08454718301878404
-0.986286,2.102233,1.066636,0.971203,4.366667,0,3.503071,4.326477,1.067303,1.068419,0.971814,0.971358,-0.02779653466474829
-0.986643,0.926697,1.066394,0.972551,4.375,0,2.102233,3.503071,1.066636,1.067303,0.971203,0.971814,0.13602734343171063
-0.986996,0.296942,1.066449,0.972091,4.383333,1,0.926697,2.102233,1.066394,1.066636,0.972551,0.971203,0.16375986091214328
-0.987345,0.0685,1.062899,0.971078,4.391667,1,0.296942,0.926697,1.066449,1.066394,0.972091,0.972551,-0.2698591706861741
-0.987688,0.011288,1.036229,0.969844,4.4,1,0.0685,0.296942,1.062899,1.066449,0.971078,0.972091,-0.41201128015549393
-0.988027,0.001321,1.027571,0.968669,4.408333,1,0.011288,0.0685,1.036229,1.062899,0.969844,0.971078,-0.4417640472537251
-0.988362,0.000109,1.019599,0.967691,4.416667,1,0.001321,0.011288,1.027571,1.036229,0.968669,0.969844,-0.3947473288762862
-0.988691,6e-06,0.941239,0.965813,4.425,1,0.000109,0.001321,1.019599,1.027571,0.967691,0.968669,-0.5238596453581014
-0.989016,0.0,0.773519,0.951398,4.433333,1,6e-06,0.000109,0.941239,1.019599,0.965813,0.967691,-2.9916863830059044
-0.989336,0.0,0.568242,0.938831,4.441667,1,0.0,6e-06,0.773519,0.941239,0.951398,0.965813,-4.95481803432074
-0.989651,0.0,0.421491,0.936011,4.45,1,0.0,0.0,0.568242,0.773519,0.938831,0.951398,-2.825291278123186
-0.989962,0.0,0.389086,0.936462,4.458333,1,0.0,0.0,0.421491,0.568242,0.936011,0.938831,-0.4344176850072407
-0.990268,3e-06,0.339243,0.937767,4.466667,1,0.0,0.0,0.389086,0.421491,0.936462,0.936011,0.3231759216606912
-0.990569,5.5e-05,0.230948,0.935843,4.475,1,3e-06,0.0,0.339243,0.389086,0.937767,0.936462,-0.11301433672388553
-0.990866,0.000809,0.218068,0.933715,4.483333,1,5.5e-05,3e-06,0.230948,0.339243,0.935843,0.937767,-0.7435158765277804
-0.991158,0.008342,0.223843,0.932954,4.491667,2,0.000809,5.5e-05,0.218068,0.230948,0.933715,0.935843,-0.5299203942114561
-0.991445,0.060336,0.223302,0.931031,4.5,1,0.008342,0.000809,0.223843,0.218068,0.932954,0.933715,-0.49227028769823894
-0.991727,0.30604,0.218094,0.930631,4.508333,1,0.060336,0.008342,0.223302,0.223843,0.931031,0.932954,-0.42596936842379385
-0.992005,1.088685,0.208189,0.929714,4.516667,1,0.30604,0.060336,0.218094,0.223302,0.930631,0.931031,-0.24120835792490541
-0.992278,2.716277,0.187461,0.926875,4.525,1,1.088685,0.30604,0.208189,0.218094,0.929714,0.930631,-0.6891527959038368
-0.992546,4.75349,0.162791,0.925179,4.533333,1,2.716277,1.088685,0.187461,0.208189,0.926875,0.929714,-0.8322232006539926
-0.99281,5.834842,0.139276,0.922474,4.541667,0,4.75349,2.716277,0.162791,0.187461,0.925179,0.926875,-0.8076128871282802
-0.993068,5.023751,0.13046,0.921461,4.55,0,5.834842,4.75349,0.139276,0.162791,0.922474,0.925179,-0.6821737517696869
-0.993323,3.033936,0.140133,0.922763,4.558333,0,5.023751,5.834842,0.13046,0.139276,0.921461,0.922474,0.053748086271146765
-0.993572,1.28515,0.1446,0.921977,4.566667,0,3.033936,5.023751,0.140133,0.13046,0.922763,0.921461,0.09543869201992013
-0.993816,0.381815,0.160308,0.920438,4.575,0,1.28515,3.033936,0.1446,0.140133,0.921977,0.922763,-0.4263366865361283
-0.994056,0.079557,0.218341,0.917265,4.583333,0,0.381815,1.28515,0.160308,0.1446,0.920438,0.921977,-0.8647308535946503
-0.994291,0.011625,0.286102,0.914564,4.591667,0,0.079557,0.381815,0.218341,0.160308,0.917265,0.920438,-1.078142676854787
-0.994522,0.001191,0.324205,0.910459,4.6,0,0.011625,0.079557,0.286102,0.218341,0.914564,0.917265,-1.24931291719771
-0.994748,8.6e-05,0.332222,0.908749,4.608333,0,0.001191,0.011625,0.324205,0.286102,0.910459,0.914564,-1.067306792541248
-0.994969,4e-06,0.331081,0.908669,4.616667,0,8.6e-05,0.001191,0.332222,0.324205,0.908749,0.910459,-0.32807909148950676
-0.995185,0.0,0.329151,0.907402,4.625,1,4e-06,8.6e-05,0.331081,0.332222,0.908669,0.908749,-0.2467181296097585
-0.995396,0.0,0.329017,0.90552,4.633333,1,0.0,4e-06,0.329151,0.331081,0.907402,0.908669,-0.5776717488135433
-0.995603,0.0,0.330163,0.905323,4.641667,1,0.0,0.0,0.329017,0.329151,0.90552,0.907402,-0.3811565587203003
-0.995805,0.0,0.331628,0.904179,4.65,1,0.0,0.0,0.330163,0.329017,0.905323,0.90552,-0.24561617527279606
-0.996002,0.0,0.332212,0.903933,4.658333,1,0.0,0.0,0.331628,0.330163,0.904179,0.905323,-0.2546154690247241
-0.996195,0.0,0.331842,0.902387,4.666667,1,0.0,0.0,0.332212,0.331628,0.903933,0.904179,-0.3284464096018004
-0.996382,0.0,0.324999,0.900824,4.675,1,0.0,0.0,0.331842,0.332212,0.902387,0.903933,-0.5703253865670794
-0.996566,0.0,0.321947,0.898998,4.683333,1,0.0,0.0,0.324999,0.331842,0.900824,0.902387,-0.6217499222924292
-0.996744,0.0,0.320841,0.897577,4.691667,1,0.0,0.0,0.321947,0.324999,0.898998,0.900824,-0.59567033631742
-0.996917,0.0,0.319705,0.897634,4.7,1,0.0,0.0,0.320841,0.321947,0.897577,0.898998,-0.24984033356449908
-0.997086,0.0,0.31606,0.897161,4.708333,1,0.0,0.0,0.319705,0.320841,0.897634,0.897577,-0.07573154832300279
-0.99725,0.0,0.298014,0.898027,4.716667,1,0.0,0.0,0.31606,0.319705,0.897161,0.897634,0.07284862811198575
-0.997409,0.0,0.272078,0.895485,4.725,1,0.0,0.0,0.298014,0.31606,0.898027,0.897161,-0.30714195908703645
-0.997564,0.0,0.245796,0.893815,4.733333,1,0.0,0.0,0.272078,0.298014,0.895485,0.898027,-0.7729013255136772
-0.997714,0.0,0.24376,0.893615,4.741667,2,0.0,0.0,0.245796,0.272078,0.893815,0.895485,-0.3427718159824347
-0.997859,0.0,0.232078,0.894985,4.75,1,0.0,0.0,0.24376,0.245796,0.893615,0.893815,0.2155517147498072
-0.997999,0.0,0.195449,0.896027,4.758333,1,0.0,0.0,0.232078,0.24376,0.894985,0.893615,0.4436562625029127
-0.998135,0.0,0.161806,0.898817,4.766667,5,0.0,0.0,0.195449,0.232078,0.896027,0.894985,0.7044521222528431
-0.998266,0.0,0.168407,0.900781,4.775,5,0.0,0.0,0.161806,0.195449,0.898817,0.896027,0.8737857720341551
-0.998392,0.0,0.20059,0.901254,4.783333,5,0.0,0.0,0.168407,0.161806,0.900781,0.898817,0.4482477389069705
-0.998513,0.0,0.235499,0.9017,4.791667,1,0.0,0.0,0.20059,0.168407,0.901254,0.900781,0.1694532916531432
-0.99863,1e-06,0.258497,0.906378,4.8,1,0.0,0.0,0.235499,0.20059,0.9017,0.901254,0.9417396228140643
-0.998741,3e-05,0.268183,0.907012,4.808333,5,1e-06,0.0,0.258497,0.235499,0.906378,0.9017,0.9762675253725205
-0.998848,0.000454,0.265848,0.907859,4.816667,5,3e-05,1e-06,0.268183,0.258497,0.907012,0.906378,0.272669681216157
-0.998951,0.004757,0.263091,0.908719,4.825,5,0.000454,3e-05,0.265848,0.268183,0.907859,0.907012,0.31417662790876316
-0.999048,0.03493,0.270623,0.909185,4.833333,5,0.004757,0.000454,0.263091,0.265848,0.908719,0.907859,0.24420252751107588
-0.999141,0.179853,0.271048,0.907697,4.841667,5,0.03493,0.004757,0.270623,0.263091,0.909185,0.908719,-0.1870289363571494
-0.999229,0.649477,0.263752,0.909768,4.85,5,0.179853,0.03493,0.271048,0.270623,0.907697,0.909185,0.10774384878275597
-0.999312,1.644973,0.260118,0.910096,4.858333,5,0.649477,0.179853,0.263752,0.271048,0.909768,0.907697,0.44126869477282055
-0.999391,2.922272,0.260191,0.909443,4.866667,5,1.644973,0.649477,0.260118,0.263752,0.910096,0.909768,-0.05901857421227632
-0.999465,3.641339,0.260489,0.910343,4.875,0,2.922272,1.644973,0.260191,0.260118,0.909443,0.910096,0.04603440591234836
-0.999534,3.18262,0.257755,0.909091,4.883333,1,3.641339,2.922272,0.260489,0.260191,0.910343,0.909443,-0.06397736872864818
-0.999598,1.951142,0.256707,0.90839,4.891667,1,3.18262,3.641339,0.257755,0.260489,0.909091,0.910343,-0.35801551764388473
-0.999657,0.839003,0.260753,0.909557,4.9,1,1.951142,3.18262,0.256707,0.257755,0.90839,0.909091,0.08625573921180446
-0.999712,0.253041,0.260154,0.909328,4.908333,1,0.839003,1.951142,0.260753,0.256707,0.909557,0.90839,0.17294281372023856
-0.999762,0.053524,0.255618,0.90832,4.916667,2,0.253041,0.839003,0.260154,0.260753,0.909328,0.909557,-0.22651563343193665
-0.999807,0.00794,0.247139,0.90857,4.925,1,0.053524,0.253041,0.255618,0.260154,0.90832,0.909328,-0.13854294553039326
-0.999848,0.000826,0.244764,0.909565,4.933333,1,0.00794,0.053524,0.247139,0.255618,0.90857,0.90832,0.22932614396193993
-0.999883,6e-05,0.241737,0.909149,4.941667,2,0.000826,0.00794,0.244764,0.247139,0.909565,0.90857,0.10700921255810754
-0.999914,3e-06,0.228767,0.907583,4.95,2,6e-05,0.000826,0.241737,0.244764,0.909149,0.909565,-0.3633416302725706
-0.999941,0.0,0.201887,0.908046,4.958333,2,3e-06,6e-05,0.228767,0.241737,0.907583,0.909149,-0.20190531990624458
-0.999962,0.0,0.193642,0.903201,4.966667,2,0.0,3e-06,0.201887,0.228767,0.908046,0.907583,-0.8041233650612052
-0.999979,0.0,0.184971,0.903376,4.975,2,0.0,0.0,0.193642,0.201887,0.903201,0.908046,-0.8570171732358519
-0.99999,0.0,0.183365,0.902385,4.983333,1,0.0,0.0,0.184971,0.193642,0.903376,0.903201,-0.1491951707877854
-0.999998,0.0,0.194392,0.901158,4.991667,1,0.0,0.0,0.183365,0.184971,0.902385,0.903376,-0.4066851675267876
-1.0,0.0,0.200068,0.903187,5.0,1,0.0,0.0,0.194392,0.183365,0.901158,0.902385,0.14796518208221207
-0.999998,3e-06,0.206119,0.908219,5.008333,1,0.0,0.0,0.200068,0.194392,0.903187,0.901158,1.2974872145997085
-0.99999,5.1e-05,0.211331,0.905954,5.016667,2,3e-06,0.0,0.206119,0.200068,0.908219,0.903187,0.5088552274404157
-0.999979,0.000689,0.212029,0.906047,5.025,5,5.1e-05,3e-06,0.211331,0.206119,0.905954,0.908219,-0.3982368509433408
-0.999962,0.006533,0.218846,0.905846,5.033333,1,0.000689,5.1e-05,0.212029,0.211331,0.906047,0.905954,-0.01916455902513424
-0.999941,0.043788,0.225424,0.90508,5.041667,1,0.006533,0.000689,0.218846,0.212029,0.905846,0.906047,-0.17692768826823846
-0.999914,0.207453,0.224329,0.90452,5.05,1,0.043788,0.006533,0.225424,0.218846,0.90508,0.905846,-0.2428612894303695
-0.999883,0.694753,0.224293,0.905696,5.058333,2,0.207453,0.043788,0.224329,0.225424,0.90452,0.90508,0.1138045976360903
-0.999848,1.644689,0.224168,0.904724,5.066667,5,0.694753,0.207453,0.224293,0.224329,0.905696,0.90452,0.03813706649738275
-0.999807,2.751805,0.280747,0.904679,5.075,5,1.644689,0.694753,0.224168,0.224293,0.904724,0.905696,-0.18611064107631334
-0.999762,3.253243,0.287187,0.905034,5.083333,0,2.751805,1.644689,0.280747,0.224168,0.904679,0.904724,0.05760492645055616
-0.999712,2.716551,0.30522,0.905101,5.091667,1,3.253243,2.751805,0.287187,0.280747,0.905034,0.904679,0.07817474074069203
-0.999657,1.601483,0.352163,0.904289,5.1,1,2.716551,3.253243,0.30522,0.287187,0.905101,0.905034,-0.13615537780028075
-0.999598,0.666197,0.402988,0.910968,5.108333,2,1.601483,2.716551,0.352163,0.30522,0.904289,0.905101,1.0781983015423637
-0.999534,0.195445,0.410477,0.914324,5.116667,0,0.666197,1.601483,0.402988,0.352163,0.910968,0.904289,1.8436892476252817
-0.999465,0.040521,0.416673,0.911861,5.125,1,0.195445,0.666197,0.410477,0.402988,0.914324,0.910968,0.16467815619295895
-0.999391,0.007285,0.413308,0.911285,5.133333,1,0.040521,0.195445,0.416673,0.410477,0.911861,0.914324,-0.5574692526357419
-0.999312,0.013048,0.426627,0.910576,5.141667,1,0.007285,0.040521,0.413308,0.416673,0.911285,0.911861,-0.2353312681277179
-0.999229,0.077648,0.498216,0.919693,5.15,1,0.013048,0.007285,0.426627,0.413308,0.910576,0.911285,1.5448759632498203
-0.999141,0.339404,0.632309,0.932332,5.158333,1,0.077648,0.013048,0.498216,0.426627,0.919693,0.910576,3.9963570448992107
-0.999048,1.041163,0.664961,0.929489,5.166667,1,0.339404,0.077648,0.632309,0.498216,0.932332,0.919693,1.7997947332025837
-0.998951,2.241478,0.678585,0.925084,5.175,2,1.041163,0.339404,0.664961,0.632309,0.929489,0.932332,-1.330490220021291
-0.998848,3.396579,0.756416,0.926275,5.183333,0,2.241478,1.041163,0.678585,0.664961,0.925084,0.929489,-0.5896095874640855
-0.998741,3.684383,0.802673,0.925333,5.191667,0,3.396579,2.241478,0.756416,0.678585,0.926275,0.925084,0.04640172402466238
-0.99863,3.12714,0.83604,0.927805,5.2,0,3.684383,3.396579,0.802673,0.756416,0.925333,0.926275,0.28166897496810545
-0.998513,2.832774,0.933411,0.935052,5.208333,1,3.12714,3.684383,0.83604,0.802673,0.927805,0.925333,1.7856529858781165
-0.998392,3.631063,1.043642,0.946553,5.216667,1,2.832774,3.12714,0.933411,0.83604,0.935052,0.927805,3.443910603964136
-0.998266,4.861393,1.100186,0.953119,5.225,1,3.631063,2.832774,1.043642,0.933411,0.946553,0.935052,3.318838786717877
-0.998135,5.101046,1.097571,0.954692,5.233333,0,4.861393,3.631063,1.100186,1.043642,0.953119,0.946553,1.495471677142269
-0.997999,4.210814,1.055959,0.955933,5.241667,0,5.101046,4.861393,1.097571,1.100186,0.954692,0.953119,0.5174872030800094
-0.997859,4.428914,1.071156,0.956883,5.25,0,4.210814,5.101046,1.055959,1.097571,0.955933,0.954692,0.4030676110911426
-0.997714,9.973951,1.098139,0.958225,5.258333,1,4.428914,4.210814,1.071156,1.055959,0.956883,0.955933,0.42161717576347996
-0.997564,25.145243,1.105524,0.958607,5.266667,1,9.973951,4.428914,1.098139,1.071156,0.958225,0.956883,0.3172988318635037
-0.997409,48.692574,1.109699,0.951391,5.275,0,25.145243,9.973951,1.105524,1.098139,0.958607,0.958225,-1.254455370770249
-0.99725,68.597622,1.104199,0.948647,5.283333,0,48.692574,25.145243,1.109699,1.105524,0.951391,0.958607,-1.8285735803324221
-0.997086,69.857701,1.096238,0.951196,5.291667,0,68.597622,48.692574,1.104199,1.109699,0.948647,0.951391,-0.03514289691121228
-0.996917,51.315133,1.121334,0.952082,5.3,0,69.857701,68.597622,1.096238,1.104199,0.951196,0.948647,0.6315394769565621
-0.996744,27.129979,1.135029,0.953115,5.308333,0,51.315133,69.857701,1.121334,1.096238,0.952082,0.951196,0.35311234781508954
-0.996566,10.298021,1.119601,0.946343,5.316667,0,27.129979,51.315133,1.135029,1.121334,0.953115,0.952082,-1.0533487042729277
-0.996382,2.79917,1.073504,0.934626,5.325,0,10.298021,27.129979,1.119601,1.135029,0.946343,0.953115,-3.3950016703375097
-0.996195,0.543443,1.0746,0.939638,5.333333,0,2.79917,10.298021,1.073504,1.119601,0.934626,0.946343,-1.2307633525253725
